src,LVC_candidate,mt,xcomet_score,metricx_score
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"In der Tat schlägt Dr. Tony Underwood von der University of Sydney vor, dass die Kontrolle der Krone der Thorns Starfish am Ende mehr Schaden als Nutzen für das Riff bringen könnte.",0.7272844314575195,4.375174522399902
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"Wir erhalten einige Einblicke in die Bedingungen ohne Wasser durch die Beobachtung von modernen Wüsten, die normalerweise von +45°C bis rund null Celsius innerhalb von zwölf Stunden schwanken!",0.9957191944122314,0.6017429232597351
We would go to the markets and made a particular impact there.,make a particular impact,Würden wir zu den Märkten gehen und machten einen bestimmten Eindruck dort.,0.8958396911621094,5.197542667388916
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"Als unsere erste Bericht über die primären Stufen an Mr. Baker Ende September 1988 eingereicht wurde, fühlte er, dass wir nicht genug auf die Lehre der Grammatik gelegt hatten.",0.8511407971382141,5.314138889312744
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"Und ich wurde gelehrt, in eine Steinbruch zu gehen und die Gewehre zu feuern, dann hatten wir Bayonett-Übung.",0.8215627074241638,5.06707763671875
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, der Gerichtsmediziner, sagte, dass er eine sehr schlechte Meinung von ihrer Haltung hatte und Hilfe von der Foreign Office anfordern würde, um mehr Informationen zu erhalten.",0.941930055618286,1.7357773780822754
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"Gleichzeitig bereiteten sich zwischen 12 und 14 IRA-Männern, die zur Fluchtversuch ausgewählt wurden, offenbar darauf vor, eine Innentür mit einigen der geschmuggelten Semtex zu sprengen.",0.964910626411438,3.747793197631836
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Es ist eine Zeit, in der wir tief durchatmen können, uns überlegen, wo wir sind und mit unserer vorausschauenden Trauer um unsere Schicksal beginnen.",0.9471309185028076,1.5274031162261963
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"Die meisten dachten entweder, es sei egal, solange sie ihre Spannung und Frustration lindern konnten und sahen es als eine Möglichkeit, den Frieden zu bewahren, aber einige versuchten durch Frauenorganisationen oder Ausdruckspsychotherapie, sich ehrlicher zu äußern.",0.97904235124588,2.7047836780548096
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"Jetzt, wenn Sie jeden finanziellen Monitor verwenden, der wir haben, und bedenken Sie die Größe der Aufgabe, jede kritische Analyse wird zeigen, dass dieses Council, unter Labour, definitiv sagen kann, dass es die Herausforderung erfüllt und es sicherlich begonnen hat, den Wandel zu machen.",0.8095285892486572,6.775049209594727
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"In fact, sagt WG, waren die Verkäufe 8,5 Millionen Pfund und Alkar hatte einen Verlust gemacht.",0.9037798047065736,5.0553717613220215
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"Die Mercedes und Bentley waren vielleicht die Show-Stars; anderweitig jedoch, war der Sohn des Strand-Buggy ein Comeback.",0.8581671118736267,8.663260459899902
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Zwei Autos hatten ihn vermeiden können, aber Roberto Moreno, der sich stabil auf dem vierten Platz in der Benetton befand, lief direkt in die Front des Williams, wodurch beide stark beschädigt wurden.",0.96252179145813,2.373779773712158
Here the changes are an attempt to get clean possession.,get clean possession,"Hier sind die Änderungen eine Versuchung, um saubere Besitznahme zu erlangen.",0.763044536113739,5.4376726150512695
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,Blüten und Laub bilden immer noch einen wichtigen Teil dieser Winter-Spektakel und dieses Monat nehmen wir einen Rückblick auf diesen inspirierenden Teil des Gartenkalenders und nehmen einen Rückblick auf das ganze Jahr.,0.9133296608924866,4.806515693664551
"The Pentagon made an unofficial translation, which did the rounds on Capitol Hill.",make an unofficial translation,"Das Pentagon erstellte eine unoffizielle Übersetzung, die sich auf Capitol Hill verbreitete.",1.0,1.0930956602096558
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,"Die drei großen Volkswirtschaften befinden sich in unterschiedlichen Phasen des Wirtschaftskreislaufs: während Amerika mit einer Rezession zu kämpfen hat, kämpfen Japan und Deutschland noch mit einer Inflation, was zu Unterschieden in der Zinssatzpolitik und der Einstellung zur Inflationsgefahr führt.",0.9836416244506836,1.3721935749053955
The rest of the cast were called for three to do a complete rehearsal of all the scenes he was in.,do a complete rehearsal,"Der Rest des Casts wurde für drei aufgerufen, um eine komplette Probe aller Szenen zu machen, in denen er vorkam.",0.9099886417388916,5.991852283477783
"Grateful to the minister for that reply but would he not agree with me that where local authorities erm local chambers of commerce and trades councils er and his own department of employment, are already working well together with good small initiatives, to put upon them English Estates, TECs, British coal enterprise er is in fact to do precisely what he does not advocate to make a mushrooming of bureaucracy and will he not undertake to evaluate these initiative to see if they really do work or whether they're just providing jobs for the boys.",do work,"Ich bin dem Minister dankbar für diese Antwort, aber stimmt er nicht mit mir überein, dass wo die lokalen Behörden, die Handels- und Gewerkschaftskammern und die Abteilung für Beschäftigung des Ministers bereits gut zusammenarbeiten und kleine Initiativen ergreifen, die englischen Estates, TECs und British Coal Enterprise tatsächlich genau das tun, was er nicht befürwortet, nämlich eine Bürokratisierung zu machen, und ob er nicht bereit ist, diese Initiativen zu bewerten, um zu sehen, ob sie wirklich funktionieren oder ob sie nur Jobs für die Jungen schaffen.",0.7862218022346497,4.777432441711426
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,"Christopher, versuchte sich an das Geld zu greifen, sprang und stürzte über George, der in den Kaffeetisch stürzte und eine Vase mit Daisies umwarf, die das Sofa, die Teppich und einen großen Teil von Mrs Morrison besprengte.",0.6922479867935181,5.3815083503723145
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,"Wenn Sie sich unsicher fühlen, dann lassen Sie es liegen — es ist besser, wenn Sie es nicht falsch schneiden.",0.9467204809188844,5.789430618286133
"Control Data Corp, as was, had planned to do a Gallium Arsenide implementation of the latest R4000 RISC for MIPS.",do a Gallium Arsenide implementation,"Control Data Corp, wie geplant, hatte eine Gallium Arsenide Implementierung des neuesten R4000 RISC für MIPS geplant.",0.9467636346817015,1.5357801914215088
It has behind it an ideal; it aims primarily at getting working men and women of this country abroad in order that the scales shall fall from their eyes through real comradeship with those who do the hard work in other countries.,do the hard work,"Es hat hinter sich eine Idee; es strebt hauptsächlich danach, dass die arbeitenden Männer und Frauen dieses Landes im Ausland unternehmen, damit die Schuppen von ihren Augen fallen durch echte Kameradschaft mit denen, die in anderen Ländern die harte Arbeit leisten.",0.7272989153862,6.1305670738220215
