src,LVC_candidate,mt,xcomet_score,metricx_score
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"En los lugares donde la paz está amenazada, la ley confiere al constable un amplio espectro de poderes para tomar medidas preventivas.",1.0,1.6504828929901123
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Subimos al comedor, giramos el pomo, respiramos profundamente y entramos.",0.889281153678894,2.966161727905273
But they hadn't done any harm.,do any harm,"No obstante, no habían hecho ningún daño.",1.0,3.0653843879699707
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"La industria del periódico fue, por tanto, una de las primeras en aprovechar el desarrollo de encuestas científicas para medir la opinión.",0.9686390161514282,2.424423694610596
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Golpeé el mango de la puerta y hice un salto y un movimiento lateral para que mi cabeza quedara por debajo del arco del corte de la navaja y salí de manera indigna pero indemne, llevándome las llaves conmigo.",0.9025577306747437,2.5021893978118896
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"La WRC sugirió que se prohibiera, pero el gobierno no ha tomado ninguna acción.",1.0,2.594693899154663
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Desafortunadamente, algunas muestras grabadas se perdieron porque los niños estaban fuera en el patio o en excursiones del hogar, por lo que cuando las grabaciones habían sido transcritas sólo siete muestras fueron seleccionadas para análisis, un procedimiento aleatorio siendo usado para la elección donde más de siete habían sido grabados.",0.7618417143821716,5.865267276763916
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Formaron una asociación exclusivamente para participar en el concurso, y no realizaron ningún otro trabajo juntos.",1.0,0.5935003161430359
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"En los viejos tiempos, habría dos o tres sirvientes para hacer la lavandería mensual.",0.9047391414642334,2.926943778991699
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Tomó su erección mientras él lo hacía, y deslizó su palma por el tallo.",0.8798344135284424,8.313875198364258
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Lo que había alterado sus sentidos, fue desenmascarado cuando él entró en contacto con ella.",0.8899946808815002,4.769503593444824
Jude had given up trying to make contact.,make contact,Jude había abandonado intentar establecer contacto.,0.9635451436042786,4.425838470458984
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Él tomó una profunda inhalación y bebió un vaso de agua de un golpe.,0.9582685828208924,4.13107967376709
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Él era, en ese momento, un experto en arte bien conocido que conocía bien a Malevich, había realizado algunas obras sobre la poesía de Mandelstam y era considerado un experto en Mayakovsky.",1.0,2.751027584075928
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, quien era un romántico incurable, quería preservar la comunidad de vida social inocente y primitiva, pero quería que la comunidad tuviera prioridad sobre los derechos de sus miembros individuales.",0.9808868765830994,1.9496970176696775
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"No obstante, parece más probable que en esta ocasión un puñado de políticos y funcionarios clave tomaran la iniciativa; Peter Walker en el Departamento del Medio Ambiente (DOE) y Robert Carr, Secretario del Interior (el Departamento del Interior creó la Unidad de Desarrollo Urbano en 1972), fueron claramente influyentes, y Derek Morrell fue un funcionario clave sobre CDP en el Departamento del Interior.",0.8871842622756958,4.6622843742370605
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,La política de vivienda post-guerra también ha tenido un gran impacto visual a través de diferentes enfoques al estilo arquitectónico de los alojamientos proporcionados en el sector público.,1.0,4.1854567527771
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Esto es el área gris, no llamamos a la compañía, llamamos a los implantes y esperamos no haber causado ningún daño, pero lo que hemos hecho y lo que el p.",0.4485422670841217,10.788101196289062
