src,VPC_candidate,mt,xcomet_score,metricx_score
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"Sprach, alle anderen haben sich gegenseitig durcheinander gebracht, Sie hatten etwa sechs rund um Ihr Zimmer für diese Zeit, und es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur, weil Terry  ein Video  anboten.  und  es war so gut und wir haben es so schnell, es waren so wenige Fehler, weil Sie nur je sechs Kinder in Ihrem Zimmer hatten, und das war nur,",0.1303452998399734,14.019205093383787
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"Ich hatte eine lange Zeit mit Galloway und war enttäuscht, als ich den Push bekam und wir aus dem Haus mussten.",0.7737056016921997,5.834471702575684
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Jeff Hammond, of Willis Corroon, sagte, dass das Service die Mittel zur Verfügung stellen würde, um mit diesen potenziellen Bedrohungen für Unternehmen umzugehen, sodass sie sich ihrer Hauptaufgabe widmen können — der Bereitstellung von qualitativ hochwertigen Produkten an ein immer bewussteres Verbrauchermarkt.",0.95180344581604,2.803339958190918
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Du musst nur ein paar Mal (aus vielen, wenn du dich an deinen geplanten Ignorierungen hältst) aufgeben, um den Kampf zu verlieren.",0.9327534437179564,2.6494860649108887
We can't get off it.,get off,Wir können nicht davon absteigen.,0.9756309986114502,2.707117080688477
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Die Planung von Operationen durch diejenigen, die sie durchführen, verhindert Verzögerungen und Missverständnisse, die durch Zwischenstufen verursacht werden, und macht für die Geschwindigkeit der Ausführung, die in jeder Operation dieser Art ein unermessliches Vermögen ist.",0.8175435662269592,4.640223979949951
We have to get off after three weeks.,get off,Wir müssen nach drei Wochen aussteigen.,0.8922017216682434,3.1233062744140625
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Man muss sich nicht von Pessimismus überwältigen lassen und es ist sinnlos zu weit voraus zu schauen, aber in ein paar Jahren ist sie nicht einmal legal.",0.9741218090057372,2.913377285003662
What affect has it had on your family and your life.,had on,Welche Auswirkungen hat es auf deine Familie und dein Leben?,0.9735999703407288,1.0849144458770752
"If you could get on to Basil, then we can get the ball rolling.",get on,"Wenn du dich auf Basil begeben könntest, dann könnten wir den Ball rollen lassen.",0.8346525430679321,4.753278732299805
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"In der griechischen Mythologie ist Pandora, die erste Frau, wie Hesiod beschreibt, aus Erde gemacht; auf Befehl von Zeus wurde sie aus Ton gefertigt, um das Instrument der göttlichen Vergeltung zu sein.",0.9911999702453612,1.1369634866714478
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,"Dies ist auch teilweise der Grund, warum in Adornos Theorie die Musik in gewisser Weise zu viel Autonomie bekommt, so sehr, dass sie sogar die Gefahr eines Rückfalls in Idealismus birgt.",0.9772531986236572,0.7581778764724731
I thought so I mean it was getting on a bit,getting on,"Ich dachte, also war es schon ein bisschen an der Zeit.",0.8878456354141235,4.232213973999023
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,"Es wichtig, sich nach Stress wieder zu sammeln, die niedrigen Wellen zu vergessen und mit dem guten Landung weiterzumachen.",0.8439174294471741,6.677173137664795
"I haven't got time to plan it, I'd better get on with it.",get on with,"Ich habe keine Zeit, um es zu planen, ich sollte es besser machen.",0.9706118702888488,4.769062519073486
