src,VPC_candidate,mt,xcomet_score,metricx_score
He shouts get off his land and his wife screams hysterically.,get off,"Él grita ""¡Fuera de su tierra!"" y su esposa grita histéricamente.",0.9511902928352356,7.91448450088501
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"No obstante, es necesario considerar esto con más detalle, ya que podría argumentarse que una mejor defensa de la teoría materialista se podría hacer que los comentarios despectivos del apartado anterior sugieren, siempre que se tengan en cuenta ciertos hechos adicionales.",0.9508938789367676,3.624160528182984
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,Se espera que se contraten 2000 más trabajadores y la economía local debería recibir un impulso de 100 millones de libras una vez que la producción alcance su capacidad.,0.9911999702453612,2.431066036224365
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"El personal se despide a las 17.30, y en buen tiempo saldrán a jugar.",0.8591396808624268,4.328850746154785
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Quizá sea clásico, aleatorio, moderno, de alta tecnología o alguna visión personal de Bizancio, que nadie ha imaginado antes, pero que existe en tu cabeza y quiere salir.",0.6503807306289673,5.004968643188477
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski se levantó y agitó al hombre, mostrando su tarjeta de identificación al hacerlo.",0.7107071876525879,9.093389511108398
February/March we've had time to get over Christmas.,get over,En febrero/marzo hemos tenido tiempo de superar el Navidad.,0.9527342319488524,5.248361110687256
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"No pudo negarse a él, por lo tanto, y no lo hizo; pero más y más era casi como si se hubiera rendido a las demandas de Mr Poole; un hombre era muy similar a otro.",0.868093729019165,5.420863151550293
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Estacionó su Mercedes junto al Jaguar y se bajó.,1.0,1.8485008478164675
And th and then they let all their friends get on first,get on,"Y después, les permitieron subir primero a todos sus amigos.",0.9651087522506714,5.648000240325928
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Esta mañana Elsa y Vernon pueden ocuparse de comprobar los niveles endocrinos, y eso dejará a Isaacs joven para supervisar las cosas de hoy.",0.8701928853988647,6.809064865112305
You should be getting out here?,getting out,¿Deberías salir aquí?,0.9114127159118652,5.36569356918335
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"pero, por fortuna, sus asociados en el mundo adulto, Biddy y Knacker Bean y el Sargento Potter, no perdieron tiempo en cuestionar los motivos como el viejo Sylvester; simplemente se pusieron manos a la obra y se dedicaron al trabajo en cuestión.",0.9489539861679076,2.9347472190856934
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Otra gente en la carretera siempre me preocupaba, así que me detenía y me bajaba hasta que el camino estuviera libre.",0.7682046890258789,5.054876327514648
we did get on together,get on,Estábamos muy bien juntos.,0.9554184079170228,0.873008131980896
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Y desde el principio Peggy percibió su disposición amable y se sintió que se llevarían bien.,0.9057156443595886,3.910434007644653
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Han tenido un buen comienzo con un par de pendientes de oro de dieciocho quilates y turquesa donados por la empresa Elizabeth Gage de Londres.,1.0,1.4384746551513672
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Yes, yo quiero decir que estoy totalmente de acuerdo contigo Presidente, yo quiero decir que los argumentos han sido hechos antes y yo solo quiero decirlos de nuevo, que creo que el Consejo Distrital están siendo muy remisos en pedir esta cantidad de dinero, especialmente teniendo en cuenta la razón de que el, el, el campo está allí, que es para la recreación de las personas que viven en el  estate, y el final de Southwell, y siempre ha sido, yo y si, si, si ellos sienten que ellos, ellos quieren insistir en un precio injusto, y vamos a admitirlo, el Consejo Distrital está en una posición de mirar esta situación y decir, el Consejo Parroquial está haciendo un excelente trabajo, vamos a venderles esta tierra por una cantidad que puedan pagar.",0.2504841685295105,15.906180381774902
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Así que en efecto, si escribes este largo, largo, extenso comunicado de prensa, no lograrás el punto que estabas tratando de hacer, obtendrás publicidad, pero no el tipo de cosa que querías.",0.8619129657745361,4.942543029785156
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"Con el advento de la responsabilidad delegada de gestión a las escuelas y el uso de procesos de evaluación interna, las escuelas podrían asumir más responsabilidad en la distribución de recursos.",0.9966787099838256,2.670569896697998
