src,VID_candidate,mt,xcomet_score,metricx_score
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,"Sie war vielleicht für eine Weile sehr selbstbewusst, da sie sich zurechtgefunden hatte, aber sie wird hauptsächlich wegen der Art, wie sie sich mit dem Personal beriet und wegen ihrer offensichtlichen Sorge, das Beste in jeder Situation zu tun, erinnert.",0.9157983064651488,2.2059192657470703
"As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .",find [ pron ] feet,"Was für Wanderungen geht es? Barry und Clive helfen Ihnen dabei, sich zurechtzufinden: Es gibt zwölf Routen, die lokal beginnen und von der Ramblers Association empfohlen werden.",0.9140844345092772,1.828309774398804
"And if there were a proposal to establish a funding council , that would best be done in the context of the further education colleges having acquired self-governing status , having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State .",find [ pron ] feet,"Und wenn es eine Vorschlag zur Errichtung eines Finanzierungsrates gab, wäre es am besten in Zusammenhang mit den weiterführenden Bildungskollegs, die Selbstverwaltungsstatus erlangt hatten, ihre Füße gefunden hatten und die jeweiligen Rollen des Finanzierungsrates und des Ministers diskutiert hatten.",0.7812424898147583,5.9049482345581055
"Here , moral certainty had found its feet again , secure in the knowledge that a short , sharp dose of discipline would curb the moral pauper and ensure the safety and the silence of the night .",find [ pron ] feet,"Hier hatte Moralgewissheit wieder festen Boden unter den Füßen, sicher in der Erkenntnis, dass eine kurze, scharfe Dosis Disziplin den moralischen Bettler zügeln und die Sicherheit und Stille der Nacht garantieren würde.",0.8934747576713562,2.4280481338500977
"‘ Hip hop is rediscovering funk 's roots , it 's slowly finding its feet as the rave scene dies out .",find [ pron ] feet,"Hip hop ist wieder Funk's Wurzeln entdeckt, es ist langsam seinen eigenen Füßen als die Rave-Szene stirbt.",0.6843631267547607,13.581209182739258
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,"Als das junge Museum seinen Füßen beginnt zu finden, freuen sich die bestimmt Band von PE darauf, weitere Flugzeuge von der SAAF Museum und die Arbeit am Oxford wird in Tempo gewinnen.",0.6032627820968628,10.93502712249756
"The old master of the House of Commons , despite his quiet style , never found his feet in the House of Lords .",find [ pron ] feet,"Der alte Meister des House of Commons, trotz seiner ruhigen Art, fand sich nie in der House of Lords zurecht.",0.9410721063613892,2.4586660861968994
"Wiping away the blood and finding his feet , Mayer hissed , ‘ I will destroy you . ’",find [ pron ] feet,"Wischen Sie das Blut weg und finden Sie seine Füße, Mayer zischte, 'Ich werde Sie zerstören.'",0.6388050317764282,9.38852882385254
"Had a bit of difficulty in finding my feet , sexually , as it were , in that although prostitutes were twenty a penny , the kind of up-market lovelies that I favoured were harder to locate .",find [ pron ] feet,"Ich hatte etwas Schwierigkeit, meine Füße zu finden, sexuell, wie es war, da obwohl Prostituierte waren zwanzig eine Penny, die Art von up-Markt-Lovelies, die ich bevorzugte, waren härter zu finden.",0.4457807540893554,13.314210891723633
Finding your feet,find [ pron ] feet,Finden Sie Ihre Füße.,0.887602686882019,2.530064105987549
"Democracy is becoming a reality , the possessors of new and increasing political power are finding their feet , not less abroad than in this country .",find [ pron ] feet,"Demokratie wird Realität, die Besitzer neuer und wachsender politischer Macht finden ihre Füße, nicht weniger im Ausland als in diesem Land.",0.9509748816490172,3.0428295135498047
A young mara finds its feet,find [ pron ] feet,Ein junges Mara findet seine Füße.,0.9268802404403688,5.996912479400635
It obviously took a while to find my feet with the group but when I had done I really started to enjoy myself .,find [ pron ] feet,"Es war offensichtlich eine Weile, bis ich mich mit der Gruppe zurechtfinden konnte, aber als ich es geschafft hatte, begann ich mich richtig zu amüsieren.",0.9459189772605896,1.3660110235214231
Lord Airlie also went out of his way to help me find my feet .,find [ pron ] feet,"Lord Airlie ging auch aus dem Weg, um mir zu helfen, meine Füße zu finden.",0.8226158618927002,2.213258743286133
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . """,find [ pron ] feet,"Und wenn wir Ihnen Ihre Heimreise anbieten, Sie und die Kinder, und Hilfe bei der Suche nach Ihren Füßen, sobald Sie dort sind, und eine gute Klosterschule für die Mädchen, damit sie direkt mit den Nonnen weitergehen können und keine wirkliche Unterschiede bemerken, dann ist das alles als Kredit zu betrachten, den wir Ihnen sehr gerne für eine längere Zeit anbieten, in der Hoffnung, dass Sie unter sorgenden Menschen zurückkehren. """,0.6694338321685791,6.120261192321777
"As we are small in numbers we can find it as we go , for maximum flexibility , but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again .",find [ pron ] feet,"Da wir in kleinen Zahlen sind, können wir es uns gehen lassen, für maximale Flexibilität, aber ich werde uns in eine Lodge für 2 Nächte bei der Ankunft buchen, um uns die Chance zu geben, unsere Füße wieder zu finden.",0.732445478439331,5.696945190429688
"I found my feet , staggered a couple of paces and spewed undigested fried chicken over a light-coloured WV Golf .",find [ pron ] feet,"Ich fand meine Füße, stolperte ein paar Schritte und spiegte ungekochte Friedenicken über ein hellfarbnes WV Golf.",0.7657531499862671,9.83005142211914
"They were under no illusions that they could do a better job from Detroit , but they had become increasingly concerned that they were getting out of touch with what was happening around the world , and that the tail was beginning to wag the dog .",be under no illusions,"Sie waren sich nicht sicher, dass sie eine bessere Arbeit aus Detroit leisten könnten, aber sie wurden zunehmend besorgt darüber, dass sie sich von den Geschehnissen in der Welt entfernten und dass der Schwanz den Hund begann zu schlagen.",0.7628108263015747,2.9472992420196533
By now he was under no illusions about the reason for the frame-up .,be under no illusions,Ergebnis: Durch nun war er keine Illusionen über die Ursache des Frame-up.,0.4852454364299774,15.324541091918944
Webster and Simmons are under no illusions about the task ahead of them .,be under no illusions,Webster und Simmons haben keine Illusionen über die Aufgabe vor ihnen.,0.9823999404907228,1.348093867301941
"‘ And while we would expect to win that game at home , I 'm under no illusions .",be under no illusions,"‘ Und während wir erwarten würden, das Spiel zuhause zu gewinnen, bin ich unter keinen Illusionen.",0.9337488412857056,2.9836196899414062
"‘ I am under no illusions and therefore unlikely to get carried away , ’ he said .",be under no illusions,"‘ Ich bin unter keinen Illusionen und daher unwahrscheinlich, um abgetrieben zu werden , ’ sagte er .",0.1560107469558715,11.1745023727417
"be under no illusions gentlemen that er Keith is under a lot of pressure to put his work to Birmingham and Glasgow , and not to York .",be under no illusions,"Es ist kein Zweifel, dass Keith unter großer Druck steht, seine Arbeit nach Birmingham und Glasgow zu bringen, und nicht nach York.",0.9432423114776612,2.7753257751464844
"Neil Sedaka , writer of Breaking Up is Hard to Do and Laughter In The Rain had played the Albert Hall last night , but showed just as much enthusiasm for the provincial stage.Mike Rowbottom reports",break up,"Neil Sedaka, der Autor von Breaking Up is Hard to Do und Laughter In The Rain, hatte gestern Abend im Albert Hall gespielt, zeigte jedoch genauso viel Begeisterung für die Provinzstufe. Mike Rowbottom berichtet.",0.8883733749389648,3.285646677017212
Broke up with my wife years back .,break up,Ich habe mich vor Jahren von meiner Frau getrennt.,1.0,0.5585019588470459
"They pushed for the statement to be brought forward to clear the air before their sons came home for the Christmas holidays at the weekend , palace sources claimed .",brought forward,"Sie drängten darauf, dass die Erklärung vor den Weihnachtsferien des Wochenendes ihrer Söhne nach Hause gebracht wurde, sagten Palastquellen.",0.7957298755645752,4.869275093078613
Keegan would like the deadline on offering new contracts to players to be brought forward to January .,brought forward,Keegan möchte den Frist für die Vorstellung neuer Verträge für Spieler auf Januar vorziehen.,0.911658763885498,4.223827362060547
He suggested that elections to the constituent commission be brought forward to March or April and be held under international supervision .,brought forward,"Er hat vorgeschlagen, dass die Wahlen zur Verfassungskommission im März oder April unter internationaler Aufsicht stattfinden.",1.0,1.3468632698059082
"Then he began : ‘ My friends , you have heard all the arguments that have been brought forward to prove the new world-view .",brought forward,"Er begann dann: ""Meine Freunde, ihr habt alle Argumente gehört, die zur Beweisung des neuen Weltbilds vorgebracht wurden. """,0.972942352294922,1.2079181671142578
"Some people think the parliamentary election should be brought forward from 1993 , to give the government legitimacy and to open the way for a new president — Mr Lech Walesa ? — in place of General Jaruzelski .",brought forward,"Es gibt einige, die meinen, dass die Parlamentswahl von 1993 vorverlegt werden sollte, um der Regierung Legitimität zu geben und den Weg für einen neuen Präsidenten — Lech Walesa? — anstelle von General Jaruzelski zu öffnen.",0.961639165878296,1.418052077293396
"At November 's 23rd interim meeting of the Asian Rugby Football Union in Bangkok , the Japanese delegate and long-time rugby heavyweight of the region , Shiggy Konno , suggested that the biennial Asian tournament , which is traditionally played in November , be brought forward by two months .",brought forward,"Beim 23. Interimsmeeting der Asian Rugby Football Union in Bangkok im November vorgeschlagen der japanische Delegierte und langjährige Rugby-Heavyweight der Region, Shiggy Konno, dass das biennale Asiatische Turnier, das traditionell im November stattfindet, um zwei Monate vorverlegt wird.",0.8805813193321228,2.3943190574646
"Chairman , can I say briefly that the merger and I 'm quite pleased that we have finally er there is a death knell to this this awful word , it 's been bandied on for far too long , it 's been perhaps the single most controversial issue that has been debated by this authority along with some other mediocre issues and no one here would not admit er to the fact that it has been opposed on such massive scale and even today we have had a further petition of three hundred and ninety five people opposing er this this this dreadful merger decision that was hanging over the er the the two centres and I 'm pleased that er this this er amendment , this er er erm this petition was brought forward today because it does indicate the continuing support and opposition to er the the kind of things that we should be doing and and those that we should not .",brought forward,"Vorsitzender, darf ich kurz sagen, dass die Fusion und ich bin sehr froh, dass wir endlich ein Todesurteil für dieses schreckliche Wort haben, es wurde lange diskutiert, es war vielleicht die einzige umstrittene Frage, die von dieser Behörde diskutiert wurde, zusammen mit einigen anderen mittelmäßigen Fragen, und niemand hier würde nicht zugeben, dass es auf so massiven Skala widersprochen wurde und sogar heute hatten wir eine weitere Petition von 395 Personen gegen diese schreckliche Fusion, die über den beiden Zentren hing und ich bin froh, dass diese heute vorgebracht wurde, da es zeigt die weiterhin Unterstützung und Opposition zu den Dingen, die wir tun und diejenigen, die wir nicht tun sollten.",0.3856781721115112,8.42596435546875
