src,VPC_candidate,mt,xcomet_score,metricx_score
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní rozčarovanou společnost, ve které se lidé dostanou na svá kola, přesouvají se od chůvy na lůžkovou chůvu s rostoucími prvky bezdomovectví a existují vážné problémy s registrací.",0.4223633110523224,13.289697647094728
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Jednou jsem dal dohromady dvanáct nejprominentnějších krimp; byli to bezduchí a chladnokrevní lidé.,0.87314772605896,9.390399932861328
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Do té doby je člověk studuje jako krajinu, tak říkajíc, jednoduše, aby zvýšil potěšení člověka v pohledu na svět, aby se dostal za povrchní vzhled, aby odhalil vrstvy palimpsestu a viděl například kousek desátého století ve způsobu, jakým se ulice náhle otočí nebo udělá něco jiného nečekaného.",0.3567707538604736,12.410351753234863
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamentní labouristická strana souhlasila s tím, že zvýší šance žen dostat se do kabinetu stínů v příštích listopadových volbách.",0.9911999702453612,4.848019123077393
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Myslím, že to bylo jen proto, že byla malá holčička a on s ní nemohl vycházet.",0.9273687601089478,5.181589603424072
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musel ležet vzhůru ve tmě, jako byla ona, zeď, která je oddělovala jako Tristanův meč, protože slyšela měkký šelest jeho a Francie mluvit spolu na chvíli, ale nedokázala rozeznat jediné slovo.",0.5139440298080444,9.452446937561035
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"To samo o sobě pro pozoruhodné odpoledne ve Fraser Parku, ne, že dobrá vůle bude hlavním faktorem nabídky, když vážné podnikání začíná v Lancaster Park, Christchurch, v sobotu.",0.4951604306697845,14.723346710205078
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Než vyřešíme tuto konkrétní výzvu naší diplomové práci, pojďme se zbavit dalších dvou podobností.",0.6360121369361877,8.85479736328125
Ashley gave in.,gave in,Ashley to vzdala.,0.626164972782135,7.402188301086426
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Pokud má klávesnice pravdu, a monitor je správný, pak dvě položky, které potřebujete nejvíce vyhovovat způsobem, jakým pracujete, což dělá mnohem méně potíží v dlouhodobém horizontu.",0.3353984951972961,14.392141342163086
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Teď bude jejich zodpovědnost a měli by se do toho pustit a lépe ukázat, že se hádali a vycházeli spolu.",0.3809589445590973,10.592681884765623
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Tohle je důvod, proč je důležité, abyste se smíchali s lidmi, abyste se dostali ven a okolo, protože pokud zjistíte, že všichni ostatní jsou, je dostat se na kopec rychleji než vy a všichni ostatní přecházejí silnice rychleji než vy a všechno ostatní, mělo by vám to něco říct, teď myslím, že ani nechci jít do soutěže, ale myslím, že je dobré občas zjistit, jestli můžete chodit tak rychle jako osmnáctiletý před vámi.",0.2264823466539383,17.993637084960938
So that takes on board suggestions that they are attributed to them.,takes on,"To tedy bere na vědomí návrhy, které jsou jim připsány.",0.7057248950004578,9.39270305633545
The one good thing was that I began to get on much better with my children.,get on,"Jediná dobrá věc byla, že jsem se svými dětmi začal vycházet mnohem lépe.",1.0,2.8614842891693115
He hasn't got over Mum yet.,got over,Ještě se nepřenesl přes mámu.,0.7276219725608826,17.835487365722656
He shouts get off his land and his wife screams hysterically.,get off,"Křičí, že vypadne ze země a jeho žena hystericky křičí.",0.6265524625778198,17.068954467773438
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Je však třeba to vzít v úvahu podrobněji, neboť lze tvrdit, že spíše lepší případ by mohl být předložen pro materialistické teorie, než jak se zdá, odmítavé poznámky z předchozího oddílu naznačují, za předpokladu, že jsou zohledněny některé další skutečnosti.",0.8578127026557922,8.180379867553711
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že budou přijati další dva tisíce pracovníků a místní ekonomika by měla získat 100 milionů liber, jakmile výroba dosáhne kapacity.",1.0,4.267454624176025
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Náš personál odchází z práce v 17:30 a v božím větru si budou moct hrát.,0.6942892074584961,10.069802284240724
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Může to být ostříhaná klasická, náhodná chalupa, moderní high-tech, nebo nějaká intenzívně osobní vize Byzantia, kterou si nikdo nikdy nepředstavil, ale která existuje ve vaší hlavě a chce se dostat ven.",0.4855026006698608,10.14779281616211
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski se dostal ven a zamával tomu muži pryč, držel svou zatykačovou kartu, jak to udělal.",0.4271268546581268,17.2468318939209
February/March we've had time to get over Christmas.,get over,Únor/březen jsme měli čas se přes Vánoce dostat.,0.863572359085083,18.649776458740234
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Nemohla ho proto odmítnout a neodmítla; ale stále více to bylo téměř, jako by se podřídila požadavkům pana Poola; jeden muž byl velmi podobný druhému.",0.932499885559082,4.014125347137451
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Zaparkoval svůj Mercedes vedle Jaguáru a dostal se ven.,0.8084079027175903,8.732088088989258
And th and then they let all their friends get on first,get on,A pak nechali nastoupit všechny své přátele.,0.939061164855957,16.969684600830078
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa a Vernon mohou dnes ráno kontrolovat endokrinní hladinu, a to nechá mladé Isaacse sledovat dnešní věci.",0.6620199084281921,9.127630233764648
You should be getting out here?,getting out,Měl bys odsud vypadnout?,0.7388966083526611,5.693856239318848
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ale naštěstí jeho současní společníci v dospělém světě, Biddy a Knacker Bean a seržant Potter, neztráceli čas zpochybňováním svých motivů jako starý Sylvester; právě pokračovali v práci v ruce.",0.6259535551071167,12.547870635986328
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Jiný provoz na silnici mě vždycky trápil, takže jsem se zastavil a vystoupil, dokud nebylo jasno.",0.5605168342590332,11.876306533813477
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"A od začátku Peggy vycítila její laskavou povahu a cítila, že spolu budou vycházet dobře.",0.9911999702453612,3.3742661476135254
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Začínali dobře s 18 karátovým zlatem a tyrkysovými náušnicemi darovanými londýnskou společností Elizabeth Gage.,0.9074580669403076,5.726456642150879
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Ano, pane předsedo, zcela s vámi souhlasím, chci říct argumenty, které již byly předloženy dříve, a řeknu je znovu, že si myslím, že okresní rada je poněkud nedbalá v tom, že žádá o tuto částku peněz, zejména s ohledem na důvod, proč je tato oblast zde, což je pro rekreaci lidí, kteří žijí v majetku, a na konec Southwellu, a vždy to byla, er a to je odpovědnost, která byla přijata touto pařížskou radou, a pokud, pokud, pokud mají pocit, že si přejí, aby se stále ptali na nerozumnou cenu, a přiznejme si to, Okresní rada je v pozici podívat se na tuto situaci a říci, Parishova Rada odvádí vynikající práci, prodáme jim tuto půdu za číslo, které si mohou dovolit.",0.2005225270986557,16.771377563476562
