src,LVC_candidate,mt,xcomet_score,metricx_score
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"Třetí praxe byla přečerpána, protože převzala menší praxi poté, co byla dokončena přípravná práce na stanovení rozpočtu, a nebyla schopna provést přesný odhad nákladů na předepisování pro 1300 pacientů, jichž se to týká.",0.7993906736373901,6.996551513671875
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,Takže schopnost provést důkladný průzkum subjektu je brzděna jednou z jeho nejdůležitějších vlastností.,0.9441684484481812,3.998193502426148
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Pokud by bylo zjištěno, že půjčky byly prodány se ztrátou, prodávající by provedl splacení, a to v závislosti na tom, zda došlo ke snížení daňové povinnosti banky, či nikoli.",0.9482476711273192,5.23640775680542
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"V současném soudním prostředí by potíže s kategorizací neměly přijímat rozhodnutí nebo přiznat tvrzení, že by mohly být více naštvané.",0.4046251475811004,18.77992057800293
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"To mi bylo jasně řečeno na začátku mé práce v terénu, když jsem urazila souseda tím, že jsem se snažila výslovně vrátit jídlo, které bylo dáno mé ženě a mně.",0.9000307321548462,4.873684883117676
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Rodiče mohou dětem přikázat, aby takové věci nedělaly, ale takové příkazy mají jen malý účinek a pokud jsou neposlušné, nepřichází žádný trest.",0.9734423756599426,2.988532543182373
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Vzpomněla si na Charlese na univerzitě v Suffolku, která měla přednášku, možná o romantické krajinné poezii, ilustrovanou snímky.",0.6538543701171875,7.761613368988037
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"Doktor Tony Underwood ze Sydneyské univerzity naznačuje, že kontrola koruny trnitých hvězdic by nakonec mohla útesu více uškodit než užitku.",0.7583795785903931,7.334138870239258
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"Nějaký pohled na to, jaké by byly podmínky bez vody pozorováním moderních pouští, které se obvykle pohybují od +45°C do přibližně nuly, v průběhu dvanácti hodin!",0.7324968576431274,10.838983535766602
We would go to the markets and made a particular impact there.,make a particular impact,Šli bychom na trhy a měli na ně zvláštní vliv.,0.5865988731384277,12.770039558410645
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"Když byla panu Bakerovi na konci září 1988 předložena naše první zpráva o primárních etapách, domníval se, že jsme dostatečně kladli důraz na výuku gramatiky.",0.6256499290466309,8.595751762390137
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"Naučili mě jít do lomu a vystřelit z pušek, pak jsme měli bajonetový trénink.",0.7488900423049927,7.698790550231934
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, koroner, řekl, že vzal velmi špatný pohled na jejich postoj a bude hledat ministerstvo zahraničí pomoci získat více informací.",0.4478227794170379,15.092430114746094
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,Zároveň mezi 12 a 14 muži IRA vybranými k pokusu o útěk se zřejmě chystali vystřelit vnitřní bránu s některými pašovanými Semtex.,0.6155070066452026,14.85883331298828
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Je to doba, kdy se můžeme zhluboka nadechnout, posoudit, kde jsme, a začít s naším předběžným truchlením za náš osud.",0.8339678049087524,4.831275463104248
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"Většina z nich si myslela, že na tom nezáleží, dokud se jim ulevilo napětí a frustrace a považovali to za způsob, jak udržet mír, ale někteří se snažili prostřednictvím ženských skupin nebo tvrzení terapie vyjádřit více upřímně.",0.6060395240783691,7.365808486938477
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"Pokud použijete jakýkoliv finanční monitor, který máme, a vezmete-li v úvahu velikost tohoto úkolu, jakákoliv kritická analýza odhalí, že Rada v rámci práce může určitě říci, že tuto výzvu splnila, a určitě se začala měnit.",0.4027167856693268,9.568144798278809
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"Ve skutečnosti, říká WG, prodej činil 8,5 liber a Alkar udělal ztrátu.",0.7847832441329956,6.1315598487854
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"Takže pokud je rozdíl mezi sémantikami a pragmatikou dělat jakoukoliv práci, můžeme se pokusit posunout studium indexiky na sémantika.",0.5540021657943726,17.27942657470703
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"Mercedes a Bentley mohli být hvězdy show, ale někde jinde, syn pláže buggy dělal comeback.",0.6341484785079956,13.796323776245115
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Dvě auta se mu podařilo vyhnout, ale Roberto Moreno, drží stabilní čtvrtý v Benettonu, běžel přímo do přední části Williams, způsobit vážné škody na obou.",0.5920134782791138,13.361505508422852
