src,LVC_candidate,mt,xcomet_score,metricx_score
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Sie ergriff seine Erektion, wie er es tat, und schleuderte ihre Handfläche entlang des Schachts.",0.8875000476837158,5.752679824829102
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Welche Macht auch immer seine Sinne gestört hatte, ihr Bluff wurde gerufen, als er Kontakt zu ihr aufnahm.",0.8230527639389038,5.101524353027344
Jude had given up trying to make contact.,make contact,"Jude hatte aufgehört, Kontakt aufzunehmen.",1.0,1.0149962902069092
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Er atmete tief ein und trank auf einmal ein Glas Wasser.,0.9911999702453612,2.4747180938720703
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Er war damals ein bekannter Kunstexperte, der Malewitsch gut kannte, einige Arbeiten zur Poesie Mandelstams geleistet hatte und als Experte für Mayakowski galt.",0.943056344985962,0.5462871193885803
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, ein unheilbarer Romantiker, wollte die Gemeinschaft des unschuldigen und primitiven sozialen Lebens bewahren, aber wollte, dass die Gemeinschaft Vorrang vor den Rechten ihrer einzelnen Mitglieder hat.",0.9823999404907228,1.3119449615478516
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Aber es scheint wahrscheinlicher, dass bei dieser Gelegenheit eine Handvoll wichtiger Politiker und Beamte tatsächlich die Führung übernahmen; Peter Walker vom Department of the Environment (DOE) und Robert Carr, Innenminister (das Home Office gründete 1972 die Urban Deprivation Unit), waren eindeutig einflussreich, und Derek Morrell war ein wichtiger Beamter über CDP im Home Office.",0.9881911277770996,2.6622533798217773
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Die Wohnungspolitik der Nachkriegszeit hat sich auch durch unterschiedliche Ansätze für den architektonischen Stil der im öffentlichen Sektor bereitgestellten Wohnungen stark visuell ausgewirkt.,0.9911999702453612,0.7728468179702759
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Das ist die Grauzone, wir haben nicht die Firma angerufen, die wir die Implantate anriefen, und ich hoffe, wir haben keinen Schaden angerichtet, aber was wir getan haben und was die p",0.7307130098342896,4.976556777954102
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"hatte ihm im Grunde gesagt, dass er im Einzugsgebiet von Stansted lebte, und wir brauchten keinen Deal mit ihm zu machen, und das hat ihn geärgert.",0.9804532527923584,1.1409485340118408
If we don't get agreement we take on this lady from Oxford,get agreement,"Wenn wir uns nicht einigen, übernehmen wir diese Dame aus Oxford.",0.8755866289138794,5.4632487297058105
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Wenn man christlich ist, muß man in irgendeiner Weise auf Christus Bezug nehmen.",0.9911999702453612,0.6483075618743896
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Man braucht sich nicht auf einen männlichen Menschen zu beziehen, der zum Herrn erklärt wird.",0.9486912488937378,1.7133333683013916
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flaps werden ausführlich für die vielen Piloten beschrieben, die nicht ganz verstehen, wie man sie optimal nutzt, und die vielleicht nervös über ihre ersten Flüge in einer geflatterten Maschine sind.",0.8626583814620972,4.958329200744629
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Die Piloten sollten ermutigt werden, während der letzten Kurve zu prüfen, wie viel Luftbremse sie benötigen, wenn sie beginnen, sich auf den endgültigen Ansatz zu richten, anstatt zu warten, bis die Kurve abgeschlossen ist, an dem Zeitpunkt ist es bereits zu spät.",0.9187880754470824,3.278727531433105
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Die zentrale Idee des Stadt- und Landesplanungsgesetzes war es, die Kontrolle der Entwicklung ohne Vergütung durch die Verstaatlichung aller Entwicklungsrechte im Voraus zu ermöglichen.",1.0,1.083996295928955
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Eine begrenzte Anzahl von Internatsschulen sollte daher in eine Partnerschaft mit dem Staat aufgenommen werden, indem vereinbart wird, mindestens 50 Prozent ihrer Plätze für Schüler zu vergeben, die formell als pensionär eingestuft werden.",0.8676632642745972,7.285372257232666
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Es war ein bedeutsamer Moment, weil die begabteren Moskauer damals die Kontrolle übernahmen, vielleicht haben sie Rangers mit ihrem präzisen, aber kraftvollen Spiel überschwemmt.",0.9398995637893676,4.358640670776367
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell spricht von dem neuen Vorstand, der wegen des rechtswidrigen Deals rechtliche Schritte gegen Walkinshaw unternimmt.",0.9911999702453612,1.852896809577942
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Wenn ich das nicht getan hätte, hätte Manchester United mir nie ein Angebot gemacht.",1.0,0.5966041088104248
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN hofft, für St. Helens heute so viel Wirkung zu erzielen, wie als er zuletzt an der Knowsley Road war.",0.9911999702453612,3.243788719177246
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Es war Barnsleys eigene Luftwaffe, die den Anführern der First Division Schaden zufügte.",1.0,3.674042224884033
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Ich hatte das Gefühl, dass ich diese Show genießen würde, von dem Moment an, als Elizabeth zum Set ging.",0.9911999702453612,1.4267518520355225
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Die Möglichkeit, dass eine duchotische rechte Ohrüberlegenheit ist darauf zurückzuführen, dass Probanden erforderlich, um eine verbale Antwort zu geben veranlasst Springer (1971, 1973) consonant-Vowel Silben entweder duchotisch oder gegen weiße Geräusche (eine Mischung aus allen möglichen Schallfrequenzen) zu präsentieren und die manuelle Reaktionszeit auf eine Zielsilbe als Reaktionsmaß zu verwenden.",0.4829591512680053,11.603789329528809
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Selbst in den nördlichen Grafschaften waren schottische Razzien nie so häufig oder so tief durchdringt wie in Edward II., und obwohl die Bewohner dieser Grafschaften ihre Not in der Bitte um Steuererleichterungen am meisten zu spüren bekamen, taten die Razzien in den Jahren nach 1332 wenig langfristige Schäden an der Wirtschaft der Region.",0.6983516216278076,10.39237117767334
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"und wurde herausgenommen, die sie nicht tun, sie tun nicht die Arbeit, die sie jetzt taten und Jahre vergangen sind.",0.7480702996253967,11.758100509643556
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Aber wenn du darüber nachdenkst, wenn du eine gute Arbeit geleistet hast, hast du eine gute Präsentation gemacht, eine gute Tatsache gefunden und sie kaufen, dann sollten sie sehr glücklich in diesem Moment in der Zeit sein und es war dumm, weil das der richtige Zeitpunkt ist, um tatsächlich zu fragen",0.7697614431381226,7.459792137145996
