src,VID_candidate,mt,xcomet_score,metricx_score
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Každá oblast je bohatá na nádherné výhledy a přivítání vesnic ... místní obyvatelé všichni s příběhy vyprávět a bohatství země vaření, aby vaše ústa voda.",0.4039755165576935,16.68222427368164
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Pomyšlení, že se její ústa voda, ale ona 'd vyříznout jazyk před přiznáním, že k němu po tom, co řekl.",0.2356359660625457,21.7243595123291
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,Navzdory napětí mezi ní a Nathan aromatickou vůni vařené ryby v jeho bylinku a citronový dressing udělal její ústa voda.,0.5085122585296631,18.41649055480957
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,"Je to jako vzít to pryč, nutí mě to zalévat oči.",0.1478330343961715,12.352368354797363
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"to je kvalita v citrónové šťávě, která dělá vaše ústa voda.",0.5514638423919678,19.007137298583984
The fragrant steam made his mouth water .,make [ pron ] mouth water,Voňavá pára udělala z jeho úst vodu.,0.918850600719452,8.74954605102539
I can see them making your mouth water !,make [ pron ] mouth water,"Vidím, jak ti zalévají pusu!",0.6184589862823486,8.6107177734375
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Zalila ti pusu, i když jsi viděla, jak ji vyrobili!",0.4120731353759765,7.840302467346191
"‘ Sit down , make yourself at home . ’",make yourself at home,"Posaď se, udělej si pohodlí.",0.140084758400917,4.934837341308594
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Udělejte si pohodlí a chvalte Pána za dobrou sklizeň nárazníku.,0.2595853209495544,9.745009422302246
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Pak , mávání směrem k nízké křeslo , dodal , Udělejte si doma, zatímco já dostanu nějakou kávu , a zmizel přes dveře doprava, která se zdála vést do vnitřní haly .",0.1303760707378387,17.431596755981445
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Udělali jsme se doma, jedli jednoduché jídlo, které nám poslali z refektáře a odešel do postele.",0.3127721846103668,18.729639053344727
They float right through the glass and make themselves at home .,make yourself at home,Proplouvají skrz sklo a dělají se jako doma.,0.8657159209251404,9.210176467895508
"She had to make herself at home , somehow .",make yourself at home,"Musela se chovat jako doma, nějak.",0.7028489112854004,13.140597343444824
I will make myself at home .,make yourself at home,Udělám se tu jako doma.,0.7585395574569702,10.631803512573242
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"On proto cestoval přes větší část Anglie, pozorování vše, ale byl stejně opatrný, aby prohlédl všechny okrasné a kuchyňské zahrady, a aby se sám doma a seznámil se všemi zahradničáři, protože byl na názor, že by se mohl naučit něco užitečného, který nevěděl dříve alespoň od některých z nich.",0.2107956111431121,14.797765731811523
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Tak jsem se ubytoval doma v Golden Turk; dvou tváří domácí mě pozdravil dost zdvořile, poskytuje komoru ve druhém patře s paletovou postelí a pár tyčinky nábytku.",0.2996324896812439,17.46091651916504
Come in the front way and make yourselves at home .,make yourself at home,Pojďte dopředu a chovejte se jako doma.,0.4638768136501312,7.393792629241943
‘ The way he makes himself at home . ’,make yourself at home,"- Způsob, jakým se dělá doma.",0.1469207555055618,22.3569450378418
Made yourself at home ? ’,make yourself at home,Chovej se jako doma.,0.1278711855411529,9.028635025024414
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,"Stany vyletěly nahoru a dočasní obyvatelé byli zaneprázdněni tím, že se usadili doma.",0.2503692209720611,16.327220916748047
MAKE YOURSELF AT HOME,make yourself at home,Udělej si pohodlí doma.,0.8232902884483337,5.124040603637695
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Je potěšující, že existuje velký stupeň podpory pro jižní požární stanice, jak jsem řekl, že to byla hudba pro mé uši.",0.7937415838241577,11.197083473205566
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserové světlo nám může dát více než jen hudbu v našich uších.,0.9823999404907228,2.577850580215454
MUSIC TO OUR EARS,music to [ pron ] ears,Hudba našim uším,0.9600471258163452,4.208763122558594
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Zvuk hlasů a cinkání brýlí byl jako hudba pro její uši, obchod, její obchod byl vlastně otevřený pro podnikání.",0.4239428341388702,8.217391967773438
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"To byla hudba pro jejich uši, když napočítali 22 explozí.",1.0,7.240663528442383
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Předpokládám, že takové komentáře jsou hudbou pro vaše uši?",0.9911999702453612,3.3521242141723637
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"Dalo by se říct, že jsem pracoval prsty až na kost pro vás !",0.539817214012146,16.613819122314453
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Oh, ano, Taggy mi řekl, jak jste pracovali prsty na kosti.",0.499072253704071,13.528352737426758
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,"Já a teta Emily 's pracoval naše prsty na kost, čeká na něj.",0.1578612923622131,22.259389877319336
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Selo, pracuje prsty až na kost jako služka-cum-hospodyně ve Finchley, byl nadšený, že setkat se s bratrancem její v uniformě:",0.2547027766704559,17.631153106689453
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"Horší je, že byl nevděčný: každý mu řekl, že jeho matka měla těžký život, že pracovala prsty až na kost, ale to pro něj nic neznamenalo.",0.9077025055885316,10.80254364013672
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Paní Thatcherová se nestará a Katie je těhotná a sama, okouzlující Reagan je támhle a já pracuji prsty na kosti.",0.5718647241592407,11.843066215515137
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Když se potulovali kolem a vypadali pěkně, naše rodiny pracovaly prsty na kost prakticky pro nic a teď si slečna High-and-Mighty myslí, že bychom je měli obdivovat.",0.4955848455429077,11.837907791137695
I wondered at what point he had got religion .,get religion,"Zajímalo by mě, v jakém okamžiku získal náboženství.",1.0,18.742870330810547
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,"Těším se, až uvidím Rainbow pokus získat náboženství v naději na vítězství fér dámy.",0.3778945505619049,17.702211380004883
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"On jednou anotoval důkaz: ? Muž, který míchá Fell a Caslon dostane pytel. ?",0.3998042047023773,16.156091690063477
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,Cheeky farář dostal pytel pro žádost o slevu z daně z veřejného mínění během modliteb rady.,0.2592861652374267,17.086734771728516
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,"Nikdy jsem neměl v úmyslu rezignovat, nebo dostat pytel pro tuto věc, i když jsem na dně ligy a 57-rok-starý.",0.3642733991146087,16.15533447265625
Who inevitably gets the sack ?,get [ pron ] sack,Kdo nevyhnutelně dostane pytel?,0.6584082245826721,8.145402908325195
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,Jeden z filmových štábů se potápěl a nesl ji do bezpečí a ona byla dána polibek života.,0.3960350155830383,15.476568222045898
