src,VPC_candidate,mt,xcomet_score,metricx_score
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"是的,我的意思是,我完全同意你主席的意见,我的意思是,这些论点以前已经提出过,我将再说一遍,我认为区议会在要求这笔钱方面有很大的失职,特别是考虑到以下原因,即,实地存在,是用来娱乐居住在该庄园中的人的娱乐,南韦尔的后端,而且始终是,这是本教区议会承担的一项责任,如果他们认为他们愿意坚持要求不合理的价格,而面对这种情况,区议会能够审视这一局势,并说,教区议会正在做一个出色的工作,我们将把这片土地卖给他们,以换取他们能够负担得起的数字。",0.1396634578704834,10.251758575439451
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"所以,实际上,如果你写了这么长的,长的,漫漫的新闻稿,你不会得到超过你想做的一点,你会得到公众的好,但你不会得到你想要的那种东西。",0.5141781568527222,8.371641159057617
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"随着将管理责任下放给学校以及利用内部评价程序,学校可以在资源分配方面承担更多责任。",0.9960496425628662,0.6725153923034668
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"她几乎屈服于直接打开它的诱惑,但水壶几乎是沸腾的,所以她把卡片和信推到一边,",0.685746967792511,7.715300559997559
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"11个把戏的得分非常高,因为其他几个宣告者实际上打算在同一份合同中退出。",0.5784544944763184,8.560691833496094
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"这场战争将走向何方? 当他们带着迷宫帮助抗争时,战争将结束何方?",0.6962357759475708,9.281734466552734
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"两者都是孤单的,所以Ernie(优胜者)以Mike(业余者)为合伙人。",0.640869677066803,4.642119884490967
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,应根据妻子在整个一生中维持同样的支出率来考虑其扶养责任。,0.8406814336776733,2.596453666687012
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"她看起来很震惊,你知道,她不认识我喜欢,呃,嗯,她很震惊,然后我说,对了,",0.1403030604124069,15.284645080566406
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"当我走出走廊时,我看到一丝铁丝被绑在街区两侧的两根梁线之间,某种梯子正靠在走廊上。",0.5813329815864563,5.498666763305664
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,因为你注意到的是...额子之间有半英寸的重叠,0.633599579334259,8.438339233398438
Then he made out the thousands of tiny rings that studded the ceiling.,made out,然后他做了上千个小环击打天花板,0.6654510498046875,5.602117538452148
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"他最初的伴侣四年前在一次枪战中被杀,但是没有接受新的伴侣Mauer现在与新手一起工作,向他们展示绳索,并一般帮助他们在从维也纳警察学院毕业后尽快进入莫扎斯特拉斯分局的日常工作。",0.3518840670585632,8.196661949157715
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"但有些人如此沉浸在自责之中,他们承担了公司倒闭的罪责,这确实是胡说八道。",0.758857011795044,3.607060432434082
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"当他们的企业蓬勃兴起时,他们可以冒充热衷于接听电话公司的强硬说话的企业家。",0.6798651218414307,6.116909027099609
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"我的新岳母玛莎为了准备这个美妙的场合,做了许多月的漫长而艰苦的工作,诸如这些美丽的花朵/蛋糕装饰都是由她策划的,我岳父没有抱怨地接受了他的第二次抵押贷款,就像他这个善良的人一样。",0.6675095558166504,4.227861881256104
One of these days you'll get over Suzanne.,get over,总有一天你会忘记苏珊娜的,0.9993306398391724,1.5076627731323242
"Dow down there, and turn around so you can get through and get the curve.",get through,"倒在下面,转过身去这样你就可以通过并获得曲线。",0.5169788599014282,5.836695194244385
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,提高抵押贷款率的可能性和增加劳动预算的税收的前景都不鼓励任何人增加抵押贷款。,0.3548327684402466,5.949762344360352
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,她试图摆脱她丈夫迈克尔·惠特尼的死因为心脏病发作,0.5225780010223389,10.038248062133787
