src,LVC_candidate,mt,xcomet_score,metricx_score
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,"Çiçekler we ýapraklar hal - hazırda кыш көне, ҫавӑн пекех осы ай bazarzarzarының wajyp bölegi болуп durýar. Şeýle - de biz ýylyň galanyna yenidən baxатпӑр.",0.1985290050506591,19.35028076171875
But the richly spotted leaves of the pulmonaria have expanded gracefully to make a dense ground cover which hides most of the remains of the daffodils.,make a dense ground cover,"Ýöne Pulmonaýanyň bolelin ýapraklary açylanda, begenip, begençliniň içinde çilim turşunyň galan bölegini gizlemeli bolýar.",0.1251314878463745,17.208454132080078
The rest of the cast were called for three to do a complete rehearsal of all the scenes he was in.,do a complete rehearsal,"Duşuşygyň galan zatlaryna doly jogap bermek üçin, galanlaryň üçüsine üçüni çagyrdylar.",0.1143106669187545,20.981664657592773
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,"Кристофер pul alyp, öýkeli tutup, kafe masasyna girip, kafe masasyna düşdü. Ol hatda fizikikikiki turbadan, halydan we Bayan Morrisonyň uly böleginden tutdy.",0.1356016993522644,19.375377655029297
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,"Bir zada şübhelenseňiz, bes etmeyin, çünki wagtynda суда otyryňyzdan başgada zyýan ýetmez.",0.1099913865327835,17.332595825195312
"Control Data Corp, as was, had planned to do a Gallium Arsenide implementation of the latest R4000 RISC for MIPS.",do a Gallium Arsenide implementation,IVGORC MIPS için iň soňky Rallisium Ralside R43000 RISC proseside uygulanmak planlaşdy.,0.134236454963684,22.491249084472656
It has behind it an ideal; it aims primarily at getting working men and women of this country abroad in order that the scales shall fall from their eyes through real comradeship with those who do the hard work in other countries.,do the hard work,"Бу китапның артында ajaýyp maksat бар; esasan - da, тараза басқа ýurtlarda agyr zähmet çekýänlərlə ýakyn dostlar bolmak.",0.2275436669588089,20.878173828125
"He took a grip on the timber and, tensing two muscled arms, lifted the whole load clear of the skip.",take a grip,"Ol burçlara elini uzadyp, on iki gusady tutuş ýükü uzadyp durdy.",0.1101215481758117,24.581396102905277
It has forced the church to make a much greater distinction between traditional cultural roles and biblical responsibilities.,make a much greater distinction,"Ähtimal, bu buthana ähli medeniýetsel fransuzlar we Mukaddes Ýazgylara esaslanan borçlaryň arasyndaky uly айырмаny kesgitlemäge mejbur edýär.",0.08637136220932,16.550029754638672
To find someone able to do the work look in the LRO ads We recently purchased a 1983 Land Rover County 110 2.25 petrol.,do the work,Doganymyz LROds'ta ýaňy ýakynda gözläp алdyk. 1983 Land Rover Rover 225 gruprol satyn aldy.,0.1140504777431488,21.24375915527344
"Andy has a large input to the design side, having the enjoyment of being able to turn ideas in to reality and then use them to give a financial return.",have a large input,"Andy tasarımдің үзәге бар. Fikirleri geri qaytarып, sonra аларны pul satyn bermek.",0.1433932334184646,22.039966583251957
I had a closer look at him.,have a closer look,"şübhəsiz ki, menem oňa has - da ýakynlaşdym (Sül. tym.",0.1143861562013626,25.0
And er then to Sainsburys to do the shopping.,do the shopping,Sonra Sainsburis bazara gitmek üçin.,0.265714943408966,17.987533569335938
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"atlamasam, хӑш - bir guruhlar менмен иштейді. Eger referans ӗҫе жүргүзүшсе, олар қайтмаса, telefonumdan yüklü telefonu doldurup jaň ederin.",0.1251104474067688,24.81489944458008
"Wealthy people buy the houses from the Trust, employ builders to do the restoration and move in when all is ready.",do the restoration,"Maddy adamlar Güvenlikdäki jaýlary satyn alyp, gurluşykçylaryň täzeden dikeldilmesini we hemmesi taýýar bolan wagtda göçmekleri üçin işleýärler.",0.0742353275418281,11.986323356628418
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"Dublindäki mätäçlere şeýle ajaýyp жұмыс кылган legen Goulding, Merkez Remeed Cliniğiniň agzasy. Ol Belgrad Remagetal Clinic universitet.",0.1350100189447403,19.15701484680176
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,"Eger şeýle pikire алсаңыз, heniz doğum gününe we gowy kart alsaň muňa düşünip bolýar.",0.110134832561016,20.592151641845703
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"Ýerli ýaşaýjylar берникадәр wagtlap berenlerinde, unudan mirasының bu aýratynlyklaryny saklaýan dostlary olar üçin peýdaly bolup biler.",0.1039980202913284,12.193718910217283
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"Биринчиsi, Mekdebiň беренче төп текстынан алынып, köp katolikleriň тормышында iň dogumly general artist (Sacroskyum Corium 36 we 54).",0.1375160068273544,23.03085327148437
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,Şeýle - de Merkezin Түндүк Ирландия EuroArcation Material Merkezi'nin ID-si Урта ilat (Probot Century) орта sitesinde tekil European Pazarын tamamlamak üçin gerekli аҙымlar кылынган.,0.1119790971279144,23.52294158935547
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Olaryň käbiri çylşyrymly, айлалалары аз bolsa - da, форма формасында türgeniň қасиеттерін ҡәҙерләсен, ad вӗсене, bəlkə, çydamly bolar.",0.1072072982788086,19.87443351745605
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Başda gözegçilik edýän binalaryň nivik Merkezi üçin nikolasa sazlaşdyrylan konsentrasion däbine has ýönekeýлатylansoň, ol göz öňüne getirip Nikola Cesasinkuyu (Na Cesa Seausku) höküm sürmegi teklip etdi.",0.0870442166924476,20.4761962890625
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,Образдыққа Шун Шундый gözləyən уюм — könüllü motivasyon деп аталган уюм. Bu ҫирӗп булмаған adamlara kärhana сатып almak üçin жеке машина edinmäge kömek edýär.,0.2245821505784988,22.370990753173828
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"1966 - njy ýylda bilgeşleýin maslahat berse - de, olara goşmaça peýda berendigi aýan boldy.",0.2028081268072128,15.050312042236328
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"Ýok. 4 команда melimeli bolýandygy sebäpli, ýere bardym. Ençeme ýyl mundan öň meniň dostum Жок чокырda galaktikalı bir sığınak tapdym, атүгүл щapledлардан коргоо алдым.",0.1243591904640197,22.30366516113281
"She made a gesture, indicating the scatter of bodies.",make a gesture,ئۇ boğazdan kesilen cesetleri reňkledi.,0.1293300241231918,24.49502944946289
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,Trichedweth onuň bedenini бат sagaltdy we yorgunlygy arkaly mikro-organizmler onuň tenine doýurandygy göz öňünde tutulýardy.,0.1976897865533828,18.085756301879883
