src,VPC_candidate,mt,xcomet_score,metricx_score
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musí být musel být bděl v temnotě, jako ona, zeď mezi nimi jako Tristana meč, protože mohla slyšet jemný šepot, jak mu a Francie mluví, ale nemohla rozlišit ani jedno slovo.",0.6544961929321289,11.989686965942385
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"""To samo o sobě udělalo pro Fraser Park významný den, ne že dobré úmysly budou hlavním faktorem, když se v Lancaster Park, Christchurch, začnou vážné podniky o sobotu.""",0.1929268836975097,13.545038223266602
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"""Než se pustíme do tohoto konkrétního výzvy na naši práci, pojďme vyjádřit dvě další podobnosti.""",0.1784714609384536,14.126970291137695
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"""Kdyže klávesnice je správná, a monitor je správný, pak ty dva položky, které potřebujete nejvíce, odpovídají způsobu, jakým pracujete, což znamená, že to způsobí méně problémů v dlouhodobém horizontu.""",0.573172926902771,2.662626981735229
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"""Všechno bude nyní jejich odpovědností a měli by se z toho udělat a lepší ukázat, co se dříve hádali, a spolupracovat.""",0.2252943813800811,16.912452697753906
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"""Takže to je, proč je důležité, abys se setkal s lidmi, abys byl venku, protože pokud zjistíš, že všichni ostatní se dostanou na vrchol rychleji než ty, všichni ostatní překonávají silnice rychleji než ty a vše ostatní, to by ti mělo říct něco, nyní to nechtěji ani diskutovat o soutěžení, ale myslím, že je dobré někdy zjistit, zda můžeš chodit stejně rychle jako tatenka před tebou, která má 18 let.""",0.1280881315469741,10.015722274780272
So that takes on board suggestions that they are attributed to them.,takes on,"""Takže to zahrnuje návrhy, které jsou přisuzovány nim.""",0.3662399053573608,7.139906883239746
The one good thing was that I began to get on much better with my children.,get on,"""Jedním dobrým věcem bylo, že jsem začal být mnohem lépe sám s dětmi.""",0.5259718894958496,18.147968292236328
He hasn't got over Mum yet.,got over,"""Neuspí s matkou ještě.""",0.1341904252767563,19.030014038085938
He shouts get off his land and his wife screams hysterically.,get off,"""Zahaluje, abyste se zpoždili z jeho půdy a jeho žena šlechetně šlechetná hysterie.""",0.1061008423566818,23.7017822265625
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"""Ale je třeba to zvážit trochu více podrobně, protože lze říci, že pro materiální teorii může být událost lepší, než to zdůrazňující pozdní sekce naznačuje, pokud jsou zváženy některé dodatečné fakta.""",0.1928771436214447,12.626818656921388
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"""Dvě tisíce více pracovníků se očekává, že budou přijímáni, a místní ekonomika by měla dostat £100 milionový posun, jakmile produkce dosáhne plného výkonu.""",0.3560503125190735,13.13205337524414
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"""Our staff odpočívají v 17.30, a v silném větru budou mít čas na zábavu.""",0.3084834516048431,17.695602416992188
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"""Může být to klasické, ale odlišné, ručně vyrobené chat, moderní vysokotecnické, nebo intenzivně osobní vizí Byzance, kterou nikdo nikdy předtím neimaginoval, ale která existuje v tvém srdci a chce se projevit.""",0.2359240055084228,14.072843551635742
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"""Míloška se vydala a odvedla mu člověka, držíc si své průkazové karty při tom.""",0.1136856600642204,22.50060272216797
February/March we've had time to get over Christmas.,get over,"""Lední/únor jsme měli čas se dostat nad Štědrý den.""",0.4475859999656677,19.13115692138672
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"""Ne mohla odmítnout mu, takže ne; ale čím více, tak se zdálo, že jí dávala dohromady Mr Pooleovy požadavky; jeden člověk byl velmi podobný druhému.""",0.1389088928699493,20.334545135498047
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"""Parkoval svůj Mercedes vedle Jaguaru, vyšel.""",0.9025326371192932,7.0911078453063965
And th and then they let all their friends get on first,get on,"""A a pak jim dovolili, aby všichni jejich přátele mohli vstoupit nejdříve""",0.3426883518695831,15.25897979736328
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa a Vernon mohou dnes ráno kontrolovat endokrinní hladiny, a to zanechá mladému Isaacovi sledování dne.",0.6644443273544312,14.298969268798828
You should be getting out here?,getting out,"""Udělal bys tohle ven?""",0.0776403248310089,21.77187728881836
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"""Alefortunately jeho současní přátele v dospělém světě, Biddy, Knacker Bean a sargeant Potter, neprodloužovali čas zkoumáním jeho motivací jako starý Sylvester; prostě pokračovali v práci, kterou měli na starosti.""",0.4157943427562713,9.620388984680176
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"""Další provoz na silnici mě vždy znepokořoval, takže jsem zastavil a odešel, dokud cesta nebyla čistá.""",0.3870666921138763,7.390137195587158
we did get on together,get on,Udělali jsme dobré přátelství.,0.4960245490074157,17.20604705810547
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"""A od začátku Peggy si všimla její laskavé povahy a cítila, že se dobře budou spolu.""",0.5668527483940125,8.036234855651855
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"""Už měli dobrý začátek s párma z 18 karatového zlata a turkmenického nářku, darovaná Elizabeth Gage company z Londýna.""",0.2556336522102356,17.856304168701172
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Ano, pane starostě, ano, pane starostě, souhlasím s vámi úplně, pane starostě, pane starostě, že argumenty byly předtím vyjádřeny, a jen řeknu je znovu, že myslím, že District Council jsou docela neúctiví, když požádají o tento částku peněz, zvlášť vzhledem k tomu, že, že, že pole je tam pro rekreační účely pro lidi, kteří žijí v tomto statku, a na konci Southwell, a to vždy bylo, pane starostě, pane starostě, a to je odpovědnost, kterou si Parish Council vzal na sebe, a pokud, pokud, pokud se cítí, že chtějí pokračovat v žádosti o neúctivou cenu, a přiznejme, pane starostě, pane starostě,",0.0269512459635734,19.869543075561523
