src,VPC_candidate,mt,xcomet_score,metricx_score
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"""它可能是经典的剪裁、随机的乡村小屋、现代高科技，或是你脑海中独特的拜占庭主义想法，这些从未被想过，但它在你的头脑中存在并渴望表达。""",0.3125545680522918,3.1941022872924805
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"""米洛斯基走了出来，举起他的证件卡，挥了挥手把男人赶走了。""",0.7520648241043091,3.837775707244873
February/March we've had time to get over Christmas.,get over,"""二月/三月我们有时间过完圣诞节。""",0.8174178600311279,2.451239109039306
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,她无法拒绝他，因此也没有；然而，情况越来越像是她屈服于波尔先生的要求；一个人就像另一个人。,0.7940673828125,5.18582820892334
"Parking his Mercedes alongside the Jaguar, he got out.",got out,他把奔驰停在了杰嘉旁边，走了出来。,0.9537107944488524,2.962271213531494
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"""艾莎和文森可以早上检查内分泌水平，这样年轻的伊萨克就可以监控今天的事情了。""",0.6508758664131165,3.3541452884674072
You should be getting out here?,getting out,你应该在这里吗？,0.7603290677070618,4.123529434204102
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,但是不幸的是，他在成人世界的现任同事Biddy、Knacker Bean和Sergeant Potter并没有像老Sylvester那样浪费时间质疑人的动机；他们只是专注于手头的工作。,0.4553098678588867,5.775647163391113
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"""其他道路上的交通总让我担心，所以我会停下来直到路上没有阻碍。""",0.6226230263710022,2.8369803428649902
we did get on together,get on,我们得到了和谐相处。,0.8364213109016418,2.4930450916290283
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,他们在一对十八克拉黄金和蓝宝石耳环的捐赠下取得了良好的开端，这些耳环是由伦敦的埃莉森·盖奇公司捐赠的。,0.8813902735710144,3.55499529838562
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,是的，我是说，我完全同意你，主席。意思是，已经有人提出过这些论点了，我只是要重复一下：我认为区议会在要求这笔钱时显得非常不负责任，特别是考虑到原因是，这片田地是为居住在庄园和Southwell后方的人民提供娱乐的。它一直是这样，主席。也就是说，这个责任已经由这个教区议会承担了。如果他们想坚持要求一个不合理的价格，坦白说，区议会有权力审视这个情况，并说教区议会在做得很好，我们会以他们能够负担的价格出售这块土地。,0.3373828530311584,7.005903244018555
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,所以，如果你写这篇长篇、冗长的新闻稿，你不会达到你想要的目标，你会得到一些曝光，但你不会得到你想要的那种东西。,0.8929381370544434,2.03143048286438
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"""随着学校管理责任的委派和内部评估过程的使用，学校可以承担更多资源分配的责任。""",0.9509371519088744,2.958035469055176
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,她几乎被诱惑去立刻打开它，但壶里的水差点沸腾，所以她把扑克牌和信件一边放，自己用勺子倒咖啡和糖进杯子里。,0.6509552001953125,3.121998071670532
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"""有十一种技巧为得分做准备，几位其他的宣告者实际上已经在同一合同中取得了成功。""",0.4698246717453003,7.31865930557251
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"""这场战争到底要到哪里去，当他们开始招募年轻女子来帮助战斗时？""",0.9418620467185974,2.926443099975586
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"""都很孤独，所以恩尼（专业人士）与迈克（业余爱好者）搭档。""",0.8519654273986816,1.7046371698379517
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"""依赖应基于假设，妻子在她的一生中将保持相同的支出率。""",0.7349834442138672,4.136790752410889
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,当我走出走廊时，我看到一根线被两根梁之间的两侧缠绕，并且一条梯子靠在它上面。,0.7896791696548462,2.7055742740631104
