src,VPC_candidate,mt,xcomet_score,metricx_score
I think we were all back but we couldn't get out could we?,get out,"""Ich denke, wir waren alle zurück, aber konnten wir uns nicht ausreißen, oder?""",0.7570651769638062,6.344725608825684
They took on a great many new responsibilities.,took on,Sie übernahmen viele neue Verantwortlichkeiten.,1.0,0.3496856093406677
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"""Ins Deutschland, falls nötig, durch Fallschirm, aus freiem Willen, um Hitler zu überreden, aufzugeben, oder um das deutsche Volk gegen ihn zu mobilisieren.""",0.9345868229866028,5.0848798751831055
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"""Der Knall kam wieder, aber leiser, und sie konnte das Knarren der rostigen Verriegelungen gegen den Lärm des stürmischen Abends hören.""",0.9681445360183716,0.97390878200531
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"""Ein charakteristisches Merkmal unbezahlter Pflege, das durch alle verfügbaren detaillierten Studien demonstriert wird, ist, dass, sobald ein bestimmter Verwandter die Verantwortung für die Pflege eines älteren oder behinderten Menschen übernimmt, er in der Regel nur sehr begrenzte Unterstützung, wenn überhaupt, von anderen Verwandten oder Freunden erhält.""",0.9567496180534364,0.5917642116546631
’ Thank goodness I've got through to you at last.,got through,"""Glücklicherweise habe ich dich endlich erreicht.""",0.8523094654083252,1.142402172088623
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"""Wenn die Katalanen oder Basken mit dem zufrieden wären, wenn es sich um eine föderal Europa handelt, der sie dazu drängen würde, mehr zu übernehmen?""",0.7871679663658142,11.061883926391602
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"""Wir haben auch eine mobile entmystifizierte Gesellschaft, in der sich Menschen auf Fahrräder setzen, von Schubladenwohnungen zu Schubladenwohnungen mit zunehmenden Elementen von Obdachlosigkeit und es gibt ernsthafte Probleme bei der Registrierung.""",0.5219558477401733,6.763729095458984
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"""An einem Anlass habe ich zwölf der prominentesten Kriminellen zusammengebracht; sie waren ein herzloses und kaltes Blutiges Gesindel.""",0.9372588396072388,1.0639890432357788
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"""Im Zwischenzeit studiert man sie als Landschaften, sozusagen, einfach um das Vergnügen des Ausflugs zu steigern, um hinter den oberflächlichen Erscheinungen zu blicken, die Schichten des Palimpsestes zu enthüllen und beispielsweise, wie ein Straßenabschnitt einen plötzlichen Bogen macht oder etwas anderes Unerwartetes tut, so wie ein Stück des zehnten Jahrhunderts.""",0.7659035921096802,4.407293796539307
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"""The Parlamentarische Labour-Partei hat sich darauf geeinigt, die Chancen für Frauen, in den Schattenkabinett in den nächsten Wahlen im November aufzusteigen, zu verbessern.""",0.8895714282989502,4.723428726196289
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"""Ich glaube, es war einfach, weil sie ein kleines Mädchen war und er nicht mit ihr zurechtkam.""",0.9721907377243042,0.4439447522163391
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn muss in der Dunkelheit wach gewesen sein, wie sie, die Wand, die sie trennte, wie Tristans Schwert, denn sie konnte den leisen Murmeln von ihm und Francie, die ein wenig sprachen, lauschen, konnte sich aber nicht ein einziges Wort machen.",0.7016503810882568,6.532364845275879
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"""Das allein machte für einen bemerkenswerten Nachmittag im Fraser Park aus, nicht dass Wohlwollen der Hauptfaktor sein wird, wenn die ernste Geschäftigkeit am Lancaster Park in Christchurch am Samstag beginnt.""",0.8243684768676758,4.102008819580078
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"""Bevor wir uns mit diesem speziellen Herausforderung an unsere These beschäftigen, lassen Sie uns zwei weitere Ähnlichkeiten aus dem Bauch freilassen.""",0.7070790529251099,9.174344062805176
Ashley gave in.,gave in,Ashley gab nach.,1.0,1.2130074501037598
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"""Wenn die Tastatur richtig ist und der Monitor richtig ist, dann entsprechen die beiden Artikel, die Sie am meisten benötigen, dem Arbeitsstil, was im Laufe der Zeit viel weniger Ärger bedeutet.""",0.9817869067192078,0.9788210391998292
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"""Die Verantwortung liegt nun bei ihnen und sie sollten sich darauf konzentrieren und besser zeigen, was sie argumentiert haben und sich besser verstehen.""",0.8398935794830322,5.1128034591674805
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"""Er ist das, weshalb es wichtig ist, dass du mit Menschen interagierst, dass du dich bewegst und unterwegs bist, weil wenn du merkst, dass alle anderen auf den Hügel steigen und die Straßen schneller überqueren als du und alle anderen, sollte es dir etwas sagen, nun, ich möchte nicht in Konkurrenz gehen, aber ich denke, es ist manchmal gut, zu sehen, ob du so schnell gehen kannst wie der 18-jährige vor dir.""",0.6804717183113098,7.19291877746582
So that takes on board suggestions that they are attributed to them.,takes on,"""So dass es Vorschläge aufnimmt, die ihm zugeschrieben werden.""",0.9103949069976808,1.9869306087493896
The one good thing was that I began to get on much better with my children.,get on,"""Das Gute daran war, dass ich mit meinen Kindern viel besser zurechtkam.""",0.9781858921051024,0.5355696082115173
He hasn't got over Mum yet.,got over,"""Er hat noch nicht von seiner Mutter abgeholt.""",0.6743954420089722,8.260648727416992
He shouts get off his land and his wife screams hysterically.,get off,"""Er schreit, dass er von seinem Land und seine Frau schreit hysterisch.""",0.8406887650489807,10.389175415039062
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"""Jedoch muss man dies in etwas mehr Detail betrachten, denn es könnte argumentiert werden, dass ein besserer Fall für die materialistische Theorie als die abfälligen Bemerkungen der vorhergehenden Sektion zu deuten sind, vorausgesetzt, dass bestimmte zusätzliche Fakten berücksichtigt werden.""",0.7087972164154053,3.601439952850342
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"""Zehntausend mehr Arbeiter sollen eingestellt werden und die lokale Wirtschaft sollte einen £100-Millionen-Schub erhalten, sobald die Produktion die Kapazität erreicht hat.""",0.951157569885254,1.9366374015808103
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"""Es kann ein gekürzter klassischer Stil, ein zufälliges Landhaus, ein moderner High-Tech oder ein intensives, persönliches Vision von Byzanz sein, die niemand je zuvor gedacht hat, aber die in deinem Kopf existiert und möchte herauskommen.""",0.5775718688964844,5.91506814956665
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"""Meineloski kam heraus und winkte dem Mann mit dem Warrant-Karte in der Hand weg.""",0.8126916885375977,4.721024036407471
February/March we've had time to get over Christmas.,get over,"""Februar/März haben wir Zeit gehabt, um Weihnachten zu überstehen.""",0.9769933223724364,2.473238468170166
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"""Sie konnte ihm nicht widerstehen, daher tat sie es nicht; allmählich schien es fast, als hätte sie Mr. Poole's Forderungen nachgegeben; ein Mann war wie ein anderer.""",0.9530608654022216,1.159684658050537
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"""Er parkte seinen Mercedes neben dem Jaguar und kam heraus.""",0.981000542640686,2.7124099731445312
And th and then they let all their friends get on first,get on,"""Und dann lassen sie alle ihre Freunde zuerst an Bord.""",0.9389060735702516,2.421686172485352
