src,VID_candidate,mt,xcomet_score,metricx_score
Lord Airlie also went out of his way to help me find my feet .,find [ pron ] feet,"""领主艾利也尽力帮助我找回我的脚步。""",0.6851884126663208,6.195192337036133
"As we are small in numbers we can find it as we go , for maximum flexibility , but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again .",find [ pron ] feet,"""由于我们人数不多，我们可以随时找到它，为了最大灵活性，但我会为我们预订一个2晚的度假村，以便我们能重新找回自己的节奏。""",0.7210291624069214,6.015524864196777
"I found my feet , staggered a couple of paces and spewed undigested fried chicken over a light-coloured WV Golf .",find [ pron ] feet,我找到了我的脚，摇晃了一两步，吐出了未消化的炸鸡在一辆浅色的WV Golf上。,0.5625635385513306,6.527401924133301
But at the start of proceedings Broderick is under no illusions about who he 's really here to talk about .,be under no illusions,但是在开始程序时，布德里克对谁他实际上在谈论一无所知。,0.5843085050582886,5.81777286529541
"They were under no illusions that they could do a better job from Detroit , but they had become increasingly concerned that they were getting out of touch with what was happening around the world , and that the tail was beginning to wag the dog .",be under no illusions,他们从未怀疑自己能比起底特律做得更好，但他们越来越担心自己已经与世界发生的事情脱节，甚至是尾巴开始拉动狗。,0.3645650446414947,6.160248756408691
By now he was under no illusions about the reason for the frame-up .,be under no illusions,"""现在他已经不再有任何幻想关于陷害的原因。""",0.5519222021102905,2.6355700492858887
Webster and Simmons are under no illusions about the task ahead of them .,be under no illusions,韦伯斯特和西蒙对即将面临的任务毫不怀疑。,0.8018074035644531,3.04703950881958
"‘ And while we would expect to win that game at home , I 'm under no illusions .",be under no illusions,“虽然我们期待在主场赢得那场比赛，但我没有任何幻想。”,0.2355389297008514,0.9038221836090088
But he 's under no illusions either .,be under no illusions,但是他也没有任何幻想。,0.5759744644165039,0.7845436334609985
"‘ I am under no illusions and therefore unlikely to get carried away , ’ he said .",be under no illusions,“我没有任何幻想，因此不太可能被迷住，”他说。,0.4985542595386505,3.9257779121398926
"be under no illusions gentlemen that er Keith is under a lot of pressure to put his work to Birmingham and Glasgow , and not to York .",be under no illusions,请注意，先生们：埃里克先生正在面临很大的压力，要将他的工作集中在伯明翰和格拉斯哥，而不是约克。,0.3131338953971863,4.936750888824463
"BREAKING UP , as Neil Sedaka once put it , is hard to do .",break up,"""分手，正如尼尔·萨德卡曾经说过，难以做到。""",0.3000110387802124,1.1930131912231443
"Neil Sedaka , writer of Breaking Up is Hard to Do and Laughter In The Rain had played the Albert Hall last night , but showed just as much enthusiasm for the provincial stage.Mike Rowbottom reports",break up,尼尔·萨德克，写过《分手难度大》和《雨中笑》的人，昨晚在阿尔伯特音乐厅表演，但对省级舞台同样充满热情。迈克·罗布布托报道。,0.6811408996582031,6.083009719848633
Broke up with my wife years back .,break up,多年以前，我和我的妻子分手了。,1.0,0.4544591009616852
"They pushed for the statement to be brought forward to clear the air before their sons came home for the Christmas holidays at the weekend , palace sources claimed .",brought forward,他们敦促声明提前提出，以便在他们的儿子们回家度过圣诞假期前清理空气，宫廷消息来源称。,0.6659407615661621,6.541086196899414
Keegan would like the deadline on offering new contracts to players to be brought forward to January .,brought forward,凯根希望将为球员提供新合同的截止日期提前到一月。,0.9276317358016968,3.250270128250122
He suggested that elections to the constituent commission be brought forward to March or April and be held under international supervision .,brought forward,他建议将选举到组成委员会的选举提前到三月或四月，并在国际监督下进行。,0.8468174338340759,4.858572006225586
"Paragraph seven making it clear put that an initial assessment has already established er it has already passed the preliminary assessment stage er and that er the director is undertaking the data collection procedure so that the site can be properly assessed and I do drawn er Mr attention er to that I erm have taken the opportunity during the last adjournment Chairman to speak to Mr about the appropriateness of the wording of his er er amendment and I believe that he he may wish to er move something which is slightly different er which will certainly er we will deal with that er if he does move that but er it clearly is the intention of this report and of the committee that when the work has been completed on the assessment of traffic calming measure in Shalford and its priority established , that we would then bring er another report er to the highways and transportation committee in response to this petition er as as indeed is set out in paragraph ten B and if Mr wished that to be brought forward through to council then that will be done but I leave to him if he wish to move an amendment to make it quite clear , since er I must say this motion is rather bland .",brought forward,第七段明确指出，初步评估已经完成，已经通过了初步评估阶段，并且导演正在进行数据收集程序，以便正确评估该地点。我还要提醒大家，我在上次会议期间有机会与主席讨论了Mr.关于其修订措辞的适当性的意见，我认为他可能希望修改为稍微不同的措辞，这样我们就能处理了。然而，这仍然是这份报告和委员会的明确意图，当我们完成了对Shalford地区交通缓和措施的评估并确定了优先级后，我们将向交通和公路委员会提交一份回应这份请愿书的报告，如第十B段所述。如果Mr.希望提前将其提交给议会，那么我们将按照他的要求进行，但我将让他决定是否提出修订以使其更加明确，因为我必须说，这个动议相当模糊。,0.2631516456604004,11.698860168457031
"Then he began : ‘ My friends , you have heard all the arguments that have been brought forward to prove the new world-view .",brought forward,然后他说：“我的朋友们，你们听到了所有用来证明新世界观的论点。”,0.9772015810012816,1.8923046588897705
"Some people think the parliamentary election should be brought forward from 1993 , to give the government legitimacy and to open the way for a new president — Mr Lech Walesa ? — in place of General Jaruzelski .",brought forward,一些人认为应将议会选举提前到1993年，以赋予政府合法性，并为新总统——莱赫·瓦莱萨先生——的上任开辟道路，取代总理雅鲁泽尔斯基。,0.6566554307937622,4.452873706817627
"At November 's 23rd interim meeting of the Asian Rugby Football Union in Bangkok , the Japanese delegate and long-time rugby heavyweight of the region , Shiggy Konno , suggested that the biennial Asian tournament , which is traditionally played in November , be brought forward by two months .",brought forward,在亚洲橄榄球联合会于11月23日的临时会议上，亚洲橄榄球的日本代表和该地区橄榄球重磅人物，Shiggy Konno，建议将传统在11月举行的双年亚洲锦标赛提前两个月举行。,0.6340542435646057,6.5246357917785645
"The Municipal Alliance does not believe in doles , and if their candidates were returned they would do their best to stop this out-going of public funds and try to see to it that schemes of relief were brought forward under the plans which the Minister of Labour had outlined .",brought forward,市政联盟不相信福利金，他们的候选人如果当选，他们会尽力阻止公共资金的流出，并努力确保根据劳工部长提出的计划推进救济方案。,0.7460885047912598,4.837460041046143
"Chairman , can I say briefly that the merger and I 'm quite pleased that we have finally er there is a death knell to this this awful word , it 's been bandied on for far too long , it 's been perhaps the single most controversial issue that has been debated by this authority along with some other mediocre issues and no one here would not admit er to the fact that it has been opposed on such massive scale and even today we have had a further petition of three hundred and ninety five people opposing er this this this dreadful merger decision that was hanging over the er the the two centres and I 'm pleased that er this this er amendment , this er er erm this petition was brought forward today because it does indicate the continuing support and opposition to er the the kind of things that we should be doing and and those that we should not .",brought forward,主席，能否简要说一下，合并和我都很满意，因为我们终于到达了一个终点，这个可怕的词语已经被挥之不去太久了，它可能是我们机构中最具争议的问题之一，与一些其他平庸的问题并列。没有人会否认，这个决定在如此广泛的范围内遭到反对，即使今天我们还收到了三百九十五五人的反对请愿，反对这个这个这个可怕的合并决定，悬挂在两个中心之间。我很高兴，这个请愿表明了持续的支持和反对，表明了我们应该做的事情和我们不应该做的事情。,0.0563046932220459,11.212722778320312
