src,VPC_candidate,mt,xcomet_score,metricx_score
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Klavye ve monitör doğruysa, en çok ihtiyaç duyduğunuz iki öğe çalışma şeklinize en uygun hale gelir, bu da uzun vadede çok daha az sıkıntı yaratır.",0.9557009935379028,2.6666269302368164
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Sorumluluk artık onların olacak ve bununla ilgilenmeleri ve tartıştıkları şeyleri göstermeleri ve anlaşmaları iyi olacak.,0.7970089912414551,6.394675254821777
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Bu yüzden insanlarla karışman ve dışarı çıkman önemlidir, çünkü eğer herkesin tepeden senden daha hızlı tırmanıp, herkesin yoldan senden daha hızlı geçtiğini ve diğer her şeyi görürsen, bu sana bir şey söyler.",0.2076954543590545,17.137218475341797
So that takes on board suggestions that they are attributed to them.,takes on,Bu da onlara atfedilen önerileri dikkate alır.,0.7345898747444153,6.497808456420898
The one good thing was that I began to get on much better with my children.,get on,"İyi olan tek şey, çocuklarımla çok daha iyi anlaşmaya başlamamdı.",0.9854048490524292,2.4345483779907227
He hasn't got over Mum yet.,got over,Annemi henüz unutmadı.,0.4161174297332763,14.729287147521973
He shouts get off his land and his wife screams hysterically.,get off,Toprağından çekil diye bağırıyor ve karısı histerik bir şekilde bağırıyor.,0.9621113538742064,9.05067539215088
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Bununla birlikte, bunu biraz daha ayrıntılı olarak değerlendirmek gerekir, çünkü bazı ek gerçekler dikkate alınırsa, önceki bölümdeki reddedicilerden daha iyi bir maddi teorinin ortaya çıkabileceğini iddia edilebilir.",0.747412919998169,6.282768249511719
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,İki bin işçi daha alınması bekleniyor ve üretim kapasitesine ulaştığında yerel ekonominin 100 milyon sterlinlik bir artışa sahip olması bekleniyor.,0.925185203552246,4.166859149932861
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Personelimiz saat 17.30'da görevden çıkar ve bir rüzgar esince oynamaya çıkarlar.,0.6366047859191895,8.206117630004883
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Klasik, rastgele bir kulübe, modern yüksek teknoloji ya da daha önce hiç kimsenin hayal etmediği, ama kafanızda var olan ve çıkmak isteyen Bizans'ın yoğun bir kişisel vizyonu olabilir.",0.4852747619152069,9.95673370361328
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski dışarı çıktı ve adamı el sallayarak uzaklaştırdı, bunu yaparken emri kartını yukarı kaldırdı.",0.8371444940567017,5.96141242980957
February/March we've had time to get over Christmas.,get over,Şubat-Mart aylarında Noel'i geçirmek için zamanımız oldu.,0.8076175451278687,9.830245971679688
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Buna göre, onu reddedemezdi ve yapmadı; ama giderek daha fazla neredeyse Bay Poole'un taleplerine teslim olmuştu; bir adam diğerine çok benziyordu.",0.8483262062072754,5.928144454956055
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Mercedes'ini Jaguar'ın yanına park ederek dışarı çıktı.,0.9998676776885986,5.994660377502441
And th and then they let all their friends get on first,get on,Ve sonra tüm arkadaşlarının önce binmesine izin verdiler.,0.9082473516464232,7.470535755157471
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,Elsa ve Vernon bu sabah endokrin seviyelerini kontrol etmeye devam edebilirler ve bu da genç Isaacs'ı bugünkü şeyleri izlemek için bırakacaktır.,0.6182145476341248,8.862773895263672
You should be getting out here?,getting out,Buradan çıkmalısın.,0.3941824734210968,11.622275352478027
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ama neyse ki yetişkinler dünyasındaki şimdiki ortakları Biddy, Knacker Bean ve Çavuş Potter, yaşlı Sylvester gibi kişinin niyetlerini sorgulamak için zaman kaybetmediler; sadece elindeki işle uğraştılar.",0.9135349988937378,4.667450904846191
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Yoldaki diğer trafik beni her zaman endişelendirdi, bu yüzden yol temiz olana kadar durur ve inirdim.",0.7759916186332703,8.390559196472168
we did get on together,get on,Birlikte geçiniyorduk.,0.993011713027954,3.995422840118408
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Ve Peggy en başından beri onun nazik tutumunu hissetti ve birlikte iyi geçineceğini hissetti.,0.9038875102996826,2.132134199142456
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Londra'daki Elizabeth Gage şirketi tarafından bağışlanan on sekiz karat altın ve turkuaz küpelerle iyi bir başlangıç yaptılar.,0.9636582136154176,3.313164234161377
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Evet, Başkan, sizinle tamamen aynı fikirdeyim. Daha önce de tartışmalar yapıldı ve tekrar söyleyeceğim. Bölge Konseyi'nin bu miktarda parayı istemekte oldukça ihmal ettiğini düşünüyorum. Özellikle de, sahanın oradaki, mülkün ve Southwell'in arka ucunda yaşayan insanların eğlenmesi için olduğu gerekçesiyle.",0.2170547395944595,14.095611572265623
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Sonuç olarak, bu uzun, uzun, saçma basın açıklamasını yazarsanız, yapmaya çalıştığınız noktanın ötesine geçemezsiniz, iyi bir tanıtım alacaksınız, ama istediğiniz şeyi almayacaksınız.",0.5355228185653687,4.560360908508301
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"Yönetim sorumluluğunun okullara devredilmesi ve iç değerlendirme süreçlerinin kullanılmasıyla birlikte, okullar kaynakların dağıtımı için daha fazla sorumluluk alabilir.",1.0,2.339822292327881
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Neredeyse hemen açma ayartmasına yenik düştü, ama çaydanlık neredeyse kaynıyordu ve o yüzden kahve kaşığı ve şeker bir fincan içine kaşık ederken kartları ve mektupları bir tarafa itti.",0.5821374654769897,9.94651699066162
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"On bir numara çok iyi bir puan kazandı, çünkü birkaç diğer beyancı aslında aynı sözleşmede gitmeyi başardı.",0.2930788099765777,18.633190155029297
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,Bu savaş nereye gidiyordu ve savaşmaya yardım etmek için kızları alacaklarken hepsi nereye gidecekti?,0.7699810266494751,8.840728759765625
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"İkisi de yalnız, bu yüzden Ernie (profesyonel) Mike'ı (amatör) ortak olarak alır.",0.955614686012268,5.177565574645996
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Bağımlılık, karının hayatı boyunca aynı masraf oranında korunacağı temelinde alınmalıdır.",0.7082202434539795,13.064239501953123
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"Şok gibi görünüyordu, beni tanımıyordu ve şok olmuştu, sonra dedim ki, ""Peki, bir araya gelip onunla durmak için bir şeyler ayarlamalıyız.""",0.2193402051925659,13.46068000793457
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Koridora çıktığımda, blokun her iki tarafındaki iki kiriş arasında bir tel parçası dizilmiş olduğunu ve bir tür merdivenin ona yaslandığını gördüm.",0.8832509517669678,6.353536605834961
