src,LVC_candidate,mt,xcomet_score,metricx_score
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Şirket, eylemin borcu azaltmak ve nakit parasını en iyi şekilde kullanmak için devam eden çabaların bir parçası olarak erken geri ödeme veya geri satın alma programlarını kullanma yeteneğini gösterdiğini belirtir.",0.7758568525314331,6.017439842224121
Do you wish to make a resolution?,make a resolution,Bir karar vermek ister misin?,0.959632396697998,6.054917335510254
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"Büyük salonda, DJ parçalar arasında pürüzsüz bir değişim yaptı.",1.0,6.659821510314941
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Simalakama efsanesinde yakalanan ikilemi düşünerek, Suharto, Müslümanları çekmek ve Körfez'e karşı Batı'yı yatıştırmak arasında bir seçim yapması gerektiğinde, Müslümanların tam dikkatini alacağına açıkça karar verdi.",0.4561029970645904,7.346609115600586
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Bazı perakendeciler yeni oyuncaklarla hareketli bir ticaret yapıyor, diğerleri ise görünüşe göre yapmıyor.",0.9457809925079346,4.849593162536621
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psiko-tarih şüphesiz değerine sahiptir ve genellikle değerli anlayışlar sağlayabilir, ancak ana zorluğu (naturalist sorunun tam tersi) büyük ölçüde teorik yapıların deneysel kanıtlardan öncelik almasıdır.",0.8868415355682373,6.561716556549072
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Çambuli arasında daha fazla çeşitlilik meydana geldi: erkekler kendilerini süslediler, dedikodu yaptılar, ticaret için şeyler yaptılar, kadınlar ise eşlerini seçtiler, cinsel ilerlemeler yaptılar, tüm ticareti yaptılar ve daha agresif cinsiyettiler.",0.6760106682777405,6.259111404418945
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy derin bir nefes aldı ve kafamı okşadı, güldü.",1.0,4.095621585845947
He takes a step away.,take a step,Bir adım uzaklaşır.,0.8603754639625549,8.783466339111328
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Bu nedenle şirket yukarıda verilen örnekte durdurulmayacak; herhangi bir yanlış beyan yapmadı.,0.8923184871673584,5.245190620422363
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Güçlü ve zayıf yönlerinizi ilk değerlendirdiğinizde, gerçekten uygun olduğunuz işi tanımak daha kolay olacaktır.",0.844003438949585,5.168938159942627
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Bir reklamın cevabını yazıyor olsanız da, ya da iş hakkında genel bir bilgi alıyor olsanız da, aşağıdaki noktalar geçerlidir:",0.6986355781555176,5.017228126525879
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Örneğin, tatiller, emeklilik, emeklilik ve çalışma koşulları gibi konularda yayınlar hazırlamışsanız ve aday bu konularda soru sormaya karar verirse, bu, arka plan çalışmalarını iyice yapmayan bir insan olduğunu gösterebilir.",0.7202169895172119,5.662919998168945
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Ayrıca, Sanat Konseyi'nin yakında bir politika organı ve bir hibe veren kuruluş olarak eski rolüne daha fazla önem verebileceğini ima etti.",0.9019523859024048,3.0495681762695312
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design, NCR Corp System 3000 için ObjectStore nesne odaklı veritabanının bir uygulamasını yaptığını ve onu Unix System V4 altında NCR kitindeki ilk nesne veritabanı yaptığını duyurdu.",0.7727091908454895,3.756772994995117
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc, Oracle Corp ile üretim yazılımı konusunda büyük bir anlaşma yaptıktan sonra, Sybase Inc, Emeryville, California'dan çeşitli veritabanı ürünleri için yeni bir sınırsız kullanım lisansı imzaladı.",0.9811538457870485,5.819695472717285
And do education at same time.,do education,Ve aynı zamanda eğitim de yap.,0.8557536602020264,9.470964431762695
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,O onun yolundan çıktı ve o kapıya koştu ve onun arkasında kapattı olarak derin bir nefes aldı.,0.3239561021327972,14.808629989624023
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Titrek bir nefes aldı, amcasına baktı.",0.7403337359428406,6.698091983795166
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"Varlıklarının değeri, onları en iyi şekilde kullanma kararları için önemlidir.",1.0,5.237091064453125
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Kurulumun çoğunu elektrikli olarak yapabilirsiniz, ancak ışıkları besleyecek devreye son bağlantıyı yapmadan önce onu kapatın.",0.8572899103164673,4.8486328125
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,"Teknolojideki değişiklikler ve çiftlik işgücünün büyüklüğündeki ilgili düşüş, çiftlik işçisi ile işveren arasındaki ilişkiyi de derinden etkiledi.",0.9735659956932068,4.875265121459961
Secret When the children are looking at their cards tell them to take one last look.,take one last look,Çocuklar kartlarına baktıklarında onlara son bir kez bakmalarını söyle.,0.8965420722961426,8.010665893554688
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"Top, belden başının üstüne kadar atılmalıdır ve eller atış için içe doğru bir atış yapmalıdır.",0.7977554798126221,10.147306442260742
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Çocuklardan (veya yetişkinlerden) oluşan dinleyicilerinize, zihin okumayı büyük bir matematiksel yetenekle birleştiren bir hareket yapacağınızı söyleyin.",0.6177645921707153,3.585260391235352
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Eğer bir öneride bulunmama izin verirseniz, bu arada evde bir öğretmen ve kızlar için bir mürebbiye ile daha iyi olurlar.",0.7824627161026001,4.7173919677734375
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Daha sonra, açıkça kahkaha geometrisi çizelgesinin çılgınlığın ilk işareti olduğunu düşündüğü için, satırları çalardım, sonra sahneye döndüm ve kahkaha sosis şeklini gösteren devasa bir jest yaptım, bu onu asla yuvarlamayı başaramadı.",0.2739917635917663,14.618896484375
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,Şubat 1985'te Lord Aldington'un savaş suçlusu olduğu iddialarını eklemeye başladı ve geri gönderilmeler hakkında iki kitap yazan Kont Tolstoy ile iletişime geçti.,0.9171133637428284,4.951047897338867
Delegates also refused to give official recognition to existing black sections.,give official recognition,Delegeler ayrıca mevcut siyah bölümlere resmi tanınma vermeyi reddettiler.,0.892011284828186,10.762704849243164
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Bir kullanıcının karar vermesi için gerekli olan uygun bilgiler, komut seçeneklerini sunmadan önce de alınır, örneğin, doğru özelliklere sahip haritalar (örneğin, operasyon için gerekli olduğunda, zaten oluşturulmuş topolojik ilişkilerle).",0.9081027507781982,4.612377166748047
