src,VID_candidate,mt,xcomet_score,metricx_score
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"AT&T, Dublin'den Workhorse'a dayanan Rhapsody ile bu tür bir şeye bir süre önce bir darbe attı.",0.5482091903686523,13.266353607177734
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Ülke çapında yolculuklarında beni bir geziye götür.,0.6256167888641357,7.332019805908203
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Birkaç oyuncu arkadaşı, onları pilon yolcu olarak bir gezintiye götürmesini istedi, ancak bu zevk onun düzenli eşlik eden üyelerine ayrılmış gibi görünüyordu, ancak Steffi Graf'u yarı finalde bir gezintiye götürdüğü iddia edilebilir.",0.5585746765136719,10.918696403503418
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,İnsanlar zaman zaman bizi gezdirmeye çalışırlar.,0.4284440279006958,15.894760131835938
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Onun onu bir gezintiye götürdüğü açıktı, çünkü sürecin sonunda onun için bir gezinti yoktu.",0.6794043183326721,12.784765243530272
TAKEN FOR A RIDE,take for [ pron ] ride,Bir geziye çıkın.,0.2417896836996078,19.996681213378903
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,Dışarıda onu gezdirecek birisi olmalı!,0.3031574785709381,9.696783065795898
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,En iyi avcılar eski kaçak avcılar ve kimse yaşlı Shallot'u bir gezintiye götürmedi.,0.5739251375198364,7.211703300476074
In part two : Taken for a ride .,take for [ pron ] ride,İkinci bölümde: Gezintiye çıkarıldı.,0.5870372653007507,7.122683525085449
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,Des gelince bu çörekçiyi bir geziye götüreceğiz.,0.2076686024665832,7.408973693847656
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Bu Londra'lılarla yumuşak davranırsan seni kandırırlar.,0.3694314956665039,5.080846786499023
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,En azından Doge'nin yüzüğünü onu sadece bir gezintiye çıkaran kalpsiz bir sersereye verdiğini bilmekten kurtuldu.,0.6837758421897888,12.012855529785156
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Bu bir çaresizlik hareketi değil, ısrar ediyor, ama Microsoft'a karşı önleyici bir saldırıdır :  Boğayı boynuzlarından yakalıyoruz.",0.5762876868247986,5.329368591308594
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Uygun yerler bulmanın sorunları olduğunu ve bunları kurmak için maliyetlerin ortaya çıkabileceğini fark ediyorum, ancak belirttiğim nedenlerden ötürü boğayı boynuzlarından almalıyız ve yerler bulmaya ve maliyetleri bütçelemeye çalışmalıyız, böylece faydalar en kısa sürede hissedilebilir.",0.9468748569488524,4.308168411254883
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Geçen sezonun sonunda boğayı boynuzlarından aldı, pahalı tam zamanlı oyunculardan yarı zamanlı oyunculara geçerek kulübün maaş faturasını keserek dramatik sonuçlar verdi.",0.6746242642402649,5.651225566864014
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Boğayı boynuzlarından yakaladı.,0.2662619650363922,10.77529525756836
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Boğayı boynuzlarından tutmak,0.923633337020874,8.70092487335205
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: Borsada boğa boynuzlardan tutuyor,0.5147212743759155,16.331951141357422
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Ama bu gece eski çiftliğin etrafında biraz eğlence olacak ve kimse Martin'den daha iyi ışığı açmayı sevmez.,0.4385958015918731,14.954870223999023
Japan trips the light fantastic,trip [ pron ] light fantastic,Japonya ışığı fantastik bir şekilde gezdirir,0.6279261112213135,10.801523208618164
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,Darlington'daki Dolphin Merkezi'nde ışığı gezdirirken rutinleri arasında eski zaman ve modern danslar var.,0.5500900745391846,15.849531173706056
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Muhtemelen hiç var olmamıştı, herkesin cuma gecesi büyük bir grupla dans etmeye gittiği ve ışığı fantastik bir şekilde çaldığı ve romantik bir şekilde hareket ettiği, en iyi kızları veya en iyi erkekleriyle yanak yanağı, ve dışarıda her zaman dolunay olduğu İngiltere.",0.4030551612377167,14.129350662231444
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,"Alastair Goodrum, saatin ilerlemesini 1811 yılında İngiltere'de hızlı bir şekilde hızlandırır.",0.698255181312561,16.242990493774414
She wished she could turn back the clock .,turn back [ pron ] clock,Saatleri geri çevirebilmeyi diledi.,0.2844310402870178,6.915489673614502
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Bir sinyal olay... buharlı tren saatini geri çeviriyor.,0.4962133169174194,14.450491905212402
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Sunderland'ı altı ay önce Wembley'e götüren menajer, hala tehlikeden kurtulamadığını biliyor ama işinde kalmak için saati geri çevirdi.",0.932606041431427,4.816826343536377
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,Her bölge muhteşem manzaralar ve hoş karşılanan köylerle zengin... Yerel halkın hepsi anlatacak hikayeleri ve ağzınızı sulayacak zengin bir kır yemekleri var.,0.7311753034591675,4.441421508789063
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Bu düşünce onun ağzını suladı, ama söylediklerinden sonra ona itiraf etmeden önce dilini kesti.",0.4841596186161041,6.067748069763184
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"Nathan ile aralarındaki gerginliğe rağmen, bitki ve limon sosuyla pişmiş balığın aromatik kokusu ağzını suladı.",0.941202700138092,3.8733644485473633
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Gözlerimi yaşlatıyor.,0.1630639433860778,6.605724334716797
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,Bu limon suyundaki ağzınızı sulayan kalite.,0.8348062038421631,7.948379039764404
The fragrant steam made his mouth water .,make [ pron ] mouth water,Kokulu buhar ağzını suladı.,0.7254770994186401,4.0483012199401855
I can see them making your mouth water !,make [ pron ] mouth water,Ağzını suladıklarını görebiliyorum!,0.7120757102966309,10.797937393188477
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,Nasıl yapıldığını görsen de ağzından su geliyordu!,0.807644248008728,9.508691787719728
"‘ Sit down , make yourself at home . ’",make yourself at home,"Otur, kendinizi evinizde gibi hissedin.",0.2784789502620697,5.306567668914795
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Kendinizi evde gibi hissedin ve iyi bir hasat için Tanrı'ya şükür edin.,0.5566539764404297,2.5515031814575195
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Sonra, alçak bir koltuğa doğru el sallayarak,  Ben kahve içerken kendinizi evde gibi hissedin  dedi ve iç salona giden sağdaki bir kapıdan kayboldu.",0.7785758972167969,4.022755146026611
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Evimizde kendimizi rahat hissettirdik, yemek odasından bize gönderilen basit yemeği yedik ve yatağa yatmaya başladık.",0.3815628290176391,6.886939525604248
Durkin quickly made himself at home in Carewscourt .,make yourself at home,"Durkin, Carewscourt'ta kendisini hızla evinde hissetti.",0.7156611680984497,4.932390213012695
They float right through the glass and make themselves at home .,make yourself at home,Camın içinden süzülüp kendilerini evlerinde gibi hissederler.,0.5236870050430298,5.33856201171875
"She had to make herself at home , somehow .",make yourself at home,Kendini evde gibi hissetmesi gerekiyordu.,0.3822365701198578,11.64350128173828
I will make myself at home .,make yourself at home,Kendimi evimde gibi hissedeceğim.,0.6769773960113525,2.334246158599853
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Bu nedenle İngiltere'nin büyük bir kısmını dolaştı ve her şeyi gözlemledi, ancak aynı derecede dikkatli olarak tüm süs ve mutfak bahçelerini inceledi ve kendini evde yaptı ve tüm bahçecilerle tanıştı, çünkü daha önce bilmediği yararlı bir şeyi en azından bazılarından öğrenebileceği fikrindeydi.",0.7940100431442261,6.820425033569336
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Bu yüzden Golden Turk'te kendimi evimde hissettim; iki yüzlü ev sahibi beni oldukça saygılı bir şekilde karşıladı, ikinci katta bir oda, bir palet yatağı ve birkaç mobilya parçası sağladı.",0.795423150062561,3.0848629474639893
Come in the front way and make yourselves at home .,make yourself at home,Ön kapıdan gelin ve kendinizi evde gibi hissedin.,0.9568439722061156,2.691273927688598
