src,LVC_candidate,mt,xcomet_score,metricx_score
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Después, porque él creía claramente que mi gráfico de geometría de la risa era el primer signo de una locura incipiente, yo tocaba las líneas, luego giraba el escenario y hacía un enorme gesto que demostraba la forma de salchicha de la risa, que nunca dejaba de enrollarlo.",0.6042497754096985,8.634208679199219
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"En febrero de 1985, había comenzado a incluir acusaciones de que Lord Aldington era un criminal de guerra, y había hecho contacto con el conde Tolstoy, autor de dos libros sobre las repatriaciones.",0.9900683164596558,2.350913047790528
Delegates also refused to give official recognition to existing black sections.,give official recognition,Los delegados también se negaron a dar reconocimiento oficial a las secciones negras existentes.,0.9923415184020996,2.5494284629821777
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"También se obtiene la información apropiada necesaria para que un usuario pueda tomar una decisión antes de presentar las opciones de comando, por ejemplo, mapas con las especificaciones correctas (por ejemplo, con relaciones topológicas ya creadas, cuando esto sea necesario para la operación).",0.9932767152786256,1.630185842514038
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Si la salida del SIG es meramente numérica, entonces la distribución de los resultados de M da alguna indicación de los efectos de la incertidumbre de los datos de entrada.",0.950607419013977,2.903139114379883
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,Las escuelas pueden sentirse impotentes para alterar una situación en la que las fuerzas económicas y políticas más amplias tienen una influencia tan crucial.,0.9911999702453612,1.521793246269226
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"La tercera práctica había sobrepasado los gastos porque se había hecho cargo de una práctica más pequeña después de que se hubiera completado el trabajo preparatorio sobre el establecimiento del presupuesto, y no había podido hacer una estimación precisa de los costes de prescripción para los 1300 pacientes involucrados.",0.8200846910476685,4.204214572906494
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,Así que la capacidad de hacer un estudio exhaustivo del tema está inhibida por una de sus características más importantes.,0.9660459756851196,2.3343822956085205
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Si se descubriera que los préstamos se habían vendido con pérdidas, el vendedor haría un reembolso, dependiendo de si había habido una reducción en la obligación fiscal del banco o no.",0.9742347598075868,2.889118432998657
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"En el clima judicial actual, las dificultades en la categorización no deberían hacer que una decisión o un laudo en disputa sea más probable que se perturbe.",0.924103319644928,7.242709636688232
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,Esto se me hizo muy claro al principio de mi trabajo de campo cuando ofendí a un vecino al tratar de devolver explícitamente la comida que nos habían dado a mi esposa y a mí.,0.9754014015197754,1.3385512828826904
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Los padres pueden ordenar a los hijos que no hagan estas cosas, pero tales órdenes tienen poco efecto y no se imparte ningún castigo si son desobedecidos.",0.997372269630432,0.968246340751648
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Pensó en Charles en la Universidad de Suffolk, dando una conferencia, tal vez, sobre la poesía romántica del paisaje, ilustrada con diapositivas.",0.9296802878379822,1.8656777143478396
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"De hecho, el doctor Tony Underwood de la Universidad de Sídney sugiere que controlar la corona de espinas podría, al final, hacer más daño al arrecife que bien.",0.961670219898224,2.9595093727111816
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"¡Tenemos una idea de cómo serían las condiciones sin agua al observar los desiertos modernos, que comúnmente fluctúan de +45°C a alrededor de cero en el transcurso de doce horas!",0.9931446313858032,2.153310775756836
We would go to the markets and made a particular impact there.,make a particular impact,Íbamos a los mercados y hacíamos un impacto particular allí.,0.9144930243492126,5.387974262237549
