src,LVC_candidate,mt,xcomet_score,metricx_score
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Rodiče mohou dětem nařídit, aby tyto věci nedělaly, ale takové příkazy mají malý účinek a není žádný trest, pokud jsou neposlušné.",0.9585299491882324,3.3316476345062256
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Přemýšlela o Charlesovi na univerzitě v Suffolku, kde možná přednášel o romantické krajinářské poezii, ilustrované snímky.",0.8245766162872314,6.205731391906738
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"Dr. Tony Underwood z Sydney University naznačuje, že kontrola trnové koruny by mohla nakonec uškodit koralovce spíše než prospět.",0.8592686057090759,5.697402477264404
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"Dostaneme si představu o tom, jaké by byly podmínky bez vody, když se podíváme na moderní pouště, které obvykle kolísá od +45 °C do přibližně nuly v průběhu dvanácti hodin!",0.6035204529762268,5.013145446777344
We would go to the markets and made a particular impact there.,make a particular impact,Chodili jsme na trhy a tam jsme měli zvláštní dopad.,0.8210402131080627,10.608181953430176
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"Když jsme na konci září 1988 předložili panu Bakerovi naši první zprávu o základních stupních, měl pocit, že jsme nedali dostatečný důraz na výuku gramatiky.",0.9303932785987854,2.811118602752685
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"A naučil jsem se jít do lomu a střílet z pušek, pak jsme cvičili s bajonety.",0.7423925995826721,6.710667133331299
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, koroner, řekl, že má velmi špatný názor na jejich postoj a požádá o pomoc ministerstvo zahraničí, aby získal více informací.",0.9229620695114136,3.990304946899414
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"Zároveň se mezi dvanácti a čtrnácti muži IRA, vybranými k útěku, zřejmě připravovali na výbuch vnitřní brány s pašovaným Semtexem.",0.6601966023445129,7.654112815856934
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Je to čas, kdy můžeme zhluboka nadechnout, posoudit, kde jsme a začít s očekávaným truchlením za náš osud.",0.7382605075836182,5.832733154296875
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"Většina si buď myslela, že na tom nezáleží, pokud dostanou úlevu od svého napětí a frustrace a viděla to jako způsob, jak udržet mír, ale některé se snažily prostřednictvím ženských skupin nebo asertivní terapie vyjádřit se upřímněji.",0.9328586459159852,2.2850563526153564
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"""Pokud použijete jakýkoliv finanční monitor, který máme, a s ohledem na velikost úkolu, každá kritická analýza odhalí, že tato rada, pod vedením labouristů, může rozhodně říci, že se setkala s výzvou a určitě začala dělat změny.""""""",0.447594404220581,6.623714447021484
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"Ve skutečnosti, říká WG, prodej dosáhl 8,5 milionu liber a Alkar utrpěl ztrátu.",1.0,4.704731464385986
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"Takže pokud je rozdíl mezi sémantikou a pragmatikou vůbec smysluplný, můžeme se pokusit přesunout studium indexikálů do sémantiky.",0.9753819108009338,4.006498336791992
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,Mercedes a Bentley mohly být hvězdami show; jinde však syn plážového buggy se vrátil.,0.665450930595398,13.641520500183104
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Dvěma autům se mu podařilo vyhnout, ale Roberto Moreno, který držel pevné čtvrté místo v Benettonu, běžel přímo do přední části Williamsu a způsobil vážné škody oběma.",0.8467776775360107,5.094414710998535
Here the changes are an attempt to get clean possession.,get clean possession,Změny jsou pokusem získat čisté vlastnictví.,0.84745854139328,13.6044282913208
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,"Květiny a listy stále tvoří důležitou součást tohoto zimního divadla a tento měsíc se podíváme na tuto inspirativní část zahradního kalendáře, zatímco se díváme zpětně na zbytek roku.",0.8529109358787537,5.642391204833984
But the richly spotted leaves of the pulmonaria have expanded gracefully to make a dense ground cover which hides most of the remains of the daffodils.,make a dense ground cover,"Ale bohatě skvrnité listy pulmonarie se elegantně rozšířily, aby vytvořily hustou pokrývku půdy, která skrývá většinu pozůstatků narcisů.",0.9641021490097046,5.238974094390869
"The Pentagon made an unofficial translation, which did the rounds on Capitol Hill.",make an unofficial translation,"Pentagon udělal neoficiální překlad, který se objevil na Capitol Hillu.",0.9659855365753174,5.426360130310059
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,"Tyto tři velké ekonomiky se nacházejí v různých fázích hospodářského cyklu: zatímco Amerika bojuje s recesi, Japonsko a Německo stále bojují s inflací, což vede k rozdílům v politice úrokových sazeb a postojů k riziku inflace.",0.959778904914856,1.6162245273590088
