src,VID_candidate,mt,xcomet_score,metricx_score
"George was a superb dean , not least because of his capacity to listen to colleagues and then make up his mind decisively .",make up [ pron ] mind,"George war ein hervorragender Dekan, nicht zuletzt wegen seiner Fähigkeit, seinen Kollegen zuzuhören und sich dann entschieden zu entscheiden.",0.9451295733451844,2.3762471675872803
"‘ And I spent an hour greeting my guests , making a speech and ensuring the entertainment was fully organised for the evening , while I was trying to make up my mind whether your refusal to put in an appearance was because you cared for me — or because you hated me . ’",make up [ pron ] mind,"Und ich verbrachte eine Stunde damit, meine Gäste zu begrüßen, eine Rede zu halten und sicherzustellen, dass die Unterhaltung für den Abend vollständig organisiert war, während ich mich darüber zu entscheiden versuchte, ob Ihre Weigerung, sich zu zeigen, darauf zurückzuführen war, dass Sie sich um mich kümmerten oder weil Sie mich hassen.",0.8717174530029297,3.445340633392334
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,"Auf einem Wochenpauschalurlaub zu dieser Zeit, der ersten Pause, die sie sich seit dem Abschluss der Schauspielschule leisten konnte, brauchte sie nur fünf Minuten, um sich zu entscheiden, zu bleiben.",0.9752705693244934,1.1698877811431885
And it has to make up its mind where it stands in the matter of the European Community .,make up [ pron ] mind,"Und sie muss sich entscheiden, wo sie in der Frage der Europäischen Gemeinschaft steht.",0.9338641166687012,2.710354804992676
But the key lies with the 15.3pc who have not yet made up their mind and the 9.9pc who declined to say .,make up [ pron ] mind,"Aber der Schlüssel liegt bei den 15,3 Prozent, die sich noch nicht entschieden haben, und den 9,9 Prozent, die sich geweigert haben, zu sagen.",0.9834536910057068,2.8532772064208984
They will help you with the choice of holiday and the selection of accommodation or simply offer you advice if you are experiencing any difficulty in making up your mind .,make up [ pron ] mind,"Sie werden Ihnen bei der Wahl des Urlaubs und der Auswahl der Unterkunft helfen oder Ihnen einfach Ratschläge geben, wenn Sie Schwierigkeiten haben, sich zu entscheiden.",1.0,0.4366978406906128
"The administration has not made up its mind yet , saying only that they will be two independent entities ; those that have been briefed say that they will not be the National Security Agency or the law enforcement agencies .",make up [ pron ] mind,"Die Regierung hat sich noch nicht entschieden und sagt nur, dass es sich um zwei unabhängige Einheiten handeln wird; diejenigen, die informiert wurden, sagen, dass es sich nicht um das Nationale Sicherheitsamt oder die Strafverfolgungsbehörden handeln wird.",0.9736207723617554,1.356368899345398
‘ Let her make up her own mind .,make up [ pron ] mind,Sie soll sich selbst entscheiden.,0.2713754177093506,0.9281268119812012
They do not plan to stand around while Mandela makes up his mind about what they are going to get .,make up [ pron ] mind,"Sie planen nicht, herumzustehen, während Mandela sich überlegt, was sie bekommen werden.",0.9500852823257446,1.964817762374878
‘ I could not make my mind up about exactly why Mills resigned from SIS in 1962 .,make up [ pron ] mind,"Ich konnte mich nicht entscheiden, warum Mills 1962 aus dem SIS zurückgetreten ist.",0.974538266658783,5.861856937408447
I was not sure I could make up my own mind .,make up [ pron ] mind,"Ich war mir nicht sicher, ob ich eine eigene Entscheidung treffen konnte.",0.970386266708374,0.6540004014968872
This is quite important because when a child in the third form the kids are making up their mind whether to do science or not .,make up [ pron ] mind,"Das ist sehr wichtig, weil ein Kind in der dritten Klasse sich entscheidet, ob es Wissenschaft machen will oder nicht.",0.960278868675232,0.9081594944000244
"ah , we will make up our minds",make up [ pron ] mind,"Ah, wir werden uns entscheiden.",0.9547106623649596,2.2928342819213867
When we come to banding we find that the Labour party is incapable of making up its mind .,make up [ pron ] mind,"Wenn es um Banding geht, stellen wir fest, dass die Labour Party nicht in der Lage ist, sich zu entscheiden.",0.9071518778800964,4.97471809387207
‘ Made up your mind ? ’ he asked gently .,make up [ pron ] mind,"Hast du dich entschieden?, fragte er sanft.",0.2648974657058716,1.3243367671966553
I made up me mind,make up [ pron ] mind,Ich habe mich entschieden,0.9965982437133788,0.2464475333690643
"Well I should make your mind up Bev , here and now .",make up [ pron ] mind,"Nun, ich sollte mich entscheiden, Bev, hier und jetzt.",0.7999914884567261,6.132923126220703
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,"Es gibt verschiedene Möglichkeiten, das Leben der Hühner zu verbessern, aber wir müssen die Hühner selbst fragen, anstatt ihre Meinung für sie zu machen.",0.9061657190322876,2.7009286880493164
"I am a present looking at the dozen or so cones sitting on the floor and am making up my mind to do something with them , but even with ingenious ideas , how does one find time with all that knitting to do ?",make up [ pron ] mind,"Ich bin ein Gegenstand, der ein Dutzend oder so Zapfen auf dem Boden sieht und beschließt, etwas damit zu tun, aber selbst mit genialen Ideen, wie findet man Zeit, um so viel zu stricken?",0.6131341457366943,7.467595100402832
How the planning committee makes up its mind .,make up [ pron ] mind,Wie der Planungsausschuss sich entscheidet.,1.0,1.0783534049987793
"And for good or ill , once she makes up her mind nobody tells her what to do — not even the Queen .",make up [ pron ] mind,"Und für gut oder schlecht, sobald sie sich entschieden hat, sagt ihr niemand, was sie zu tun hat, nicht einmal die Königin.",0.971154808998108,2.0705718994140625
"Making up her mind , she said fiercely , ‘ It was him up at the manor .",make up [ pron ] mind,Sie entschied sich und sagte wütend: Das war er im Herrenhaus.,0.1957572400569915,5.369697570800781
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,"Das war der Stil davon, sie konnten nicht sehen, konnten sich keine Meinung bilden.",0.9295385479927064,2.7782998085021973
"Heseltine was anxious to set up a link between Westland and a consortium of European helicopter companies , whereas the DTI was adamant the company should make up its own mind .",make up [ pron ] mind,"Heseltine war bestrebt, eine Verbindung zwischen Westland und einem Konsortium europäischer Hubschrauberunternehmen herzustellen, während das DTI darauf bestand, dass das Unternehmen seine eigene Entscheidung treffen sollte.",0.9815682172775269,0.8114817142486572
But what we 're talking about now is that we have made up our mind A that you er I believe and you believe you can do this job .,make up [ pron ] mind,"Aber was wir jetzt reden, ist, dass wir uns entschieden haben, dass du glaubst, dass du diesen Job machen kannst.",0.636752724647522,7.22737455368042
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,make up [ pron ] mind,"Um Ihnen zu helfen, sich zu entscheiden, werden Sie hier finden:",0.9733301401138306,1.2928168773651123
Making up my mind,make up [ pron ] mind,Ich habe mich entschieden,0.8326074481010437,3.1169934272766118
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,Ich hatte den guten Willen des Taxifahrers verloren.,0.6041809320449829,11.660432815551758
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,"Sie war vielleicht eine Weile assertiver, als sie ihre Füße fand, aber sie wird hauptsächlich für die Art und Weise in Erinnerung bleiben, wie sie sich mit dem Personal beratete und ihre offensichtliche Sorge, in jeder Situation das Beste zu tun.",0.9567528963088988,4.763833045959473
"As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .",find [ pron ] feet,"Was die Spaziergänge betrifft, so werden Barry und Clive Ihnen helfen, Ihre Füße zu finden (sozusagen): Es gibt zwölf, die vor Ort beginnen und von der Ramblers Association empfohlen werden.",0.9122638702392578,3.412653684616089
"And if there were a proposal to establish a funding council , that would best be done in the context of the further education colleges having acquired self-governing status , having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State .",find [ pron ] feet,"Und wenn es einen Vorschlag zur Gründung eines Finanzierungsrates gäbe, wäre es am besten, dies in dem Kontext zu tun, in dem die Hochschulen für Weiterbildung einen selbstverwalteten Status erworben haben, ihre Füße gefunden haben und die Möglichkeit hatten, die jeweiligen Rollen des Finanzierungsrates und des Staatssekretärs zu diskutieren.",0.844519853591919,3.1642208099365234
"Here , moral certainty had found its feet again , secure in the knowledge that a short , sharp dose of discipline would curb the moral pauper and ensure the safety and the silence of the night .",find [ pron ] feet,"Hier hatte die moralische Gewissheit wieder ihre Füße gefunden, sicher in dem Wissen, dass eine kurze, scharfe Dosis Disziplin den moralischen Armen einschränken und die Sicherheit und die Stille der Nacht gewährleisten würde.",0.8841913342475891,2.7136502265930176
"‘ Hip hop is rediscovering funk 's roots , it 's slowly finding its feet as the rave scene dies out .",find [ pron ] feet," Hip-Hop entdeckt die Wurzeln des Funk wieder, er findet langsam seine Fußbeben, während die Rave-Szene aussterbt.",0.9170429706573486,5.73090124130249
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,"Während das junge Museum seine Füße finden will, freut sich die entschlossene Band von PE auf weitere Flugzeugkörper, die aus dem SAAF-Museum kommen, und die Arbeit an der Oxford wird schneller werden.",0.8307366371154785,5.055120468139648
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside .,find [ pron ] feet,"Meredith stürzte sich in einem verzweifelten Versuch, ihren Inhalt zu retten, nur um zu finden, dass ihre Füße auf dem geschmolzenen Schnee rutschten, der von außen hereingelaufen war.",0.7789062261581421,5.438053131103516
"The old master of the House of Commons , despite his quiet style , never found his feet in the House of Lords .",find [ pron ] feet,Der alte Meister des Unterhauses fand trotz seines ruhigen Stils nie seine Füße im House of Lords.,0.9504867792129515,4.167011260986328
"Wiping away the blood and finding his feet , Mayer hissed , ‘ I will destroy you . ’",find [ pron ] feet,Mayer wischte das Blut ab und fand seine Füße und schnappte: Ich werde dich vernichten.,0.9126179218292236,5.615160465240479
"Had a bit of difficulty in finding my feet , sexually , as it were , in that although prostitutes were twenty a penny , the kind of up-market lovelies that I favoured were harder to locate .",find [ pron ] feet,"Ich hatte ein bisschen Schwierigkeiten, meine Füße zu finden, sexuell, sozusagen, da, obwohl Prostituierte zwanzig Pfennige waren, die Art von hochwertigen Schönheiten, die ich bevorzugte, schwieriger zu finden waren.",0.7441958785057068,5.712498664855957
