src,VID_candidate,mt,xcomet_score,metricx_score
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"Tohle je ta kvalita citronové šťávy, která vám dělá vodu z pusy.",0.7837318181991577,3.833719730377197
The fragrant steam made his mouth water .,make [ pron ] mouth water,Kvůli voňavé páře se mu začalo slinat z pusy.,0.9652518033981324,2.187128782272339
I can see them making your mouth water !,make [ pron ] mouth water,"Vidím, jak se ti z nich sliny valí do pusy!",0.951502561569214,3.1218762397766118
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Udělal ti to slinu v ústech, i když jsi viděl, jak to bylo vyrobeno!",0.6162883043289185,11.81257438659668
"‘ Sit down , make yourself at home . ’",make yourself at home,"Posaďte se, cítíte se jako doma.",0.1362018436193466,7.591740608215332
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Udělejte si pohodlí a chválte Pána za dobrou úrodu.,0.5005404353141785,3.223576068878174
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Pak mával k nízkému křeslu a dodal: ""Udělej si pohodlí, zatímco si dám kávu "" a zmizel dveřmi vpravo, které zřejmě vedly do vnitřní haly.",0.5613443851470947,5.694010257720947
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Udělal jsme si pohodlí, snědl jsme jednoduché jídlo, které nám poslali z jídelny a usnul jsme do postele.",0.5683580636978149,10.30697250366211
They float right through the glass and make themselves at home .,make yourself at home,Plaví se přímo skrz sklo a cítí se jako doma.,0.7923262715339661,6.475607395172119
"She had to make herself at home , somehow .",make yourself at home,Musela se nějak cítit jako doma.,0.5179673433303833,12.14358615875244
I will make myself at home .,make yourself at home,Budu se cítit jako doma.,0.6862809658050537,3.4032297134399414
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Proto cestoval po většině Anglie a všecko pozoroval, ale stejně pečlivě prohlížel všechny ozdobné a kuchyňské zahrady a cítil se doma a seznámil se se všemi zahradníky, protože byl toho názoru, že by se mohl naučit něco užitečného, co předtím neznal, alespoň od některých z nich.",0.6126945614814758,7.095486640930176
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Tak jsem se usadil v domě v Zlatém Turku; dvojobličejný majitel mě přivítal dost zdvořilě, poskytl mi komnatu na druhém patře s paletovou postelí a několika kusy nábytku.",0.667625904083252,5.349760055541992
Come in the front way and make yourselves at home .,make yourself at home,Pojďte přední cestou a udělejte si pohodlí.,0.5907964110374451,7.6583662033081055
‘ The way he makes himself at home . ’,make yourself at home,Jak se cítí jako doma.,0.1503291428089141,11.080730438232422
Made yourself at home ? ’,make yourself at home,Cítíš se jako doma?,0.1345719546079635,3.8758931159973145
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,Stany byly postaveny a dočasní obyvatelé se snažili usadit se v domě.,0.377497136592865,7.564153671264648
MAKE YOURSELF AT HOME,make yourself at home,Udělejte si pohodlí,0.8816442489624023,4.298818111419678
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Je potěšující, že existuje velký stupeň podpory pro jižní hasičskou stanici, protože jsem řekl, že je to hudba pro mé uši.",0.809733510017395,7.479779243469238
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserové světlo nám nyní může dát víc než jen hudbu v uších.,0.9823999404907228,2.3209004402160645
MUSIC TO OUR EARS,music to [ pron ] ears,Hudba pro naše uši,1.0,1.9460222721099851
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Zvuk hlasů a třpyt sklenic byl pro její uši jako hudba, obchod, její obchod byl skutečně otevřený.",0.965408980846405,7.026446342468262
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"To byla hudba pro jejich uši, když počítali až dvaadvacet výbuchů.",0.9172160625457764,7.876589775085449
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Předpokládám, že takové komentáře jsou hudbou pro vaše uši?",0.9911999702453612,3.3521242141723637
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"Mohli byste říct, že jsem pro vás pracoval až do kostí!",0.1966291069984436,18.51421546936035
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Jo, Taggy mi řekl, že pracuješ až do kostí.",0.1383323222398758,18.947895050048828
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,Já a teta Emily jsme na něj dělali až do kostí.,0.1429829597473144,23.50556945800781
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Seloová, která pracovala až do kostí jako služebná a hospodyně ve Finchley, byla nadšená, že potkala svého bratrance v uniformě:",0.4242910742759704,11.714016914367676
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"A co je horší, byl nevděčný: všichni mu říkali, že jeho matka měla těžký život, že pracovala až do kostí, ale to pro něj nic neznamenalo.",0.8932783603668213,11.35547161102295
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Paní Thatcherové je to jedno a Katie je těhotná a sama, Reagan je tamhle a já pracuju až do kostí.",0.5882519483566284,14.097046852111816
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Když se kolem nich potulovaly a vypadaly hezky, naše rodiny pracovaly až do kostí prakticky pro nic a teď si slečna Vysoká a Mocná myslí, že bychom je měli obdivovat.",0.571041464805603,13.94858169555664
I wondered at what point he had got religion .,get religion,"Zajímalo by mě, kdy začal věřit.",0.8504341840744019,8.038673400878906
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,"Těším se, jak Rainbow pokusí získat náboženství v naději, že získá krásnou dámu.",0.5529384613037109,17.673295974731445
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"Jednou napsal důkaz: ""Člověk, který smíchá Fella a Caslona, dostane pytel"".",0.4255290627479553,12.0049467086792
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,"ČEKÍ farář dostal výpověď za to, že během modlitby ve sněmu požadoval slevu na daň z hodnocení.",0.2803238034248352,16.701839447021484
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,"Nikdy jsem neměl v úmyslu rezignovat, ani mě kvůli tomu vyhodili, i když jsem na konci ligy a mám 57 let.",0.6553875803947449,11.23200225830078
Who inevitably gets the sack ?,get [ pron ] sack,Kdo nevyhnutelně dostane výpověď?,1.0,1.5980103015899658
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,Jeden z filmového týmu se vrhl do vody a odnesl ji do bezpečí a ona dostala polibek života.,0.9913002252578736,4.001165390014648
"If I tell you that Maureen actually had to give him the kiss of life twice when he caught a chill , you will appreciate why we went to such lengths to keep him warm .",give [ pron ] kiss of life,"Když vám řeknu, že Maureen mu musela dát polibek života dvakrát, když chytil rýmu, pochopíte, proč jsme se tak snažili ho zahřát.",0.9876399040222168,10.194343566894531
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,"Chiropodista Bruce jí masíroval srdce, zatímco zdravotní sestra jí dávala polibek života.",0.9649492502212524,8.08685302734375
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,Dal jsem jí polibek života a masíroval jí srdce.,0.6159009337425232,6.235020160675049
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,"Proč jste se ji aspoň nepokusil oživit, dát jí polibek života?",0.9499398469924928,3.597281217575073
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,"Lodní lékař se jim pokusil dát polibek života, ale nemohli být oživeni.",0.987699031829834,5.856322288513184
