src,VPC_candidate,mt,xcomet_score,metricx_score
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamentní labouristická strana souhlasila s tím, že zvýší šance žen na vstup do stínového kabinetu v příštích volbách v listopadu.",1.0,4.06247615814209
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Myslím, že to bylo prostě proto, že byla malá holčička a on s ní nemohl vycházet.",0.9293206930160522,4.73192834854126
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musel ležet vzhůru ve tmě, stejně jako ona, zeď, která je odděluje jako Tristanův meč, protože mohla slyšet jeho jemné šumění a Francie spolu mluvit na chvíli, ale nemohla rozpoznat ani jedno slovo.",0.4563055634498596,10.17995262145996
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"To samo o sobě znamenalo pozoruhodné odpoledne ve Fraser Parku, ne že by dobrá vůle byla hlavním faktorem, který bude nabízen, když v sobotu začne vážná práce v Lancaster Parku v Christchurch.",0.721428394317627,7.086772441864014
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Než se pustíme do této konkrétní výzvy naší teze, vyřešíme si dvě další podobnosti.",0.6386220455169678,6.594405174255371
Ashley gave in.,gave in,Ashley se vzdala.,0.8401734232902527,4.681571006774902
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Pokud je klávesnice správná a monitor správný, pak dvě položky, které nejvíce potřebujete, vyhovují způsobu, jakým pracujete, což z dlouhodobého hlediska způsobuje mnohem méně potíží.",0.966090440750122,2.0804147720336914
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Odpovědnost bude nyní na nich a měli by s tím lépe pokračovat a lépe ukázat věci, o kterých se hádají a vycházet spolu.",0.6693975925445557,9.57400131225586
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"""Toto je důvod, proč je důležité, abyste se míchali s lidmi, abyste se pohybovali, protože když zjistíte, že všichni ostatní stoupají po kopci rychleji než vy a všichni ostatní překračují silnice rychleji než vy a všechno ostatní, mělo by vám to něco říct. """"Nechci jít do soutěže, ale myslím, že je dobré občas zkusit, jestli umíte chodit tak rychle jako ten osmnáctiletý před vámi.""",0.5619440674781799,7.043092727661133
So that takes on board suggestions that they are attributed to them.,takes on,"Takže to bere na vědomí návrhy, které se jim připisují.",0.7133142948150635,8.846264839172363
The one good thing was that I began to get on much better with my children.,get on,"Jedinou dobrou věcí bylo, že jsem se začala mnohem lépe vycházet se svými dětmi.",0.9911999702453612,5.826708793640137
He hasn't got over Mum yet.,got over,Ještě se přes mámu nepřenikl.,0.6584530472755432,15.611944198608398
He shouts get off his land and his wife screams hysterically.,get off,"Křičí, ať odejdou ze své půdy a jeho žena křičí hystericky.",0.8040995001792908,10.473840713500977
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Je však nutné to trochu podrobněji zkoumat, neboť by se mohlo tvrdit, že pro materialistickou teorii lze vytvořit mnohem lepší argument, než to naznačují odmítnutelné poznámky v předchozí části, za předpokladu, že se vezmou v úvahu určité další fakta.",0.9483073949813844,4.747527122497559
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že bude přijato dalších dva tisíce pracovníků a místní ekonomika by měla získat 100 milionů liber, jakmile produkce dosáhne kapacity.",1.0,4.416771411895752
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Naši zaměstnanci končí službu v 17:30 a při božském větru se dostanou ven hrát.,0.7459485530853271,10.655648231506348
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Může to být klasická, náhodná chata, moderní high-tech, nebo nějaká intenzivně osobní vize Byzance, kterou si nikdo nikdy předtím nepředstavoval, ale která existuje ve vaší hlavě a chce se dostat ven.",0.4969582855701446,8.899624824523926
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski vystoupil a zamával mu pryč, drží svou warrant-karty, jak to udělal.",0.2845648229122162,19.252704620361328
February/March we've had time to get over Christmas.,get over,V únoru a březnu jsme měli čas na Vánoce.,0.8438999652862549,18.59289932250977
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Nemohla ho odmítnout, a proto to neudělala, ale stále více a více to bylo téměř jako kdyby se vzdala požadavkům pana Poole; jeden muž byl hodně jako druhý.",0.7451265454292297,7.263840675354004
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Zaparkoval svůj Mercedes vedle Jaguaru a vystoupil.,1.0,4.17658805847168
And th and then they let all their friends get on first,get on,A pak nechali všechny své přátele nastoupit první.,0.8712762594223022,14.23508644104004
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa a Vernon mohou pokračovat v kontrole endokrinní hladiny dnes ráno, a to ponechá mladé Isaacs sledovat dnešní věci.",0.6763591766357422,10.109112739562988
You should be getting out here?,getting out,Měl bys tady vystoupit?,0.7838020324707031,13.122089385986328
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ale naštěstí jeho současní společníci ve světě dospělých, Biddy a Knacker Bean a seržant Potter, neztráceli čas zpochybňováním motivů jako starý Sylvester; prostě pokračovali v práci.",0.863661527633667,4.440980911254883
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Další dopravní přepážka na silnici mě vždy znepokojovala, takže jsem zastavovala a vystupovala, dokud nebyla cesta volná.",0.7904832363128662,5.749698162078857
we did get on together,get on,Vydávali jsme se spolu.,0.4447984993457794,19.149015426635746
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"A od začátku Peggy cítila její laskavou povahu a cítila, že spolu budou dobře vycházet.",0.9911999702453612,3.562643051147461
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Začali dobře s párem osmnáctikaratových zlatých a tyrkysových náušnic darovaných londýnskou společností Elizabeth Gage.,0.997882604598999,4.245396137237549
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"""Já s vámi souhlasím, pane předsedající, argumenty byly předneseny dříve a já je jen zopakuji, že si myslím, že okresní rada je docela nedbalá v žádosti o tuto částku peněz, zejména vzhledem k tomu, že pole je tam, což je pro rekreaci lidí, kteří žijí v pozemku a na zadní straně Southwellu, a to vždy bylo, a to je odpovědnost, kterou na sebe převzala tato farní rada, a pokud, pokud, pokud se domnívají, že chtějí trvat v žádání nepřiměřené ceny, a řekněme si to, okresní rada je v pozici, aby se na tuto situaci podíval.""""""",0.1868192255496978,13.39742660522461
