src,LVC_candidate,mt,xcomet_score,metricx_score
But the richly spotted leaves of the pulmonaria have expanded gracefully to make a dense ground cover which hides most of the remains of the daffodils.,make a dense ground cover,"但肺<unk>的斑点丰富的叶子已经优雅地扩展, 形成一个密集的地表覆盖,",0.3394410312175751,12.682402610778809
"The Pentagon made an unofficial translation, which did the rounds on Capitol Hill.",make an unofficial translation,"五角大楼进行了非官方的翻译,",0.2117210924625396,8.467891693115234
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,"这三个大经济体处于经济周期的不同阶段:美国正在与衰退作斗争,日本和德国仍在与通货膨胀作斗争,导致利率政策和对通货膨胀风险的态度有所不同",1.0,1.707334041595459
The rest of the cast were called for three to do a complete rehearsal of all the scenes he was in.,do a complete rehearsal,"其他演员被叫来做一个完整的排练,",0.7699847221374512,7.696719646453857
"Grateful to the minister for that reply but would he not agree with me that where local authorities erm local chambers of commerce and trades councils er and his own department of employment, are already working well together with good small initiatives, to put upon them English Estates, TECs, British coal enterprise er is in fact to do precisely what he does not advocate to make a mushrooming of bureaucracy and will he not undertake to evaluate these initiative to see if they really do work or whether they're just providing jobs for the boys.",do work,"谢谢部长的回答,但他不会同意我说,在地方当局,地方商会和工会,以及他自己的就业部门,已经与好的小举措合作,",0.2296432256698608,18.50433349609375
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,"克里斯托弗抓住钱,冲进去,撞到了乔治,乔治摔进咖啡桌,撞倒了一瓶<unk>花,浸泡了沙发,地毯和莫里森夫人的大部分.",0.3451850414276123,7.88385534286499
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,"如果你对此有任何疑问,不要<unk>,如果你离开它,你会比在错误的时间剪裁它造成更少的伤害.",0.6556198000907898,7.492255687713623
"Control Data Corp, as was, had planned to do a Gallium Arsenide implementation of the latest R4000 RISC for MIPS.",do a Gallium Arsenide implementation,控制数据公司计划为MIPS实现最新R4000 RISC的<unk>酸<unk>实现.,0.5581157207489014,9.567241668701172
It has behind it an ideal; it aims primarily at getting working men and women of this country abroad in order that the scales shall fall from their eyes through real comradeship with those who do the hard work in other countries.,do the hard work,"它背后有一个理想;它主要旨在让这个国家的劳动者和妇女在国外工作,以便通过与那些在其他国家做艰苦的工作的人的真正同志关系,让他们的眼睛从秤上掉下来.",0.5806412696838379,8.876352310180664
"He took a grip on the timber and, tensing two muscled arms, lifted the whole load clear of the skip.",take a grip,"他抓住木头,紧张两个肌肉的手臂,抬起整个负载清晰的跳.",0.4509314000606537,12.695550918579102
It has forced the church to make a much greater distinction between traditional cultural roles and biblical responsibilities.,make a much greater distinction,它迫使教会在传统的文化角色和圣经责任之间做出更大的区别.,0.799050509929657,2.522397994995117
"Its chairman, Mr Tony Millar, has done a deal with the US Corporate Partners group which invests some £1billion of funds on behalf of US and foreign institutions like pension funds.",do a deal,"它的董事长托尼·米勒先生与美国企业合作伙伴集团达成了一项协议,该公司代表美国和外国机构,如养老基金,投资约10亿英镑的资金.",0.7902288436889648,3.2142796516418457
To find someone able to do the work look in the LRO ads We recently purchased a 1983 Land Rover County 110 2.25 petrol.,do the work,"为了找到能够做这份工作的人, 看看LRO的广告. 我们最近购买了一辆1983年的Land Rover County 110 2.25汽油.",0.7989254593849182,4.288031578063965
"The wonder is perhaps that he has time to do any writing and research at all after running two companies — Pluto Press (Australia) and PR agency Social Change Media — and with partner Stephanie Dowrick, also a writer, bringing up two children.",do any writing and research,"在经营两家公司 - - 冥王星出版社 (澳大利亚) 和公关机构社会变化媒体 (澳大利亚) 之后,以及与合作伙伴斯蒂芬妮·道里克 (Stephanie Dowrick) 共同抚养两个孩子,",0.2940168976783752,8.976749420166016
"Andy has a large input to the design side, having the enjoyment of being able to turn ideas in to reality and then use them to give a financial return.",have a large input,"安迪对设计方面有很大的贡献, 能够将想法变成现实, 然后使用它们来获得财务回报.",0.974679708480835,4.659865379333496
I had a closer look at him.,have a closer look,我仔细地看了一下他,0.9813749194145204,0.4515932202339172
"I think, would you like to do some er adaptation, you know with a",do some er adaptation,"我想,你想做一些适应,你知道的",0.6195050477981567,6.849265098571777
And er then to Sainsburys to do the shopping.,do the shopping,然后去塞恩斯伯里去购物.,0.8512058854103088,2.21875
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"如果他们做一个采访, 我必须在那里,",0.1346613466739654,20.770729064941406
Verdict: makes a change from The Bill,make a change,判决:对法案进行了改变,0.7477650046348572,3.9474828243255615
"Wealthy people buy the houses from the Trust, employ builders to do the restoration and move in when all is ready.",do the restoration,"富人从信托基金购买房子, 雇佣建筑师进行修复,",0.7065399885177612,6.820132732391357
