src,LVC_candidate,mt,xcomet_score,metricx_score
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,现在，如果你使用我们拥有的任何财务监控，并考虑到任务的规模，任何批判性分析都会发现，在工党的领导下，这个委员会可以肯定地说，它已经迎接了挑战，并且肯定已经开始做出改变。,0.6369121670722961,4.625907897949219
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,事实上，WG 说，销售额为 850 万英镑，Alkar 已经亏损了。,0.8358196020126343,4.39642333984375
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,因此，如果语义/语用区分要发挥作用，我们可以尝试将指示词的研究转移到语义上。,0.909578025341034,3.007009506225586
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,梅赛德斯和宾利可能是这场秀的明星，但别处，沙滩车之子正在卷土重来。,0.7948882579803467,4.901926517486572
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,两辆车设法避开了他，但稳稳地位居第四的贝纳通车手罗伯托·莫雷诺直接撞上了威廉姆斯车的前部，对两辆车都造成了严重损坏。,0.7840563058853149,3.6181833744049072
Here the changes are an attempt to get clean possession.,get clean possession,这里，这些变化是为了获得干净的控球权。,0.86318039894104,3.8016438484191895
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,花草仍然是这个冬季景观的重要组成部分，本月我们将关注园艺日历中这一鼓舞人心的部分，同时回顾今年余下的时间。,0.805195689201355,4.73697566986084
But the richly spotted leaves of the pulmonaria have expanded gracefully to make a dense ground cover which hides most of the remains of the daffodils.,make a dense ground cover,但是肺叶草斑点丰富的叶子优雅地扩展，形成密集的地面覆盖物，隐藏了大部分水仙花的遗骸。,0.7611373662948608,3.1800708770751958
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,三大经济体处于经济周期的不同阶段，美国在挣扎于衰退，日本和德国还在与通胀作斗争，这导致了在利率政策和通胀风险态度上的分歧。,0.9834966659545898,2.874302387237549
The rest of the cast were called for three to do a complete rehearsal of all the scenes he was in.,do a complete rehearsal,其余演员被召集了三次，来完成他所参与的所有场景的完整排练。,0.8432855606079102,3.625183582305908
"Grateful to the minister for that reply but would he not agree with me that where local authorities erm local chambers of commerce and trades councils er and his own department of employment, are already working well together with good small initiatives, to put upon them English Estates, TECs, British coal enterprise er is in fact to do precisely what he does not advocate to make a mushrooming of bureaucracy and will he not undertake to evaluate these initiative to see if they really do work or whether they're just providing jobs for the boys.",do work,感谢部长对这个问题的回答，但他是否同意我的看法，即地方当局、地方商会和行业委员会以及他自己的就业部门已经很好地合作，采取了良好的小举措，将它们放在英国庄园、技术教育委员会和英国煤炭企业上，实际上就是做他所不提倡的事情，即制造官僚机构的激增，他是否会对这些举措进行评估，看看它们是否真的有效，或者它们只是为男孩们提供工作。,0.4053741991519928,6.460470199584961
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,克里斯多夫为了抢钱，冲了过去，撞到了乔治，乔治又撞到了咖啡桌，把一瓶菊花洒了，弄湿了沙发、地毯和莫里森夫人的大部分衣服。,0.7633069157600403,3.0042824745178223
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,如果你对此有任何疑问，请不要——如果你不修剪，造成的伤害会比在错误的时间修剪要小。,0.7284632921218872,1.458043336868286
"Control Data Corp, as was, had planned to do a Gallium Arsenide implementation of the latest R4000 RISC for MIPS.",do a Gallium Arsenide implementation,Control Data Corp 当时计划为 MIPS 的最新 R4000 RISC 实现砷化镓。,0.6159114837646484,4.613419532775879
It has behind it an ideal; it aims primarily at getting working men and women of this country abroad in order that the scales shall fall from their eyes through real comradeship with those who do the hard work in other countries.,do the hard work,它背后有一个理想；它的主要目的是让这个国家的男女工人出国，以便通过与其他国家辛勤工作的工人建立真正的同志情谊，从而消除他们的偏见。,0.7633239030838013,2.3015670776367188
