src,LVC_candidate,mt,xcomet_score,metricx_score
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,应该鼓励飞行员在最后转弯时评估他们需要多少减速板，因为他们开始拉直以进行最后的进近，而不是等到转弯完成，那时已经太晚了。,0.7860330939292908,5.692164897918701
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,《城市和乡村规划法》的核心思想是通过预先将所有开发权国有化的方式，实现对开发的控制而无需支付补偿费用。,0.981946349143982,1.947455048561096
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,因此，应该吸引有限数量的寄宿学校与政府建立合作伙伴关系，同意将至少 50% 的名额提供给经正式评估为有寄宿需要的学生。,0.9687923789024352,1.974252700805664
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,那是一个重要的时刻，因为如果当时更有天赋的莫斯科人掌控了比赛，他们很可能会以精准而有力的打法淹没流浪者队。,0.6403103470802307,4.101878643035889
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,肯·泰瑞尔 (Ken Tyrell) 表示新董事会将对沃金肖 (Walkinshaw) 的非法交易采取法律行动。,0.5678894519805908,4.760552406311035
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,如果我没有的话，曼联就不会向我提出报价。,0.99723219871521,1.489305019378662
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,保罗·洛林希望今天能为圣海伦斯队带来与他上次在诺斯利路球场时一样大的影响。,0.7861353754997253,2.99534273147583
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,事实上，正是巴恩斯利自己的空军对甲级联赛领头羊造成了打击。,0.7425453662872314,6.107400894165039
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,从伊丽莎白走进片场的那一刻起，我就有预感我会喜欢这场演出。,0.9393786787986756,2.194706439971924
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,右耳双耳分听优势的可能性是由于受试者被要求做出口头反应，这促使斯普林格（1971、1973）以双耳分听的方式或用白噪声（所有可能的声音频率的混合）呈现辅音-元音音节，并使用对目标音节的手动反应时间作为她的反应测量。,0.4609684348106384,4.6362409591674805
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,即使在北部郡县，苏格兰的袭击也从未像爱德华二世统治时期那样频繁或深入。尽管这些郡县的居民充分利用他们的困境请愿减税，但 1332 年以后的袭击并没有对该地区的经济造成长期损害。,0.8312808275222778,2.750087261199951
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,并被带出了他们不做的工作，他们现在不做他们过去和过去几年做的工作。,0.5310928821563721,6.609982967376709
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,但如果你仔细想想，如果你做得很好，你做了一个很好的演示，做了一个很好的事实调查，他们买了，那么他们当时应该很高兴，呃，这很愚蠢，因为那是真正询问的正确时机,0.5860995650291443,3.900414228439331
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,一种新尺寸取代了两种旧尺寸，导致一半的顾客无法买到合适的衣服。,1.0,0.9467750787734984
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,这些都是最新的，会议结束后我会做最后检查。,0.8525437712669373,1.60317862033844
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,我相信当局的意图是在接下来的几个月里尝试做一些非常详细的工作，然后凭借详细的评估并结合您的建议，他们可能会着手进行结构计划的修改步骤，从而迅速得出结论。,0.7646973729133606,3.6988179683685294
