src,VPC_candidate,mt,xcomet_score,metricx_score
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Důsledným rysem neplacené péče, který prokázaly všechny dostupné podrobné studie, je, že jakmile konkrétní příbuzný převezme odpovědnost za péči o staršího nebo handicapovaného člověka, dostává se mu spíše omezené podpory, pokud vůbec nějaké, ze strany ostatních příbuzných nebo přátel.",0.8476622700691223,2.708080768585205
’ Thank goodness I've got through to you at last.,got through,"‘ Díky bohu, že jsem se k vám konečně dostal.",0.7616978287696838,4.012699127197266
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Pokud by s tím měli být Katalánci nebo Baskové v kontextu konfederativní Evropy spokojeni, kdo by na ně naléhal, aby přijali více?",0.9244815707206726,4.590763092041016
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní rozčarovanou společnost, ve které lidé nasedají na kola, pohybují se od hlídače k ​​hlídači s rostoucími prvky bezdomovectví a existují vážné problémy s registrací.",0.6076223254203796,10.433334350585938
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Při jedné příležitosti jsem dal dohromady dvanáct nejprominentnějších krimpů; byli bezduchou a chladnokrevnou partou.,0.849631667137146,8.838611602783203
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mezitím je člověk studuje jako krajiny, abych tak řekl, jednoduše proto, aby zvýšil požitek z pozorování, dostal se za povrchní zdání, odkryl vrstvy palimpsestu a viděl například kus desátého století tak, jak se ulice prudce zatočí nebo udělá něco jiného nečekaného.",0.5777745842933655,8.109153747558594
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,Parlamentní labouristická strana souhlasila se zvýšením šancí žen dostat se do stínového kabinetu v příštích listopadových volbách.,1.0,3.9977197647094727
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Myslím, že to bylo jednoduše proto, že byla malá holka a on s ní nemohl vyjít.",0.9509562849998474,4.4045090675354
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musela ležet vzhůru ve tmě, stejně jako ona, zeď je oddělovala jako Tristanův meč, protože slyšela tiché mumlání jeho a Francie, jak spolu na chvíli mluví, ale nedokázala rozeznat jediné slovo.",0.6535579562187195,5.663609504699707
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"To samo o sobě vytvořilo pozoruhodné odpoledne ve Fraser Park, ne že dobrá vůle bude hlavním nabízeným faktorem, když se v sobotu v Lancaster Park v Christchurch začne seriózní záležitost.",0.537769079208374,13.894598007202148
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Než se pustíme do této konkrétní výzvy naší teze, pojďme se zbavit dvou dalších podobností.",0.6952176094055176,8.954061508178711
Ashley gave in.,gave in,Ashley se vzdala.,0.8401734232902527,4.681571006774902
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Pokud je klávesnice správná a monitor správný, pak dvě položky, které potřebujete, nejvíce vyhovují způsobu vaší práce, což z dlouhodobého hlediska znamená mnohem méně potíží.",0.9277286529541016,2.6633028984069824
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Zodpovědnost teď bude na nich a oni by se měli radši pustit do toho a lépe ukázat věci, že se hádali a vycházet spolu.",0.3848897218704223,12.312851905822754
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Ehm, proto je důležité, abyste se mísili s lidmi, abyste se dostali ven a kolem, protože pokud zjistíte, že všichni ostatní jsou, jdou do kopce rychleji než vy a všichni ostatní přecházejí silnice rychleji než vy a všechno ostatní, mělo by vám to něco říct, teď myslím, že ani nechci soutěžit, ale myslím, že je dobré občas se podívat, jestli dokážete jít tak rychle, jak vám je před osmnácti lety.",0.2969071865081787,17.08037567138672
So that takes on board suggestions that they are attributed to them.,takes on,"Takže to bere na vědomí návrhy, které jim jsou připisovány.",0.6678401231765747,7.808633804321289
The one good thing was that I began to get on much better with my children.,get on,"Jediná dobrá věc byla, že jsem se svými dětmi začala vycházet mnohem lépe.",1.0,2.045651197433472
He hasn't got over Mum yet.,got over,Ještě nepřekonal mámu.,0.8826966881752014,14.004558563232422
He shouts get off his land and his wife screams hysterically.,get off,Křičí pryč ze svého pozemku a jeho žena hystericky křičí.,0.8372980952262878,14.28217887878418
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Je však nutné to zvážit trochu podrobněji, protože by se dalo namítnout, že pro materialistickou teorii by bylo možné vyvodit poněkud lepší argumenty, než jak se zdá naznačovat odmítavé poznámky v předchozí části, za předpokladu, že se vezmou v úvahu některá další fakta.",0.962665855884552,2.237234115600586
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že budou přijaty dva tisíce dalších pracovníků a místní ekonomika by měla získat 100 milionů liber, jakmile výroba dosáhne kapacity.",0.9854527115821838,4.364037990570068
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Naši zaměstnanci odcházejí ze služby v 17:30 a v božím větru půjdou hrát.,0.5869055986404419,10.533124923706056
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Může to být střižená klasická, nahodilá chalupa, moderní high-tech nebo nějaká silně osobní vize Byzance, kterou si nikdo nikdy předtím nepředstavoval, ale která existuje ve vaší hlavě a chce se dostat ven.",0.432464063167572,7.068428993225098
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski vystoupil a mávl na muže, aby odešel, přičemž zvedl jeho zatýkací kartu.",0.4425690770149231,7.417820930480957
February/March we've had time to get over Christmas.,get over,Únor/březen jsme měli čas překonat Vánoce.,0.9299626350402832,7.7537431716918945
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Nemohla ho tedy odmítnout a neodmítla; ale čím dál víc to bylo skoro, jako by ustoupila požadavkům pana Poolea; jeden muž byl velmi podobný druhému.",0.935815453529358,3.571214199066162
