src,VID_candidate,mt,xcomet_score,metricx_score
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Kim bilir, eğer işler gerçekten kontrolden çıkarsa, belki de Oakland gettolarındaki çatışan uyuşturucu çeteleri bu süre boyunca ateşkes ilan etmeye yönelebilir.",0.996995210647583,3.1795334815979004
He had a feeling this was all getting rather out of hand .,get out of hand,Bu durumun giderek kontrolden çıktığını hissediyordu.,0.7594811916351318,4.562898635864258
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Bu taciz ve haksız önyargı artık tamamen kontrolden çıkmış ve anlamsız hale gelmiştir.,0.9966751337051392,1.4915632009506226
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Şey, bunu daha uzun süre devam ettirebilirdik, bilmiyorum ama, şey, grev hattında işler biraz kontrolden çıkmaya başlamıştı, çünkü bu grev hattını yapmaya hazır olmayan çok sayıda genç vardı.",0.1989966630935669,13.098939895629885
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"19. yüzyılda işler iyice kontrolden çıktı; insanlar kulenin tepesinden yumurta atıyordu, koro üyeleri ve kasaba halkı trompet çalıyordu ve her türlü şey, gerçekten çok gürültülüydü. 1844'te yeniden düzenlendi; o zamanlar çürük yumurta yoktu ve biz de bunu o zamanlar olduğu gibi çok yapıyorduk; güzel olan doğan güneşe bakıyorduk.",0.7012275457382202,5.940484046936035
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Henna Mickiewicz ile işler giderek kontrolden çıkıyordu.,0.9826202392578124,5.13919734954834
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,Elbette bazen toprak sahipleri iyice kontrolden çıkıp biraz dayak yemeleri gerekir (bazılarının Londra'daki garip kulüplerinde ödedikleri hariç).,0.7219651937484741,11.603994369506836
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"Elektronik konusunda resmi bir sertifikanız var mı, yoksa bu ilgi alanı biraz kontrolden çıktı mı?",0.8567266464233398,1.9524824619293213
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Bizim ve onların yapabileceği tek şey, uluslararası kolektif güvenliğin haklı bir eyleminin, ABD'nin emperyal ego tatminine dönüşmesine karşı koymak, meselenin daha fazla kontrolden çıkmasını engellemek ve bunu yaparken dünya düzeni için tek mevcut merkez olan BM'nin kalıcı bir itibar kaybına uğramasını önlemektir.",0.8552536964416504,0.8879770636558533
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"Endüstri konsorsiyumları oluşturma çılgınlığı o kadar kontrolden çıkıyor ki, önde gelen üreticiler, yazılım geliştiricileri ve satıcılardan oluşan bir grup, bunun bir anlam ifade etmesini sağlamak ve herkesin dahil olmaya davet edileceği tek bir konsorsiyum oluşturarak tekrarlanan çabaları ortadan kaldırmak için bir araya geliyor: fikrin, bugün en üst göreve gelen yeni IBM Corp. şefi Louis Gerstner'in ilk girişimi olduğuna dair herhangi bir doğrulama yok, ancak şirketler ordusunun hala bu şeye ne ad verecekleri konusunda tartıştıklarını duyuyoruz - şu ana kadar hayal ettikleri en iyi şey, Unix Terminali için Nesne Yönelimli Yöntemler ve Programlama Konsorsiyumu ve Hepiniz İçin Yazılım Geçişi ve Revizyonu ile Etkileşimli Ağ Veritabanı Girişimlerinin Kuruluş Genelinde Yeniden Düzenlenmesi, ancak kelimelere uyacak akılda kalıcı bir kısaltma bulamıyorlar.",0.5326254367828369,3.359689235687256
‘ It 's been allowed to get quite out of hand .,get out of hand,'Olayların kontrolden çıkmasına izin verildi.,0.168294072151184,5.345993995666504
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"Bu kemer sıkma tedbirleri, kabul edilmesi gereken bir gerçektir ki, kontrolden çıkan bir reform politikasına karşı 1988'in sonlarında uygulamaya konulmuştu.",0.8929188847541809,4.901438236236572
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,' Ama artık daha fazla bekleyemeyeceğim bir noktaya geliyorum ve aklımdaki modu denemek zorundayım.,0.8502671718597412,2.4547955989837646
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,Genel olarak durum artık yaratıcılığa elverişli olmaktan çıkmıştı.,1.0,2.7729063034057617
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Evet, yani evet, ah iyisin, yani evet diyeceksin, tabii ki iyiyim, ücret yok, bu yüzden sonunda ""bak, ücret olmadığını söyledim ama bu biraz yalan çünkü yaptığım tüm işler için bir ücret var ama bu ücret tavsiye şeklinde geliyor, gerçek para değil.",0.264459878206253,12.481731414794922
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,Ama sessizlik hızla çökse de Eachuinn Odhar konuya girmekte acele etmedi.,0.7907804250717163,7.516196727752685
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, sen onu evlat edindin ve eğittin, konuya dönelim.",0.8687752485275269,3.63502836227417
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"""Çoğu gün oradan geçiyorum,"" dedi çiftçi; boşuna vakit harcamayan, direkt konuya giren bir adam olduğunu kanıtlayarak.",0.6143880486488342,3.995082378387451
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"Ekonomik kriz derinleştikçe hükümetin eğitime verdiği önem azaldı, hatta okulları açmak yerine bazılarını kapatmaya başladılar; çünkü -söylediklerine göre- öğretmenlerin maaşlarını ödeyemiyorlar.",0.9839520454406738,0.8451294898986816
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Yani, stadyumlarda oynadığınız ve artık özel bir şey olmadığı bir noktaya geldiğinizde, bir şeylerin yanlış olduğunu anlarsınız.",0.4025394320487976,5.816335201263428
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"Maliye şimdi para cezalarının ödenmesini talep ediyordu ve dük, Mar Kontu'nun Dışişleri Bakanı olarak arkadaşlarından birinin para cezasından muafiyet sağladığını öğrendi; Montrose'un bakmakla yükümlü olduğu kişi hemen konuya girerek, ""Majesteleri Wattie ve benim için Maliye Bakanlığı'ndan herhangi bir Barrounes'a rahatça göz kırpabilir mi?"" diye sordu.",0.492434412240982,7.453385353088379
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"' Fakat iş öyle bir noktaya geldi ki, eğer bir şarkı gerçekten tahmin edilebilir bir radyo şarkısı değilse, o zaman sıra dışı olarak görülüyor.",0.8355254530906677,4.2510857582092285
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"Ve doğrudan konuya girme ve geleneksel bilgeliği tersine çevirme yeteneği, kendisine Amnesty'nin stratejisi ve hükümetlerle ilişkileri konusunda düzenli olarak çetrefilli sorularla yüzleşmek zorunda kaldığı birçok personelin ve diğer kişilerin saygısını kazandırdı.",0.9378445148468018,3.7881946563720703
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Bu başlangıç, örgütlenmeyi göstermede etkili olsa da, tartışmaya girmeyi geciktirir ve hem örgütlenmeyi daha az beceriksizce gösteren hem de doğrudan konuya giren aşağıdaki şekilde yeniden yazılabilir: ""Lirik"" ve ""epik"" terimleri, Orta İngilizce eserler için kullanıldığında özel zorluklar çıkardığından, bu iki terimin kısa bir analiziyle dönemin eserlerinin tartışılmasına başlamak yararlı olacaktır.",0.6807832717895508,2.965162754058838
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,"""İçeri nasıl girdiler?"" diye sordu Cowley, doğrudan konuya girerek.",0.9957457780838012,5.094413757324219
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"Hiçbir gerekçe gösterilmeden tekliflerimize karşı oylar aldık, şimdi de yapmak istediklerimize karşı çıkmak için hiçbir nedeniniz kalmayacak noktaya geldiniz.",0.9739195108413696,3.662030458450317
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"Hiçbir şeyin, o sözleri duymaktan başka bir anlamının olmadığı noktaya geliyoruz...",0.906014621257782,2.425078868865967
