src,VPC_candidate,mt,xcomet_score,metricx_score
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,また、私たちの社会は、人々が自転車に乗って、寝室から寝室へと移動する、移動性に欠ける社会であり、ホームレスの要素も増加しており、登録に関して深刻な問題もあります。,0.5387898683547974,7.906907558441162
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,あるとき、私は最も有名な 12 人の犯罪者を集めました。彼らは魂のない冷血な連中でした。,0.915176272392273,3.6336636543273926
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,一方、いわば風景画としてそれらを研究するのは、単に観光の楽しみを高め、表面的な外見の背後を理解し、パリンプセストの層を明らかにし、たとえば、通りが急に曲がったり、予期せぬことをしたりする様子から 10 世紀の一部を見るためである。,0.307921439409256,6.681674957275391
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,労働党議会は、11月の次期選挙で女性が影の内閣に加わる可能性を高めることに同意した。,0.8903064727783203,5.185293197631836
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,それは単に彼女が小さな女の子だったからであり、彼は彼女とうまくやっていけなかったのだと思います。,0.9335346817970276,2.6499531269073486
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,フィンも彼女と同じように暗闇の中で眠れずに横たわっていたに違いない。壁がトリスタンの剣のように二人を隔てていた。フィンとフランシーが少しの間、静かに話している声が聞こえたが、一言も聞き取れなかった。,0.9846189022064208,3.8591909408569336
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,それ自体がフレーザーパークでの注目すべき午後となったが、土曜日にクライストチャーチのランカスターパークで真剣勝負が始まるときには、善意が主な要素となるわけではない。,0.6821331977844238,6.538416862487793
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,私たちの論文に対するこの特定の課題に取り組む前に、他の 2 つの類似点を明らかにしておきましょう。,0.8725725412368774,3.263448476791382
Ashley gave in.,gave in,アシュリーは屈服した。,0.8552634716033936,2.714113235473633
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,キーボードとモニターが適切であれば、最も必要な 2 つのアイテムが作業方法に適合し、長期的には手間が大幅に軽減されます。,0.9926080703735352,3.011876583099365
