src,VPC_candidate,mt,xcomet_score,metricx_score
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Bu arada, insan bunları, deyim yerindeyse, manzaralar olarak inceler; sadece manzaradan aldığı zevki artırmak, yüzeysel görünümlerin ardına inmek, palimpsest katmanlarını açığa çıkarmak ve örneğin, onuncu yüzyıldan kalma bir parçayı, bir sokağın ani bir dönüşünde ya da beklenmedik bir şeyde görmek için.",0.5247576236724854,7.387580394744873
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamento İşçi Partisi, Kasım ayında yapılacak seçimlerde kadınların Gölge Kabine'ye girme şansını artırmayı kabul etti.",0.8729920387268066,6.681955337524414
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Sanırım bunun sebebi, onun küçük bir kız olması ve onunla anlaşamamasıydı.",0.990653395652771,3.30683708190918
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn de kendisi gibi karanlıkta uyanık yatıyor olmalıydı, aralarındaki duvar Tristan'ın kılıcı gibi onları ayırıyordu, çünkü bir süre onun ve Francie'nin yumuşak mırıltılarını duyabiliyordu, ama tek bir kelimeyi bile anlayamıyordu.",0.8343939781188965,5.393826484680176
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,Fraser Park'ta öğleden sonra dikkat çekici bir an yaşandı ancak cumartesi günü Christchurch'teki Lancaster Park'ta başlayacak ciddi karşılaşmada asıl önemli etkenin iyi niyet olacağı söylenemez.,0.605027437210083,9.628169059753418
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Tezimize yönelik bu özel meydan okumaya girişmeden önce, iki benzerliği daha dile getirelim.",0.8547927141189575,3.814873218536377
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Klavye ve monitör doğruysa, en çok ihtiyaç duyduğunuz iki öğe çalışma şeklinize uygun olur ve bu da uzun vadede çok daha az sorun yaşamanızı sağlar.",0.9789912700653076,1.9348082542419436
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Artık sorumluluk onlarda olacak ve onlar da bu işi bir an önce bitirip, tartıştıkları konuları ortaya koyup anlaşsalar iyi olur.",0.9521307945251464,4.206968784332275
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"İşte bu yüzden insanlarla kaynaşmanız, dışarı çıkmanız önemlidir, çünkü eğer herkesin sizden daha hızlı yokuşu tırmandığını, herkesin sizden daha hızlı yolu geçtiğini ve bunun gibi şeylerin olduğunu görürseniz, bu size bir şeyler anlatmalıdır. Yani rekabete girmek istemiyorum ama arada sırada önünüzdeki on sekiz yaşındaki çocuk kadar hızlı yürüyüp yürüyemediğinizi görmeniz iyi olur diye düşünüyorum.",0.8067207336425781,4.2505645751953125
So that takes on board suggestions that they are attributed to them.,takes on,Yani kendilerine atfedilen önerileri dikkate alıyorlar.,0.8199858069419861,4.586512565612793
The one good thing was that I began to get on much better with my children.,get on,İyi olan tek şey çocuklarımla daha iyi geçinmeye başlamamdı.,0.9926340579986572,2.2135324478149414
He hasn't got over Mum yet.,got over,Annemi hâlâ unutamadı.,0.1439606547355651,14.701666831970217
He shouts get off his land and his wife screams hysterically.,get off,"Adam ""Defol git buradan"" diye bağırıyor, karısı da histerik bir şekilde bağırıyor.",0.9434922933578492,6.752472400665283
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Ancak, bunu biraz daha ayrıntılı olarak ele almak gerekir, çünkü önceki bölümdeki küçümseyici ifadelerin öne sürdüğünden çok daha iyi bir materyalist teori davasının açılabileceği, bazı ek gerçeklerin de dikkate alınması koşuluyla ileri sürülebilir.",0.7422757744789124,4.675948619842529
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,Üretim kapasitesine ulaşıldığında iki bin işçi daha alınması ve yerel ekonominin 100 milyon sterlinlik bir artış sağlaması bekleniyor.,0.8744335174560547,3.9253792762756343
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Saat 17.30'da personelimiz mesaisine başlıyor ve aniden dışarı çıkıp eğleniyorlar.,0.4088941514492035,19.804855346679688
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Klasik, gelişigüzel bir kır evi, modern, ileri teknoloji veya daha önce hiç kimsenin hayal etmediği, ancak sizin kafanızda var olan ve dışarı çıkmak isteyen son derece kişisel bir Bizans vizyonu olabilir.",0.6465778350830078,4.967863082885742
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski arabadan indi ve adamı uzaklaştırmak için el salladı, bunu yaparken de elindeki arama izni kartını kaldırdı.",0.7060068845748901,5.721688270568848
February/March we've had time to get over Christmas.,get over,Şubat/Mart aylarında Noel'i atlatmak için zaman bulduk.,0.8815562129020691,8.265938758850098
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,Dolayısıyla onu reddedemezdi ve reddetmedi; ama giderek Bay Poole'un isteklerine boyun eğmiş gibi oluyordu; her adam bir diğerine çok benziyordu.,0.9214249849319458,2.5855917930603027
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Mercedes'ini Jaguar'ın yanına park edip arabadan indi.,1.0,4.794700622558594
And th and then they let all their friends get on first,get on,Ve sonra tüm arkadaşlarının önce binmesine izin verdiler,0.9042906761169434,6.076937675476074
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,Elsa ve Vernon bugün sabah endokrin seviyelerini kontrol etmeye devam edecekler ve bu da küçük Isaacs'ın bugünkü durumu takip etmesine yetecek.,0.8531565070152283,5.182100296020508
You should be getting out here?,getting out,Artık buraya çıkman lazım?,0.3157962262630462,12.391925811767578
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Neyse ki yetişkinler dünyasındaki şimdiki ortakları Biddy, Knacker Bean ve Çavuş Potter, yaşlı Sylvester gibi birinin amaçlarını sorgulamakla zaman kaybetmediler; sadece ellerindeki işe devam ettiler.",0.976447343826294,3.730744600296021
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Yoldaki diğer araçlar beni her zaman tedirgin ederdi, bu yüzden durur, yol açılana kadar inerdim.",0.8948816657066345,7.513552188873291
we did get on together,get on,birlikte anlaştık,0.7500066161155701,3.48293399810791
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Ve Peggy başından itibaren onun nazik mizacını hissetti ve birlikte iyi anlaşacaklarını düşündü.,0.9641122817993164,1.895859718322754
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Londra'daki Elizabeth Gage şirketinin bağışladığı 18 ayar altın ve turkuaz küpelerle iyi bir başlangıç yaptılar.,1.0,2.9135775566101074
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Evet, şey, şey, yani sizinle tamamen aynı fikirdeyim Başkan, yani argümanlar daha önce de yapıldı ve tekrar söyleyeceğim, Bölge Konseyi'nin bu miktarda parayı istemekte oldukça ihmalkar olduğunu düşünüyorum, özellikle de bu alanın orada olması, arazide yaşayan insanların ve Southwell'in arka tarafında yaşayanların eğlencesi için olması ve her zaman böyle olması ve bu, bu Mahalle Konseyi tarafından üstlenilen bir sorumluluktur ve eğer, eğer, eğer mantıksız bir fiyat istemekte ısrar ederlerse ve dürüst olalım, Bölge Konseyi bu duruma bakıp, Mahalle Konseyi mükemmel bir iş çıkarıyor, bu araziyi karşılayabilecekleri bir rakama satacağız diyebilecek konumdadır.",0.2307765036821365,12.65720558166504
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Yani aslında, eğer bu uzun, uzun, dağınık basın bültenini yazarsanız, anlatmaya çalıştığınız konuyu anlatamazsınız, tamam, tanıtım elde edersiniz ama istediğiniz şeyi elde edemezsiniz.",0.8677593469619751,6.068865776062012
