src,LVC_candidate,mt,xcomet_score,metricx_score
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Müfettiş daha sonra bir öneride bulunur; ancak bu öneri bazen Enerji Bakanlığı tarafından göz ardı edilir.,1.0,1.3637123107910156
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Kıyamet kopmuştu ve İngilizlerin çöküşüyle ilgili bu bağlantılı korku tarihinin geleneklerine sıkı sıkıya bağlı olarak, Roma'nın hayaletleri yargılarını vermek üzere çağrıldılar.",0.5436855554580688,5.740089416503906
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,Mola sonrasında ise Witham defansı sürekli baskı altındaydı ve Banks bir penaltı kurtardı ancak McCarthy'nin kullandığı serbest vuruşta top ağlara gidince hiçbir şey yapamadı.,0.9902725219726562,3.020803928375244
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,Yine de mazeretini güçlendirmek için Jos'a biraz daha iş yaptırması iyi bir fikir olabilir.,0.9170058965682985,5.333846092224121
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice, Jos'un ne kadar mücadele ettiğini göstermek için küçük ve zayıf bir pantomim yaptı.",0.7489449977874756,5.970148086547852
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Güzel fiziği ve şık görünümüyle çok olumlu bir izlenim bırakıyordu.,1.0,1.4496443271636963
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Babası, polisin kendisini hukuka aykırı olarak tutukladığını, çünkü kanunun Pazar günü hiç kimsenin geçimini sağladığı işi yapmasına izin vermediğini, dolayısıyla polisin Pazar günü kimseyi tutuklayamayacağını ileri sürdü.",0.9864059686660768,2.2075846195220947
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,Bir sarhoştan taciz gördün - aslında onu hapse atmaya karar vermeden önce ne kadar ileri gittiğine bağlı olarak onunla başa çıktın.,0.7152777314186096,6.350685119628906
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Buradaki ahlaki değer, bulguların açıkça iletilmesi ihtiyacının her zaman teknik yeterlilik hususlarından daha öncelikli olması gerektiğidir.",0.9824577569961548,3.5098447799682617
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,Her iki memurun da kayıtları tutmasında gerçek bir idari erdem yoktu ve tutanakları tutan kişinin bu işi daha etkili bir şekilde yaptığı anlaşılıyor.,0.9749064445495604,3.659911632537842
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Dolayısıyla, piyasa fiyatına göre önemli bir iskonto ile yeni hisse senedi ihraç etmek ve ardından bunu taahhüt altına almak, birincil sigortacının tazminat ödemesi yapma olasılığının çok düşük olduğu konusunda güvence altına alındığı bir çifte tazminat durumu gibi görünmektedir.",0.8875701427459717,4.257275581359863
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Bu gece, içindeki turist yanıyla bağlarını koparmaya karar vermişti.",0.993261694908142,4.113359451293945
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Ona doktorun Santa Barbara'daki bütün insanlara yönelik bir anket yaptığını söyle.,0.9826075434684752,2.549878597259521
However to take no action would be worse than to risk insulting the dead.,take no action,"Ancak hiçbir şey yapmamak, ölüye hakaret etme riskine girmekten daha kötüdür.",0.978833556175232,2.2197370529174805
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Ebeveynler karar verirken şunu akıllarında tutmalıdırlar ki, bir dine bir kez bağlılık gösterildiğinde, bu bağlılık çaresiz bir bebekken birey adına yapılsa bile, her zaman bir yön değişikliği olması daha zordur.",0.855087399482727,6.141163349151611
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,Çene ve boyun bölgenizi sıkılaştırmak için egzersizi yaparken çenenizi yukarı doğru uzatın.,0.983538031578064,3.509103536605835
For added benefit stretch your chin up as you do the exercise.,do the exercise,Egzersizi yaparken çenenizi yukarı doğru uzatmanız ekstra fayda sağlayacaktır.,0.9877463579177856,4.469307899475098
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Bir mülk satın alırsanız avukatınız yerel bir arama yapacaktır, ancak kiracıysanız kimse sizin adınıza arama yapmayacaktır.",1.0,3.8784589767456055
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Barışın tehdit altında olduğu durumlarda kanun, polis memuruna önleyici tedbirler alma konusunda çok geniş yetkiler vermektedir.",1.0,2.110215425491333
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Yukarı yemek odasına çıktık, kapının kolunu çevirdik, derin bir nefes alıp içeri girdik.",0.9020022749900818,5.020474910736084
But they hadn't done any harm.,do any harm,Ama hiçbir zarar vermemişlerdi.,1.0,4.5397233963012695
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Gazetecilik sektörü, kamuoyunu ölçmek için bilimsel araştırmaların gelişmesinden ilk yararlanan sektörlerden biri olmuştur.",1.0,1.8369332551956177
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,Kapı koluna vurdum ve başımın bıçak darbesi çizgisinin altında kalması için bir eğim ve sürükleme hareketi yaptım ve onursuz ama yara almadan anahtarları da alarak dışarı çıktım.,0.486883133649826,7.722723960876465
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRC yasaklanması gerektiğini söyledi ancak hükümet herhangi bir adım atmadı.,1.0,7.719980716705322
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Ne yazık ki, kaydedilen bazı örnekler çocukların dışarıda oyun alanında olmaları veya evden dışarı çıkmaları nedeniyle kayboldu; bu nedenle kayıtlar yazıya geçirildiğinde analiz için yalnızca yedi örnek seçildi; yediden fazla örnek kaydedildiği durumlarda seçim yapmak için rastgele bir prosedür kullanıldı.",0.967871904373169,5.193329811096191
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sadece yarışmaya katılmak için ortaklık kurmuşlar, başka hiçbir işte birlikte çalışmamışlar.",1.0,1.2486995458602903
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,Eskiden aylık çamaşırları yıkamak için iki veya üç hizmetçi olurdu.,0.790851354598999,6.447150707244873
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Bunu yaparken, kadın onun sertleşmiş penisini kavradı ve avucunu şaft boyunca kaydırdı.",0.541138768196106,5.810644149780273
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Duyularını altüst eden güç ne olursa olsun, onunla temasa geçtiğinde blöfü ortaya çıktı.",0.9842631816864014,4.370561599731445
Jude had given up trying to make contact.,make contact,Jude artık temas kurmayı bırakmıştı.,0.9781370162963868,7.750599384307861
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Derin bir nefes aldı ve bir dikişte bir bardak su içti.,0.8468521237373352,6.6627397537231445
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"O dönemde Maleviç'i iyi tanıyan, Mandelstam'ın şiirleri üzerine çalışmalar yapmış, Mayakovski uzmanı olarak kabul edilen tanınmış bir sanat uzmanıydı.",0.9720897674560548,1.965093016624451
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Tedavisi mümkün olmayan bir romantik olan Rousseau, masum ve ilkel toplumsal yaşam topluluğunu korumak istiyordu; ancak topluluğun, bireysel üyelerinin haklarından önce gelmesini istiyordu.",0.9545351266860962,5.57343053817749
