src,VPC_candidate,mt,xcomet_score,metricx_score
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,他们收到了伦敦伊丽莎白盖奇公司捐赠的一对十八克拉黄金和绿松石耳环，这是一个好的开始。,0.9731016159057616,1.8303005695343015
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,是的，呃呃我的意思是我完全同意主席的观点，我的意思是这些论点以前已经提出过了，我再说一遍，我认为区议会在要求这笔钱时相当疏忽，特别是考虑到那里有一块场地，是供居住在庄园里的人们和南威尔的后端休闲娱乐的，而且一直都是，呃这是教区议会承担的责任，如果，如果，如果他们觉得他们希望坚持要一个不合理的价格，让我们面对现实吧，区议会可以看到这种情况并说，教区议会做得很好，我们会以他们能承受的价格把这块土地卖给他们。,0.2422365546226501,6.849306106567383
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,因此实际上，如果你写这篇冗长、漫无边际的新闻稿，你将无法表达你想要表达的观点，你会获得宣传，但你不会得到你想要的东西。,0.9268149137496948,2.2287240028381348
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,随着管理责任下放给学校以及使用内部评估流程，学校可以承担更多的资源分配责任。,0.991509199142456,1.3210036754608154
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,她几乎抵挡不住立刻打开它的诱惑，但水壶里的水几乎要烧开了，于是她把卡片和信件推到一边，用勺子把咖啡和糖舀进杯子里。,0.8988969326019287,2.1596503257751465
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,十一招取得了非常好的成绩，因为其他几位庄家实际上也设法在同样的合约中获胜。,0.5452406406402588,6.510513782501221
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,当他们招募少女来协助战斗时，这场战争将会走向何方？战争又将如何结束？,0.989538550376892,1.455296516418457
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,两人都很孤独，因此厄尼 (职业选手) 找了迈克 (业余选手) 作为搭档。,0.9406133890151978,1.1854753494262695
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,抚养权应以妻子终生维持相同支出率为基础计算。,0.7346585988998413,2.363581418991089
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,她看起来很震惊，你知道，她不认识我，呃，她很震惊，然后我说，好吧，我们必须聚在一起想办法和她停止交往，皮特马上说道。,0.7777186632156372,5.195941925048828
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,当我走到走廊时，我看到大楼两边的横梁之间拉着一根电线，电线上靠着一个梯子。,0.8505798578262329,1.3470416069030762
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,因为您会注意到，百叶窗之间大约有半英寸的重叠。,0.6978265643119812,3.275643348693848
Then he made out the thousands of tiny rings that studded the ceiling.,made out,然后他看见了天花板上布满的数千个小圆环。,0.975294589996338,1.334803819656372
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,四年前，他的原搭档在一场枪战中被杀，但莫尔并没有寻找新搭档，而是与这些新手警察一起工作，向他们传授经验，并帮助他们在从维也纳警察学院毕业后尽快适应莫扎特大街分局的日常工作。,0.970373272895813,1.539759397506714
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,但也有一些人陷入自责之中，承担了公司倒闭的罪责——这确实是无稽之谈。,0.8108164072036743,2.7496373653411865
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,当他们的生意红火时，他们可以装作是敢言、热衷于与电话公司竞争的企业家。,0.8405241966247559,2.873792886734009
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,我的新岳母玛莎为准备这个美好的时刻已经辛苦工作了好几个月，所有的小细节，比如这些漂亮的鲜花/蛋糕装饰都是她设计的，而我的岳父毫无怨言地承担了他的第二笔抵押贷款，就像他是一个好心人一样。,0.7948864698410034,2.282020568847656
