src,VPC_candidate,mt,xcomet_score,metricx_score
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Eso en sí mismo hizo que la tarde en Fraser Park fuera notable, pero la buena voluntad no será el factor principal cuando comiencen los negocios serios en Lancaster Park, Christchurch, el sábado.",0.9805874824523926,4.571171760559082
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Antes de abordar este desafío particular a nuestra tesis, saquemos de nuestro pecho otras dos similitudes.",0.7318716645240784,6.817653179168701
Ashley gave in.,gave in,Ashley cedió.,0.7151144742965698,3.0984416007995605
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Si el teclado y el monitor son correctos, entonces los dos elementos que más necesitas se adaptan a tu forma de trabajar, lo que genera muchos menos problemas a largo plazo.",0.9885249137878418,0.6214166879653931
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Ahora la responsabilidad será de ellos y más les vale ponerse manos a la obra y demostrar que han estado discutiendo y se llevan bien.,0.8407624959945679,4.283379554748535
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Eh, por eso es importante que te mezcles con la gente, que salgas y te muevas, porque si ves que todos los demás suben la colina más rápido que tú y todos los demás cruzan las calles más rápido que tú y todo lo demás, debería decirte algo, ahora bien, ni siquiera quiero entrar en competición, pero creo que es bueno ver de vez en cuando si puedes caminar tan rápido como ese chico de dieciocho años que está delante de ti.",0.8072805404663086,4.838456153869629
So that takes on board suggestions that they are attributed to them.,takes on,Así que esto tiene en cuenta las sugerencias de que se les atribuyen.,0.8193499445915222,9.004598617553711
The one good thing was that I began to get on much better with my children.,get on,Lo único bueno fue que empecé a llevarme mucho mejor con mis hijos.,1.0,0.727521538734436
He hasn't got over Mum yet.,got over,Él aún no ha superado lo de mamá.,0.9310640096664428,5.491018295288086
He shouts get off his land and his wife screams hysterically.,get off,Él grita ¡salgan de su tierra! y su esposa grita histéricamente.,0.9445798397064208,5.810153961181641
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Sin embargo, es necesario considerar esto con un poco más de detalle, ya que se podría argumentar que se podría presentar un caso mucho mejor en favor de la teoría materialista de lo que parecen sugerir las observaciones desdeñosas de la sección precedente, siempre que se tomen en consideración ciertos hechos adicionales.",0.990824818611145,1.0620155334472656
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,Se espera que se contraten dos mil trabajadores más y la economía local debería recibir un impulso de 100 millones de libras una vez que la producción alcance su capacidad.,1.0,2.110284805297852
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"Nuestro personal termina su turno a las 17.30 horas, y si hace buen viento saldrán a jugar.",0.9519367814064026,1.992931604385376
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Puede ser un clásico recortado, una casa rural al azar, una alta tecnología moderna o alguna visión intensamente personal de Bizancio que nadie ha imaginado antes, pero que existe en tu cabeza y quieres salir.",0.5279617309570312,6.684563159942627
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski salió y le hizo un gesto al hombre para que se fuera, levantando su placa mientras lo hacía.",0.8777084350585938,5.966374397277832
February/March we've had time to get over Christmas.,get over,Febrero/marzo hemos tenido tiempo para superar la Navidad.,0.9788411259651184,4.0550055503845215
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Ella no podía negarse, por lo tanto, y no lo hizo; pero cada vez era más como si hubiera cedido a las exigencias del señor Poole: un hombre era muy parecido a otro.",0.9026558995246888,2.605668544769287
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Aparcó su Mercedes al lado del Jaguar y salió.,1.0,1.5793848037719729
And th and then they let all their friends get on first,get on,Y luego dejaron que todos sus amigos subieran primero.,0.947368860244751,5.040509223937988
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa y Vernon pueden continuar controlando los niveles endocrinos esta mañana, y eso dejará al joven Isaacs encargado de monitorear los resultados de hoy.",0.9275012016296388,2.192136287689209
You should be getting out here?,getting out,¿Deberías salir de aquí?,0.9751906394958496,2.6173624992370605
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Pero afortunadamente sus actuales asociados en el mundo adulto, Biddy y Knacker Bean y el sargento Potter, no perdieron el tiempo cuestionando los motivos de uno como el viejo Sylvester; simplemente siguieron adelante con el trabajo en cuestión.",0.9424502849578856,3.818227529525757
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"El resto del tráfico en la carretera siempre me preocupaba, así que me detenía y me bajaba hasta que el camino estuviera despejado.",0.8804432153701782,1.4500656127929688
we did get on together,get on,Nos llevamos bien,0.8234192132949829,0.3143452703952789
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Y desde el principio Peggy percibió su disposición amable y sintió que se llevarían bien juntos.,1.0,0.959259033203125
