src,LVC_candidate,mt,xcomet_score,metricx_score
But they hadn't done any harm.,do any harm,Ale oni neudělali žádnou škodu.,0.9982386827468872,5.79470157623291
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Novinářský průmysl byl proto mezi prvními, kteří využili rozvoj vědeckých průzkumů k měření veřejného mínění.",0.9911999702453612,2.0356335639953613
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Klepla jsem na dveřní rukojeť a udělala jsem potápění a shuffle tak, že moje hlava byla pod obloukem nože a udělala nedůstojný, ale nepoškozený výstup, s klíči se mnou.",0.2717186212539673,19.85576057434082
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, že by měl být zakázán, ale vláda nepodnikla žádná opatření.",1.0,5.704488754272461
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Bohužel, některé zaznamenané vzorky byly ztraceny, protože děti byly venku na hřišti nebo na výlety z domova, takže když byly nahrávky přepsané jen sedm vzorků byly vybrány pro analýzu, náhodný postup byl použit k výběru, kde bylo zaznamenáno více než sedm.",0.4730346798896789,8.85161018371582
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Vytvořili partnerství pouze proto, aby se zapojili do soutěže, a neudělali žádnou jinou práci společně.",0.9911999702453612,5.835010528564453
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"V dávných dobách byli dva nebo tři služebníci, kteří vykonávali měsíční mytí.",0.8814490437507629,10.477296829223633
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Chopila se jeho erekce, jak to udělal, a posunula se dlaní podél osy.",0.4185451567173004,13.569418907165527
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Bez ohledu na to, jaká síla rozrušila jeho smysly, jeho bluf byl nazýván, když s ní vstoupil do kontaktu.",0.7309425473213196,14.996360778808594
Jude had given up trying to make contact.,make contact,Jude se přestal snažit navázat kontakt.,1.0,4.717135429382324
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Zhluboka se nadechl a vypil sklenici vody.,0.9931962490081788,4.861883163452148
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"V té době byl známým uměleckým odborníkem, který dobře znal Malevicha, pracoval na Mandelstamově poezii a byl považován za odborníka na Mayakovského.",0.973080277442932,4.396658897399902
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, který byl nevyléčitelný romantik, chtěl zachovat společenství nevinného a primitivního společenského života, ale chtěl, aby společenství zaujalo přednost před právy svých jednotlivých členů.",0.9345880150794984,5.305904388427734
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Ale zdá se, že je pravděpodobnější, že při této příležitosti hrstka klíčových politiků a státních zaměstnanců skutečně převzala vedení; Peter Walker z ministerstva životního prostředí (DOE) a Robert Carr, ministr vnitra (domácí úřad založil jednotku Urban Deprivation v roce 1972), byli jasně vlivní, a Derek Morrell byl klíčovým úředníkem nad CDP v domácím úřadu.",0.737288236618042,5.720652580261231
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Poválečná politika bydlení měla také velký vizuální dopad prostřednictvím různých přístupů k architektonickému stylu bytů poskytovaných ve veřejném sektoru.,1.0,3.855603694915772
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Toto je šedá oblast, nevolali jsme společnost, kterou jsme zavolali na implantáty a doufám, že jsme neudělali žádnou škodu, ale co jsme udělali a co p",0.4232816398143768,10.05260944366455
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"V podstatě jsem mu říkal, že žije ve Stanstedově úlovkové oblasti a my s ním nemusíme dělat dohodu, a to ho dráždilo.",0.5685285329818726,7.088226318359375
If we don't get agreement we take on this lady from Oxford,get agreement,"Pokud se nedohodneme, vezmeme si tuto dámu z Oxfordu",0.8972671627998352,6.471428394317627
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Je-li člověk křesťanem, musí se určitým způsobem odvolávat na Krista.",1.0,3.6266374588012695
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Není třeba odkazovat na mužskou lidskou osobu, která je prohlášena za Pána.",0.8991165161132812,6.217331409454346
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flaps jsou popsány podrobně pro mnoho pilotů, kteří plně nerozumí, jak je co nejlépe využít, a kteří mohou být nervózní o svém prvním letu ve flapped stroji.",0.4903967380523681,11.905967712402344
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloti by měli být povzbuzováni, aby během závěrečného koloběhu vyhodnotili, kolik vzduchové brzdě budou potřebovat, když se začnou narovnávat pro konečný přístup, namísto čekání, dokud se koloběh nedokončí, v tomto bodě je již příliš pozdě.",0.4077503085136413,8.418405532836914
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,Ústřední myšlenkou zákona o městském a venkovském plánování bylo umožnit kontrolu rozvoje bez vznikání poplatků za odškodnění prostřednictvím předem znárodňování všech práv na rozvoj.,0.9632775783538818,6.421453475952148
