src,VPC_candidate,mt,xcomet_score,metricx_score
Ashley gave in.,gave in,Ashley içeri girdi.,0.157958984375,13.639787673950195
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Klavye doğru ise ve monitör doğru ise, ihtiyacınız olan iki öğe, uzun vadede çok daha az sıkıntı yaratacak şekilde çalışır.",0.6755664944648743,7.518308639526367
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Sorumluluk şimdi onların olacak ve daha iyi devam edecekler ve tartıştıkları şeyleri daha iyi gösterecekler ve anlaşacaklar.,0.8030967116355896,13.04366970062256
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"İşte bu yüzden insanlarla karıştırmanız, dışarı çıkmanız önemlidir, çünkü diğer herkesin sizden daha hızlı tepeye tırmandığını ve diğer herkesin sizden daha hızlı yollar geçirdiğini fark ederseniz, size bir şey söyler, şimdi demek istiyorum ki yarışmaya girmek istemiyorum ama önünüzde bu on sekiz yaşındaki gibi hızlı yürüyebileceğinizi görmek için zaman zaman iyi olduğunu düşünüyorum.",0.3158691823482513,10.521573066711426
So that takes on board suggestions that they are attributed to them.,takes on,"Bu nedenle, bunların kendilerine atfedildiği önerilerde bulunur.",0.5671361088752747,18.29633140563965
The one good thing was that I began to get on much better with my children.,get on,"İyi bir şey, çocuklarımla çok daha iyi geçinmeye başladım.",0.8759687542915344,4.438880443572998
He hasn't got over Mum yet.,got over,Annemin üstüne henüz gelmedi.,0.1508102566003799,17.040874481201172
He shouts get off his land and his wife screams hysterically.,get off,Kendi topraklarından çığlık atar ve karısı histerik olarak çığlık atar.,0.4106363356113434,20.024763107299805
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Bununla birlikte, bu konuyu biraz daha ayrıntılı olarak incelemek gerekir, çünkü materyalist teori için önceki bölümdeki reddedicilerce belirtilenlerden daha iyi bir durum ortaya çıkabileceğini iddia edebilir, eğer bazı ek gerçekler dikkate alınırsa.",0.7233282327651978,6.635881423950195
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,2 bin işçi daha işe alınması bekleniyor ve üretim kapasitesine ulaştığında yerel ekonomiye 100 milyon sterlinlik bir artış sağlanacak.,1.0,4.010798454284668
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Personelimiz saat 17.30'da görevinden ayrılır ve rüzgârda oynamak için dışarı çıkacaklar.,0.7060802578926086,10.164182662963867
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Klasik, rastgele bir daire, modern yüksek teknoloji, ya da daha önce hiç kimse hayal edemediği Bizans'ın yoğun olarak kişisel bir vizyonu olabilir, ancak kafanda var ve dışarı çıkmak istiyor.",0.5005632638931274,12.098518371582031
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski dışarı çıktı ve adamı uzaklaştırdı, emir kartını tuttu.",0.6115127801895142,15.894609451293944
February/March we've had time to get over Christmas.,get over,Şubat ve Mart aylarında yılbaşı geçirmek için zamanımız vardı.,0.7327160835266113,12.506507873535156
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,Onu buna göre reddedemezdi ve yapamadı; ama her zaman daha fazla Mr. Poole'un taleplerine teslim olmuş gibiydi; bir adam diğerine çok benzerdi.,0.6397855281829834,6.821540832519531
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"Jaguar’ın yanındaki Mercedes’i park etti, dışarı çıktı.",0.8335358500480652,7.227192878723144
And th and then they let all their friends get on first,get on,Ve sonra tüm arkadaşlarını ilk başta,0.2020013034343719,17.731037139892578
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,Elsa ve Vernon bu sabah endokrin düzeyleri kontrol etmeye başlayabilir ve bu genç Isaacs'ı bugünün şeyleri izlemek için bırakacaktır.,0.6390327215194702,11.649462699890137
You should be getting out here?,getting out,Buradan çıkmak zorunda mısın?,0.6588833332061768,12.68456745147705
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ama neyse ki, yetişkin dünyasında mevcut ortakları, Biddy ve Knacker Bean ve Şerif Potter, eski Sylvester gibi birinin motivasyonlarını sorgulamak için zaman kaybetmedi; sadece işleri elinde bulundular.",0.6550310254096985,11.574166297912598
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Yolda diğer trafik beni her zaman endişelendirdi, bu yüzden yol açık olana kadar durup çıkardım.",0.7795416116714478,11.190973281860352
we did get on together,get on,Birlikte yürüdük,0.2088454812765121,9.63767910003662
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Ve başlangıçtan itibaren Peggy onun nazik ruh halini hissetmiş ve birlikte iyi gideceklerini hissetmişti.,0.9221279621124268,6.339890480041504
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Londra'daki Elizabeth Gage şirketi tarafından bağışlanan on sekiz karat altın ve turkuaz kulaklıklarla iyi bir başlangıç yaptılar.,0.8939081430435181,4.864053726196289
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Evet, tam anlamıyla sizinle aynı fikirdeyim, Sayın Cumhurbaşkanım, ben daha önce yapılan argümanları kastediyorum ve onları tekrar söyleyeceğim, Bölge Konseyi bu parsel Konseyi tarafından üstlenilen bir sorumluluk olduğunu düşünüyorum, özellikle de, eğer, eğer hissediyorlarsa, onlar makul olmayan bir fiyat talep etmeye devam etmek istiyorlarsa, ve bunu karşılayalım, Bölge Konseyi bu durumu gözden geçirebilir ve söyleyebiliriz, Bölge Konseyi mükemmel bir iş yapıyorsa, onlara bu toprakları vereceğiz.",0.0929981917142868,17.29083251953125
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Yani aslında, eğer bu uzun, uzun, gürültülü basın açıklaması yazarsanız, yapmaya çalıştığınız noktanın üstesinden gelmeyeceksiniz, halka açık olacaksınız, ama istediğiniz tür bir şey alamayacaksınız.",0.5396487712860107,7.372830390930176
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"Okullara delegeli yönetim sorumluluklarının ortaya çıkması ve iç değerlendirme süreçlerinin kullanılmasıyla, okullar kaynakların dağıtımında daha fazla sorumluluk alabilirler.",0.9511584639549256,5.279499053955078
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Kesinlikle hemen açmak için çaba sarf etti, ama fırın neredeyse kaynadı ve bu yüzden kahve ve şeker bir kaşığı içine dökülürken kartları ve mektupları bir tarafa bastırdı.",0.3619532585144043,18.39533233642578
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Çok iyi bir puan için on bir hile yapıldı, çünkü birkaç diğer deklaratör aslında aynı sözleşmede ayrılmak için çabalıyordu.",0.5981361865997314,12.839282989501951
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,Bu savaşın neye yol açtığı ve bunların hepsinin savaşa yardım etmek için yıkımlar yapıldığı zaman nerede sona erecekti?,0.5008240938186646,17.517812728881836
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Her ikisi de yalnız, bu yüzden Ernie (pro) Mike (amatör) bir ortağı olarak alır.",0.8571757674217224,8.725502967834473
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Bağımlılık, karının ömür boyu aynı harcama oranıyla sürdürüldüğünü temel alarak alınmalıdır.",0.6957675218582153,14.19370460510254
