src,LVC_candidate,mt,xcomet_score,metricx_score
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte erhebliche Darlehen zur Verfügung; Smurfit Printing sicherte den lukrativen Telefonverzeichnis-Druckvertrag; Smurfit-Architekt Brian O'Halloran sicherte die Provision für den umstrittenen Firmensitz; Geschäftspartner Padraic Hasset und John Finnegan wurden aufgefordert, einen Standort für das Telecom-Hauptquartier zu finden; Finnegan gab Ratschläge zum Kauf des Ballsbridge-Standorts (er hat offenbar auch Ratschläge zum Verkauf an die UPH gegeben) und schließlich wurde Dermot Desmond beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.9187418222427368,1.6532293558120728
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessens ist er berechtigt, jede öffentliche Ordnung zu berücksichtigen, die sich auf die Frage bezieht – und die öffentliche Ordnung zugunsten der freien Rede ist wichtig, wenn man entscheidet, ob man offizielle Geheimnisse oder Verachtung oder Unhöflichkeit verfolgt.",0.8465666770935059,2.889155864715576
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Der Inspektor wird dann eine Empfehlung machen - obwohl dies von der DoE gelegentlich ignoriert wird.,0.9733415842056274,1.190316677093506
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Die Apokalypse war in der Luft, und in strenger Übereinstimmung mit den Traditionen dieser miteinander verbundenen Geschichte der Ängste des britischen Niedergangs wurden die Geister Roms gerufen, um ihr Urteil zu treffen.",0.9087079763412476,2.4897055625915527
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Es war eine andere Geschichte nach der Pause mit der Witham-Verteidigung unter Druck, während Banks eine Strafe rettete, aber er konnte nichts tun, als ein freier Schlag von McCarthy eine Abweichung auf dem Weg ins Netz nahm.",0.8754998445510864,4.967604160308838
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Dennoch, um sein Alibi zu stärken, könnte es eine gute Idee sein, etwas mehr Arbeit für Jos zu tun.",1.0,1.7247371673583984
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte eine kleine, zerbrechliche Mime, um zu zeigen, wie Jos gekämpft hatte.",0.8909384608268738,6.975515842437744
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihr feiner Körper und ihr intelligentes Aussehen machten einen sehr günstigen Eindruck.,0.94198477268219,2.0529799461364746
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater bestritt, dass die Polizei ihn illegal verhaftet hatte, weil das Gesetz vorsieht, dass niemand am Sonntag die Arbeit tun darf, mit der er einen Lebensunterhalt verdient, und die Polizei war daher nicht erlaubt, jemanden am Sonntag zu verhaften.",0.974172830581665,3.783137321472168
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Sie wurden von einem Betrunkenen missbraucht - gut, Sie haben mit ihm umgegangen, je nachdem, wie weit er gegangen ist, bevor Sie beschlossen haben, ihn zu sperren.",0.7575582265853882,4.593469619750977
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, die Ergebnisse klar zu kommunizieren, immer Vorrang vor Erwägungen der technischen Angemessenheit haben muss.",0.9559999704360962,0.4552060961723327
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend bei beiden Offizieren, die Aufzeichnungen aufnahmen, und der Schriftsteller der Tallies scheint die Arbeit effektiver getan zu haben.",0.958154797554016,7.006600856781006
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Daher erscheint die Ausgabe neuer Aktien zu einem erheblichen Rabatt auf den Marktpreis und die anschließende Unterschrift als Fall der doppelten Entschädigung, bei dem der primäre Versicherer von einer sehr geringen Wahrscheinlichkeit versichert ist, eine Entschädigung zu zahlen.",0.8503029346466064,4.82349157333374
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie beschlossen, mit der touristischen Seite von sich selbst eine Pause zu machen.",0.9149783849716188,1.7374420166015625
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sagen Sie ihm, dass der Arzt eine Umfrage aller Menschen in Santa Barbara durchführt.",0.9820256233215332,0.532774806022644
However to take no action would be worse than to risk insulting the dead.,take no action,"Aber nichts zu tun, wäre schlimmer, als die Toten zu beleidigen.",0.9911999702453612,0.5136658549308777
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern berücksichtigen, dass es immer schwieriger ist, eine Verpflichtung zu einer Religion zu treffen, selbst wenn die Verpflichtung im Namen des Einzelnen gemacht wird, wenn ein hilfloses Baby geboren wird.",0.8216589093208313,6.363786697387695
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kiefer und den Halsbereich zu tonen, strecken Sie Ihren Kiefer nach oben, während Sie die Übung tun.",0.9312528371810912,3.374718189239502
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für einen zusätzlichen Nutzen strecken Sie Ihre Stirn, während Sie die Übung tun.",0.9738099575042723,3.3052210807800293
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ihr Anwalt wird eine lokale Suche durchführen, wenn Sie eine Immobilie kaufen, aber Sie können mieten, in diesem Fall wird niemand eine Suche für Sie durchführen.",0.9870593547821044,0.9822877645492554
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wo der Frieden bedroht ist, verleiht das Gesetz dem Ordensmann eine sehr breite Palette von Befugnissen, vorbeugende Maßnahmen zu ergreifen.",0.9848999381065368,2.8742966651916504
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen hinauf in den Speisesaal, drehten den Knopf, nahmen einen tiefen Atemzug und gingen hinein.",1.0,3.694183111190796
But they hadn't done any harm.,do any harm,Aber sie hatten keinen Schaden angerichtet.,1.0,0.6024852991104126
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsindustrie gehörte daher zu den ersten, die die Entwicklung wissenschaftlicher Umfragen zur Messung der Meinung nutzten.",0.9911999702453612,0.7947502732276917
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich klopfte auf den Türgriff und machte einen Tauchgang und schlitzte so, dass mein Kopf unter dem Messerbogen lag und einen unwürdigen, aber unversehrten Ausgang machte und die Schlüssel mit mir nahm.",0.7199125289916992,14.627296447753906
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Das WRC schlug vor, es zu verbieten, aber die Regierung hat keine Maßnahmen ergriffen.",1.0,1.1186871528625488
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider wurden einige aufgezeichnete Proben verloren, weil die Kinder draußen auf dem Spielplatz oder auf Ausflügen aus dem Haus waren, so dass, wenn die Aufnahmen transkribiert wurden, sieben Proben nur zur Analyse genommen wurden, ein zufälliges Verfahren verwendet wurde, um die Auswahl zu machen, wo mehr als sieben aufgezeichnet wurden.",0.8703705072402954,6.127836227416992
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sie bildeten eine Partnerschaft ausschließlich, um in den Wettbewerb einzutreten, und machten keine andere Arbeit zusammen.",0.9735999703407288,0.7374686002731323
