src,VID_candidate,mt,xcomet_score,metricx_score
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"Die Mania für die Bildung von Industrie-Konsortien wird so aus der Hand, dass eine Gruppe von führenden Herstellern, Software-Entwicklern und Verkäufern zusammenkommen, um ein gewisses Gefühl davon zu machen und doppelte Anstrengungen zu beseitigen, indem sie ein einziges Konsortium schaffen, zu dem jeder eingeladen wird, zu gehören: Es gibt keine Bestätigung von Vorschlägen, dass die Idee die erste Initiative des neuen IBM Corp-Chefs Louis Gerstner war, der heute auf den Top-Job zugreift, aber wir hören, dass die Armee von Unternehmen immer noch niedergeschlagen ist, darüber zu streiten, was man das Ding nennen soll - das beste, was sie bisher geträumt haben, ist das Consortium für Objektorientierte Methoden und Programmierung für das Unix-Terminal und Enterprise-weite Wiederherstellung von interaktiven Netzwerkdatenbanken mit Software-Übergang und -Revision für Y'all , aber sie können keine schnelle Akrone finden, die den Wörtern passen.",0.4327786564826965,8.589519500732422
‘ It 's been allowed to get quite out of hand .,get out of hand,"""Es wurde erlaubt, ganz aus der Hand zu bekommen.",0.7675433158874512,7.961728096008301
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"Die Austeritätsmaßnahmen waren bereits Ende 1988 eingeführt worden, um eine Reformpolitik anzugehen, die – es muss anerkannt werden – wild aus der Hand gegangen war.",0.9629719853401184,1.182323694229126
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,"""Aber es kommt zu dem Punkt, wo ich nicht mehr warten kann und ich muss ausprobieren, was auch immer ich in den Sinn habe.",0.9458144903182985,1.6919952630996704
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,"Diese Situation im Allgemeinen hatte den Punkt erreicht, an dem sie nicht mehr der Kreativität begünstigt war.",0.960770308971405,1.9762043952941892
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Ja, also ja ah, du bist in Ordnung, also wirst du ja sagen, natürlich bin ich in Ordnung, es gibt keine Gebühr, also komme ich schließlich an den Punkt, wo ich sagte, ich schaue, ich sagte, es gibt keine Gebühr beteiligt, aber ich würde, ich, das ist ein bisschen eine Lüge, weil es eine Gebühr für all die Arbeit, die ich bin, aber es kommt in Form von Empfehlungen, in Form von Empfehlungen, nicht echtes Geld.",0.1515519767999649,16.825769424438477
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"Aber obwohl das Schweigen schnell fiel, nahm Eachuinn Odhar seine Zeit, um an den Punkt zu kommen.",0.9619807004928588,2.852536201477051
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, du hast die übernommen und trainiert, lasst uns zum Punkt zurückkehren.",0.913955807685852,4.437516689300537
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"""Ich gehe die meiste Zeit dorthin"", sagte der Bauer und bewies sich als die Art von Chap, der sich nicht stören lässt, sondern direkt an den Punkt kommt.",0.7643376588821411,5.008478164672852
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"Da sich die Wirtschaftskrise verschlimmert hat, hat die Aufmerksamkeit, die die Regierung der Bildung geschenkt hat, weniger an den Punkt gebracht, wo sie statt der Eröffnung von Schulen einige von ihnen schließen, weil - so sagen sie - sie die Lehrerlöhne nicht zahlen können.",0.6913909912109375,4.830463409423828
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Ich meine, wenn du zu einem Punkt kommst, wo du Stadien spielst und es nichts Besonderes mehr ist, weißt du, dass etwas nicht stimmt.",0.8578343987464905,5.083475589752197
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"Der Exchequer forderte nun die Zahlung der Bußgelder, und der Herzog wurde darüber informiert, dass der Graf von Mar, als Staatssekretär, für einen seiner Freunde eine Entlassung der Bußgelder gesichert hatte; Montrose's Abhängig, schnell an den Punkt zu kommen, fragte, ob ""Ihre Gnade kann ohne Schwierigkeiten einen Blick auf einen der Barrounes [von Exchequer] für Wattie und mich geben. """,0.6939308643341064,11.508064270019531
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"Aber es ist an den Punkt gekommen, wo wenn ein Lied nicht wirklich vorhersehbar ist, dann wird es als Linksfeld betrachtet.",0.8188734650611877,4.5899152755737305
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"Und es war diese Fähigkeit, direkt an den Punkt zu kommen und herkömmliche Weisheit auf den Kopf zu stellen, die ihm den Respekt so vieler Mitarbeiter und anderer verdient hat, mit denen er regelmäßig die trüben Fragen der Amnesty-Strategie und ihrer Beziehungen zu den Regierungen konfrontieren musste.",0.912692368030548,3.212199449539185
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Obwohl dieser Anfang bei der Anzeige von Organisation wirksam ist, verzögert es das Einsteigen in das Argument und könnte wie folgt neu geschrieben werden, was sowohl die Organisation weniger unklug demonstriert als auch sofort zum Punkt kommt: Da die Begriffe ""lyrisch"" und ""episch"" besondere Schwierigkeiten bei der Verwendung von Mittelsenglischen Werken aufweisen, ist es nützlich, die Diskussion über Werke der Periode mit einer kurzen Analyse dieser beiden Begriffe einzuführen.",0.8075906038284302,5.223814010620117
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,»Wie kommen sie hinein?« fragte Cowley und kam direkt zum Punkt.,0.9911999702453612,2.6820788383483887
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"Wir haben mit keiner Begründung gegen unsere Vorschläge gestimmt, ihr seid jetzt so weit gekommen, dass ihr überhaupt keinen Grund habt, uns dem zu widersetzen, was wir tun wollen.",0.8704556226730347,4.726479530334473
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"Zu einem Punkt zu gelangen, an dem nichts wichtig ist, außer diese Worte zu hören ...",0.9544727802276612,0.8895776867866516
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"Erm zieht den Kunden, hat er Vertrauen in uns sagen, gut York haben ihre Handlung zusammen.",0.3922968804836273,14.816344261169434
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"Dies ist kein Aufruf für historische Aufzeichner, ihre Handlungen zusammenzubringen und Fakten aus erster Hand zu überprüfen - ich denke, dass die Kräfte des Establishments und des gewählten Interesses zu stark sind, um zu funktionieren, und sowieso würde es nicht alle Probleme lösen.",0.8046481013298035,4.715008735656738
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Humphrey Errington, Milch- und Käseproduzenten Die Auseinandersetzungen zwischen dem Gesundheitsministerium und dem Landwirtschaftsministerium zeigen, dass sie weit davon entfernt sind, ihre Handlungen zusammenzuführen, sie sind in einem totalen Unfall.",0.872800886631012,8.918249130249023
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"Es warnt, dass die Europäische Kommission, wenn die Brauindustrie nicht zusammengeführt wird, umfassende Veränderungen auf die Branche auferlegen wird.",0.9363527297973632,5.494649410247803
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,Erst nach der Sektorisierung im Jahr 1983 und der Schaffung durch den damaligen InterCity-Direktor Cyril Bleasdale einer speziellen Abteilung zur Koordination und Entwicklung des Charter-Zug-Betriebs begann BR seine Handlung zusammenzubringen.,0.8585120439529419,5.676385402679443
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Erm, mag ich einen Kommentar über die Nachbarschaftsuhr machen, ich ging am anderen Tag zur Arbeit, es war ein Theater, ich war aus dem Dienst und er ich wurde von meinem lokalen Nachbarschaftsuhrkoordinator auf die Schulter geschlagen, der sagte, vor neun Monaten habe ich zurückgetreten, ich schrieb einen Brief an das Hauptquartier, ich schrieb einen Brief an den Divisionskommandeur, und ich schrieb einen Brief an den örtlichen Konstanten, und niemand hat mir geantwortet und sie schicken mir immer noch Papiere, sind Sie, um Ihre Handlung zu bekommen, jetzt zusammen habe ich dies vor, wir haben nie ein Nachbarschaftsuhrschema verloren, es hat nichts mit Ihnen zu tun, das ist alles, bevor Sie gekommen sind",0.1354438811540603,15.04448127746582
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"Das Gefühl wächst, dass wir unsere Handlungen klug zusammenbringen sollten, wenn wir am Ende einer weniger verdienten Warteschlange nicht schwach gelassen werden sollen.",0.8275614976882935,9.628936767578123
