src,VPC_candidate,mt,xcomet_score,metricx_score
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"To samo o sobě pro pozoruhodné odpoledne ve Fraser Parku, ne že dobrá vůle bude hlavním faktorem na nabídce, když vážné podnikání začne v Lancaster Parku, Christchurch, v sobotu.",0.4904123842716217,14.786227226257324
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Předtím, než se budeme zabývat touto konkrétní výzvou k naší práci, pojďme se zbavit dvou dalších podobností.",0.6428274512290955,11.079620361328123
Ashley gave in.,gave in,Ashley se vzdal.,0.8017410039901733,6.289361000061035
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Pokud je klávesnice správná a monitor správný, pak dva položky, které potřebujete, nejlépe vyhovují způsobu, jakým pracujete, což z dlouhodobého hlediska činí mnohem méně problémů.",0.8020988702774048,3.936922311782837
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Odpovědnost bude nyní na nich a oni by měli lépe pokračovat v tom a lépe ukázat věci, které se hádali a vyrovnat se.",0.56610107421875,15.17633056640625
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"To je důvod, proč je důležité, abyste se mísili s lidmi, abyste se dostali ven a kolem, protože pokud zjistíte, že každý jiný je, stoupá na kopec rychleji než vy a každý jiný překračuje silnice rychleji než vy a vše ostatní, mělo by vám něco říct, teď myslím, že ani nechci jít do soutěže, ale myslím, že je dobré občas vidět, zda můžete jít tak rychle jako ten osmnáctiletý před vámi.",0.2587983906269073,16.872150421142578
So that takes on board suggestions that they are attributed to them.,takes on,"Takže to má na palubě návrhy, které jsou jim přičítány.",0.5731680393218994,17.796043395996094
The one good thing was that I began to get on much better with my children.,get on,"Jedna dobrá věc byla, že jsem se s dětmi začal cítit mnohem lépe.",0.7016725540161133,6.019273281097412
He hasn't got over Mum yet.,got over,Ještě se mu nepodařilo překonat mamku.,0.9828193187713624,10.305047988891602
He shouts get off his land and his wife screams hysterically.,get off,"On křičí, aby se z jeho země a jeho žena křičí hystericky.",0.4796589314937591,17.665029525756836
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Nicméně, je nutné zvážit to trochu podrobněji, protože by se mohlo tvrdit, že pro materialistickou teorii by mohl být vynalezen mnohem lepší případ, než se zdá naznačovat odmítavými poznámkami z předchozího oddílu, za předpokladu, že se vezmou v úvahu určité dodatečné skutečnosti.",0.7352271676063538,6.5146589279174805
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že bude přijato dalších 2000 pracovníků a místní ekonomika by měla získat 100 milionů liber, jakmile výroba dosáhne kapacity.",0.9911999702453612,3.9667868614196777
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"Naši zaměstnanci odcházejí ze služby v 17.30, a v bohu větru se dostanou ven hrát.",0.5977077484130859,15.167631149291992
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Může to být vyříznutá klasická, náhodná chata, moderní high-tech, nebo nějaká intenzivně osobní vize Byzance, kterou si nikdo nikdy předtím nepředstavoval, ale která existuje ve vaší hlavě a chce se dostat ven.",0.4262631237506866,9.58747100830078
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski vyšel ven a odtáhl muže pryč, držel jeho rozkazovou kartu, jak to udělal.",0.169198602437973,17.274024963378906
February/March we've had time to get over Christmas.,get over,V únoru a březnu jsme měli čas na Vánoce.,0.8438999652862549,18.59289932250977
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Nemohla ho tedy odmítnout a neudělala to; ale čím dál tím víc se zdálo, že se podřídila požadavkům pana Poole; jeden muž byl velmi podobný druhému.",0.9251546859741212,3.809781551361084
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"Parkování svého Mercedesu vedle Jaguaru, vyšel ven.",0.6868728399276733,18.702524185180664
And th and then they let all their friends get on first,get on,"A pak nechají všechny své přátele, aby se dostali na první",0.545590877532959,15.079046249389648
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa a Vernon mohou začít kontrolovat hladiny endokrinního systému dnes ráno, a to ponechá mladé Isaacs sledovat dnešní věci.",0.7017197012901306,13.168132781982422
You should be getting out here?,getting out,Měli byste se sem dostat ven?,0.7692634463310242,16.48430633544922
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ale naštěstí jeho současní spolupracovníci v dospělém světě, Biddy a Knacker Bean a seržant Potter, neztráceli čas zpochybňováním svých motivů jako starý Sylvester; prostě pokračovali s prací v ruce.",0.6220941543579102,10.696593284606934
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Ostatní doprava na silnici mě vždy znepokojovala, takže jsem se zastavil a vystoupil, dokud nebyla cesta jasná.",0.7780474424362183,7.949721336364746
we did get on together,get on,Dali jsme se dohromady,0.6860950589179993,9.341079711914062
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"A od začátku Peggy cítila její laskavé chování a cítila, že se spolu daří.",0.8725329637527466,8.626289367675781
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Začali dobře s párem osmnáctikarátového zlata a tyrkysových náušnic darovaných londýnskou společností Elizabeth Gage.,0.9791707992553712,4.922357559204102
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Ano, myslím, že s vámi naprosto souhlasím, pane předsedo, myslím, že argumenty byly předtím a budu je jen říkat znovu, že si myslím, že Okresní rada je docela lhostejná, když žádá o tuto částku peněz, zejména vzhledem k tomu, že pole je tam, což je pro odpočinek lidí, kteří žijí na pozemku, a na zadní straně Southwell, a to bylo vždy, er a to je odpovědnost, která byla přijata touto farní radou, a pokud, pokud cítí, že chtějí trvat na žádání nepřiměřenou cenu, a postavme se tomu, Okresní rada je v pozici podívat se na tuto situaci a říci, farní rada dělá vynikající práci, prodáme jim tuto půdu za postavu, kterou si mohou dovolit.",0.2328406423330307,16.90228271484375
