src,VPC_candidate,mt,xcomet_score,metricx_score
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,Se espera que se contraten otros dos mil trabajadores y que la economía local reciba un impulso de 100 millones de libras una vez que la producción alcance la capacidad.,1.0,3.932042121887207
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"Nuestro personal se va de servicio a las 17.30, y en un viento de dios saldrán a jugar.",0.7419047951698303,5.738327503204346
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Puede ser una casa clásica, aleatoria, moderna de alta tecnología, o alguna visión intensamente personal de Bizancio, que nadie ha imaginado antes, pero que existe en tu cabeza y quiere salir.",0.7211629152297974,5.20334529876709
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski salió y sacudió al hombre, sosteniendo su tarjeta de crédito como él lo hizo.",0.5724713206291199,18.147844314575195
February/March we've had time to get over Christmas.,get over,Febrero/Marzo tenemos tiempo para pasar la Navidad.,0.7858848571777344,7.77094841003418
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Ella no podía rechazarlo, por lo tanto, y no lo hizo; pero cada vez más era casi como si hubiera cedido a las exigencias del señor Poole; un hombre era mucho como otro.",0.8794370293617249,4.047179222106934
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"Estacionando su Mercedes junto al Jaguar, salió.",0.9354323148727416,7.151503086090088
And th and then they let all their friends get on first,get on,Y entonces dejan que todos sus amigos lleguen primero,0.920956015586853,6.0038838386535645
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa y Vernon pueden comenzar a comprobar los niveles endocrinos esta mañana, y eso dejará a los jóvenes Isaacs para monitorear las cosas de hoy.",0.8627061247825623,5.765276908874512
You should be getting out here?,getting out,¿Tienes que salir de aquí?,0.8763155937194824,3.856205940246582
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Pero afortunadamente sus asociados actuales en el mundo adulto, Biddy y Knacker Bean y el sargento Potter, no perdieron tiempo cuestionando sus motivos como el viejo Sylvester; simplemente continuaron con el trabajo en la mano.",0.7922234535217285,5.104891300201416
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Otro tráfico en la carretera siempre me preocupaba, así que me detuve y bajaba hasta que el camino fuera claro.",0.7364991307258606,9.687261581420898
we did get on together,get on,Hemos llegado juntos,0.4765633642673492,6.709216117858887
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,Y desde el principio Peggy sintió su disposición amable y sintió que se llevarían bien juntos.,0.9832652807235718,2.074762344360352
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Se han dado un buen comienzo con un par de auriculares de 18 quilates y turquesa donados por la compañía Elizabeth Gage de Londres.,0.786542534828186,6.81618595123291
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Sí, er er me refiero a que estoy totalmente de acuerdo con usted, presidente, me refiero a los argumentos que se han hecho antes y solo los voy a decir de nuevo, que creo que el Consejo de Distrito están bastante remidos en pedir esta suma de dinero, particularmente teniendo en cuenta la razón de que el, el, el campo está ahí, que es para la recreación de las personas que viven en la propiedad, y el final de Southwell, y siempre ha sido, er y eso es una responsabilidad que ha sido asumida por este Consejo Parroquial, y si, si si sienten que ellos, quieren persistir en pedir un precio irracional, y dejémoslo frente, el Consejo de Distrito está en una posición para mirar a esta situación y decir, el Consejo Parroquial está haciendo un trabajo excelente, les venderemos esta tierra por una figura que puedan pagar.",0.3969359397888183,14.102725982666016
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Así que en realidad, si escribes este largo, largo, rambling comunicado de prensa, no vas a superar el punto que estabas tratando de hacer, obtendrás publicidad bien, pero no obtendrás el tipo de cosa que querías.",0.6038247346878052,8.733990669250488
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"Con la llegada de responsabilidades de gestión delegadas a las escuelas y el uso de procesos de evaluación interna, las escuelas podrían asumir más responsabilidades en la distribución de los recursos.",0.9911999702453612,2.2308521270751958
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Ciertamente cedió a la tentación de abrirla de inmediato, pero la caldera estaba casi hirviendo y así empujó las cartas y las cartas a un lado mientras ajo café y azúcar en una taza.",0.3175585865974426,8.026288986206055
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Once trucos se hicieron para una puntuación muy buena, ya que varios otros declarantes habían diseñado para salir en el mismo contrato.",0.5616708993911743,14.781815528869627
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,¿A qué se acercaba esta guerra y dónde terminaría cuando se tomaban las llaves para ayudar a combatirla?,0.569037914276123,14.30137538909912
