src,LVC_candidate,mt,xcomet_score,metricx_score
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"O zamanlar, Malevich'i iyi bilen, Mandelstam'ın şiiri üzerinde bazı çalışmalar yapmış ve Mayakovsky konusunda uzman olarak kabul edilen tanınmış bir sanat uzmanıydı.",0.9810985326766968,1.8889391422271729
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Tedavi edilemez bir romantik olan Rousseau, masum ve ilkel sosyal yaşamın toplumunu korumak istedi, ancak toplumun bireysel üyelerinin hakları üzerinde öncelik almasını istedi.",0.8002320528030396,8.05331802368164
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Fakat bu sefer, bir avuç önemli siyasetçi ve memurun aslında öncülüğü üstlendiği daha olası görünüyor; Çevre Bakanlığı'ndan Peter Walker ve İçişleri Bakanı Robert Carr (İçişleri Bakanlığı 1972'de Kentsel Mahrumiyet Birimi'ni kurdu) açıkça etkiliydi ve Derek Morrell İçişleri Bakanlığı'nda CDP'nin üzerinde önemli bir yetkiliydi.",0.7534973621368408,5.317194938659668
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Savaş sonrası konut politikası, kamu sektöründeki konutların mimari tarzına yönelik farklı yaklaşımlar yoluyla da büyük bir görsel etki yarattı.",1.0,4.176475524902344
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Bu gri bölge, şirketi aramadık  implantları aradık ve umarım bir zarar vermedik, ama yaptığımız şey ve polisin yaptığı şey, bu.",0.499794602394104,7.504515647888184
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,Stansted'in sulak alanlarında yaşadığını ve onunla anlaşma yapmamız gerekmediğini söylemiştim. Bu da onu kızdırmıştı.,0.7109470367431641,5.808270454406738
If we don't get agreement we take on this lady from Oxford,get agreement,Anlaşmaya varamazsak Oxford'dan bu bayanla uğraşacağız.,0.8706921339035034,5.180058002471924
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Eğer biri Hristiyan ise, bir şekilde İsa'ya atıfta bulunmak zorundadır.",1.0,4.852419853210449
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"İnsanın, Rabbi olarak ilan edilen bir erkek kişiye atıfta bulunması gerekmez.",0.93209969997406,7.504373550415039
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flaps, flaplı bir uçakta ilk uçuşlarını endişelendiren ve flapları en iyi şekilde nasıl kullanacaklarını tam olarak anlamayan birçok pilot için ayrıntılı olarak tanımlanmıştır.",0.6681365966796875,7.580752849578857
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Pilotlar, dönüşün tamamlandığı ve çoktan geç olduğu noktaya kadar beklemek yerine, son dönüş sırasında son yaklaşma için düzleşmeye başladıklarında ne kadar hava frenine ihtiyaç duyacakları konusunda bir değerlendirme yapmaya teşvik edilmeli.",0.8978596925735474,4.033045768737793
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Kent ve Kırsal Planlama Yasasının ana fikri, bütün kalkınma haklarını önceden kamulaştırma aracıyla, tazminat için ücret ödemeden kalkınmanın kontrolünü mümkün kılmaktı.",0.9259880781173706,6.347074508666992
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Bu yüzden de, devletle ortaklık kuran sınırlı sayıda pansiyoncu okul, yerlerinin en az yüzde 50'sini resmi olarak pansiyon ihtiyacı olduğuna karar verilen öğrencilere vermeyi kabul etmeli.",0.959381103515625,3.746327638626098
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Bu önemli bir andı, çünkü daha yetenekli Moskovalılar o zaman kontrolü ele geçirseydi, Rangers'ı hassas ama güçlü oyunlarıyla sular altında bırakabilirlerdi.",0.9075955152511596,3.527408599853516
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell, Walkinshaw'a karşı yasadışı anlaşmadan dolayı yasal işlem başlatacağını söyledi.",0.9686580896377563,6.46279764175415
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Eğer yapmasaydım, Manchester United bana hiçbir zaman teklif yapmazdı.",1.0,2.534543752670288
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN, St Helens için Knowsley Road'da son kez oynadığında olduğu kadar büyük bir etki yaratmayı umuyor.",1.0,3.832999229431152
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,Aslında Barnsley'nin kendi hava kuvvetleri Birinci Divizion liderlerine zarar veren şeydi.,0.8760023713111877,11.203221321105955
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Elizabeth'in sahneye çıktığı andan itibaren, o şovdan zevk alacağım bir hissiyatım vardı.",0.9911999702453612,6.464616298675537
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Dihotik sağ kulağın üstünlüğünün, deneklerin sözlü bir yanıt vermesi gerektiği olasılığı Springer'i (1971, 1973)  ünsüz-sesli heceleri ya dihotik olarak ya da beyaz gürültü (bütün olası ses frekanslarının bir karışımı) ile karşılaştırmak ve hedef heceye el tepki süresini yanıt ölçüsü olarak kullanmak için teşvik etti.",0.6755169034004211,6.246852874755859
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Kuzeydeki kontluklarda bile, İskoç baskınları II. Edward'ın hükümdarlığı sırasında olduğu kadar sık veya derinlemesine girmemiş ve bu kontlukların sakinleri vergiden muaf olma dilekçelerinde sıkıntılarını en iyi şekilde kullanmış olsalar da, 1332'den sonraki yıllardaki baskınlar bölge ekonomisine uzun vadeli zarar vermedi.",0.7609885334968567,5.657695770263672
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"ve  yaptıkları  işten  çıkarıldılar, şimdi eskiden yaptıkları işi yapmıyorlar ve yıllar geçti.",0.5780589580535889,7.726424217224121
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"ama bunu düşünürseniz, eğer iyi bir iş çıkardıysanız, iyi bir sunum yaptıysanız, iyi bir bilgi bulduysanız ve satın aldılarsa, o zaman o an çok mutlu olmalı ve aptalcaydı çünkü o zaman gerçekten sormanın doğru zamanıdır",0.5273579359054565,9.091217041015623
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Eski iki numaranın yerine yeni bir numara konması, müşterilerin yarısını doğru bir numara bulamaz hale getirdi.",0.961961269378662,3.842200756072998
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Hepsinin güncel olduğunu ve toplantıdan sonra son bir kontrol yapacağım. - Evet.,0.5100527405738831,10.614524841308594
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Yetkililerin, önümüzdeki aylarda çok ayrıntılı bir çalışma yapmaya çalışacaklarına inanıyorum. Daha sonra bu ayrıntılı değerlendirmeye ve umut ederim ki sizin tavsiyelerinize dayanarak, yapı planının değişiklik aşamasına hızlı bir şekilde ulaşılmasını sağlayacak bir şekilde devam etmeyi hedefleyebilirler.",0.9505776166915894,4.831338882446289
