src,VPC_candidate,mt,xcomet_score,metricx_score
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Wenn die Tastatur und der Monitor richtig sind, dann passen die beiden Dinge, die Sie am meisten brauchen, zu Ihrer Arbeitsweise, was auf lange Sicht viel weniger Ärger bedeutet.",1.0,0.4935691356658935
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Die Verantwortung wird nun bei ihnen liegen, und sie sollten besser damit umgehen und besser Dinge zeigen, über die sie sich gestritten haben, und sich verstehen.",0.8447203636169434,3.4131901264190674
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Deshalb ist es wichtig, dass du dich unter Leute mischst, dass du rausgehst und dich umsiehst, denn wenn du feststellst, dass alle anderen schneller den Hügel hinaufkommen als du und alle anderen schneller die Straßen überqueren als du und all das andere, dann sollte dir das etwas sagen, ich meine, ich will nicht einmal in einen Wettbewerb treten, aber ich denke, es ist gelegentlich gut zu sehen, ob du so schnell laufen kannst wie der Achtzehnjährige vor dir.",0.8765602111816406,4.624582767486572
So that takes on board suggestions that they are attributed to them.,takes on,"Das nimmt also Vorschläge auf, die ihnen zugeschrieben werden.",0.9656805992126464,1.3033100366592407
The one good thing was that I began to get on much better with my children.,get on,"Das einzig Gute war, dass ich mich mit meinen Kindern viel besser verstand.",1.0,1.0027447938919067
He hasn't got over Mum yet.,got over,Er ist noch nicht über Mama hinweg.,0.9826564192771912,3.437661647796631
He shouts get off his land and his wife screams hysterically.,get off,"Er schreit, er soll von seinem Land weg und seine Frau schreit hysterisch.",0.9261000752449036,3.8416285514831534
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Es ist jedoch notwendig, dies etwas genauer zu betrachten, denn es könnte argumentiert werden, dass ein viel besseres Argument für die materialistische Theorie gemacht werden könnte, als die ablehnenden Bemerkungen des vorherigen Abschnitts zu suggerieren scheinen, vorausgesetzt, dass bestimmte zusätzliche Fakten in Betracht gezogen werden.",0.9917031526565552,1.23390531539917
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Es wird erwartet, dass zweitausend weitere Arbeiter eingestellt werden und die lokale Wirtschaft einen Schub von 100 Millionen Pfund erhalten sollte, sobald die Produktion ihre Kapazität erreicht hat.",0.9823999404907228,1.9404430389404297
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Unsere Mitarbeiter legen um 17.30 Uhr ihren Dienst nieder und bei gutem Wind gehen sie zum Spielen raus.,0.950598955154419,1.3856043815612793
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Es kann ein klassischer Clip sein, ein zufälliges Cottage, moderne High-Tech oder eine intensiv persönliche Vision von Byzanz, die sich noch niemand vorgestellt hat, die aber in deinem Kopf existiert und rauskommen will.",0.7477540969848633,5.30123233795166
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski stieg aus und winkte dem Mann weg, wobei er seine Haftbefehlskarte hochhielt.",0.9658969640731812,1.0670124292373655
February/March we've had time to get over Christmas.,get over,"Februar/März hatten wir Zeit, über Weihnachten hinwegzukommen.",0.9892340898513794,2.2505383491516118
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Sie konnte ihn also nicht ablehnen und tat es auch nicht; aber immer mehr schien es, als hätte sie Mr. Pooles Forderungen nachgegeben; ein Mann war dem anderen sehr ähnlich.",0.9582723379135132,0.7629643678665161
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Er parkte seinen Mercedes neben dem Jaguar und stieg aus.,1.0,1.3489863872528076
And th and then they let all their friends get on first,get on,Und dann lassen sie alle ihre Freunde zuerst einsteigen,0.8904915452003479,2.7709498405456543
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa und Vernon können heute Morgen die Hormonwerte überprüfen, und der junge Isaacs kann sich dann um das heutige Zeug kümmern.",0.9350754618644714,3.60816502571106
You should be getting out here?,getting out,Du solltest hier rauskommen?,0.9409745931625366,2.604598045349121
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Aber zum Glück verschwendeten seine jetzigen Gefährten in der Welt der Erwachsenen, Biddy und Knackerbohnen und Sergeant Potter, keine Zeit damit, die Motive eines jeden in Frage zu stellen wie der alte Sylvester; sie machten sich einfach an die Arbeit.",0.9614662528038024,5.52184009552002
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Andere Verkehrsteilnehmer auf der Straße machten mir immer Sorgen, also hielt ich an und stieg aus, bis der Weg frei war.",0.9981287717819214,1.4170126914978027
we did get on together,get on,Wir haben uns gut verstanden,1.0,0.1425713449716568
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"Und von Anfang an spürte Peggy ihre freundliche Art und glaubte, sie würden sich gut verstehen.",1.0,0.497413158416748
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"Sie haben einen guten Start mit einem Paar Ohrringe aus achtzehn Karat Gold und Türkis, die von der Firma Elizabeth Gage aus London gespendet wurden.",0.9856119751930236,1.593487024307251
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Ja, ich meine, ich stimme Ihnen vollkommen zu, Herr Vorsitzender, ich meine, die Argumente wurden schon vorher vorgebracht und ich werde sie nur noch einmal wiederholen, dass ich denke, der Bezirksrat ist ziemlich nachlässig, wenn er um diese Summe Geld bittet, besonders in Anbetracht des Grundes, dass das Feld dort ist, das für die Erholung der Menschen ist, die auf dem Anwesen und im hinteren Teil von Southwell leben, und es war immer, äh und das ist eine Verantwortung, die von diesem Gemeinderat übernommen wurde, und wenn, wenn, wenn sie das Gefühl haben, dass sie, sie wollen darauf bestehen, einen unvernünftigen Preis zu verlangen, und seien wir ehrlich, der Bezirksrat ist in der Lage, diese Situation zu betrachten und zu sagen, der Gemeinderat macht eine ausgezeichnete Arbeit, wir werden ihnen dieses Land für eine Zahl verkaufen, die sie sich leisten können.",0.693760097026825,9.394254684448242
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Wenn Sie also diese lange, lange, unübersichtliche Pressemitteilung schreiben, werden Sie nicht über den Punkt hinauskommen, den Sie versucht haben, Sie werden in Ordnung Werbung bekommen, aber Sie werden nicht die Art von Sachen bekommen, die Sie wollten.",0.8180235624313354,5.212571620941162
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,Mit der Übertragung von Managementverantwortung an die Schulen und der Nutzung interner Evaluationsprozesse könnten Schulen mehr Verantwortung für die Verteilung der Ressourcen übernehmen.,1.0,0.4664017260074615
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Sie wäre fast der Versuchung erlegen, es sofort zu öffnen, aber der Wasserkocher kochte fast und so schob sie die Karten und Briefe beiseite, während sie Kaffee und Zucker in eine Tasse löffelte.",0.8832298517227173,1.9739760160446167
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Elf Stiche waren eine sehr gute Punktzahl, da es tatsächlich mehrere andere Spieler geschafft hatten, im selben Kontrakt abzugehen.",0.7027708292007446,6.725399971008301
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"Wohin führte dieser Krieg und wo würde alles enden, wenn sie Mädels einstellten, um ihn zu bekämpfen?",0.9566580057144164,2.672913074493408
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Beide sind einsam, also nimmt Ernie (der Profi) Mike (den Amateur) als Partner.",0.9939663410186768,1.094966173171997
