src,VPC_candidate,mt,xcomet_score,metricx_score
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Než se pustíme do řešení této konkrétní výzvy naší práce, vytáhněme z hrudníku dvě další podobnosti.",0.5466259717941284,9.942052841186523
Ashley gave in.,gave in,Ashley se vzdala.,0.8401734232902527,4.681571006774902
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Pokud je správná klávesnice a správný monitor, pak tyto dvě položky, které nejvíce potřebujete, vyhovují způsobu vaší práce, což z dlouhodobého hlediska znamená mnohem méně problémů.",0.9631352424621582,1.9754514694213867
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Odpovědnost bude nyní jejich a měli by se s tím lépe vypořádat a lépe ukázat věci, o kterých se hádali a vycházet spolu.",0.8387120962142944,8.742140769958496
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Er i proto je důležité, abyste se stýkali s lidmi, abyste se pohybovali, protože když zjistíte, že všichni ostatní jsou, že vycházejí do kopce rychleji než vy a všichni ostatní přecházejí silnice rychleji než vy a všechno ostatní, mělo by vám to něco říct, teď nechci ani soutěžit, ale myslím, že je dobré občas zjistit, jestli můžete chodit tak rychle jako ten osmnáctiletý před vámi.",0.3316985964775085,14.444530487060549
So that takes on board suggestions that they are attributed to them.,takes on,"Takže bere na palubu návrhy, které jsou připisovány k nim.",0.4032707512378692,13.67743682861328
The one good thing was that I began to get on much better with my children.,get on,"Jediná dobrá věc byla, že jsem začala mnohem lépe vycházet se svými dětmi.",1.0,2.1104116439819336
He hasn't got over Mum yet.,got over,Ještě se nevzpamatoval z matky.,0.9323376417160034,14.39580535888672
He shouts get off his land and his wife screams hysterically.,get off,"Křičí, aby se dostal ze své země a jeho žena hystericky křičí.",0.6957083940505981,19.0521240234375
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Je však třeba se tím zabývat trochu podrobněji, neboť by se dalo tvrdit, že by se pro materialistickou teorii dalo předložit mnohem lepší tvrzení, než jak se zdá, že naznačují odmítavé poznámky v předchozí části, pokud se vezmou v úvahu určitá dodatečná fakta.",0.941321611404419,4.144905090332031
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Očekává se, že budou přijaty další dva tisíce pracovníků a místní ekonomika by měla získat 100 milionů liber, jakmile výroba dosáhne kapacity.",0.9783403873443604,4.420253753662109
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Naši zaměstnanci odcházejí ze služby v 17.30 a za dobrého větru si vyjdou hrát.,0.9267193078994752,8.191804885864258
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Může to být klasická, náhodná chalupa, moderní high-tech nebo nějaká intenzivně osobní vize Byzance, kterou si nikdo předtím nepředstavoval, ale která existuje ve vaší hlavě a chce se dostat ven.",0.5506842136383057,8.232440948486328
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski vystoupil a zamával muži, aby odešel, a přitom mu držel v ruce průkaz.",0.399693489074707,9.765053749084473
February/March we've had time to get over Christmas.,get over,Únor/březen jsme měli čas se dostat přes Vánoce.,0.8572239875793457,16.223278045654297
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Nemohla ho tedy odmítnout a neodmítla ho; ale stále více se zdálo, že se poddala požadavkům pana Poola; jeden muž se podobal druhému.",0.9007201194763184,4.253524303436279
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Zaparkoval svůj Mercedes vedle Jaguara a vystoupil.,1.0,4.076566696166992
And th and then they let all their friends get on first,get on,A pak nechali všechny své přátele dostat se na první místo,0.691234290599823,11.77435302734375
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa a Vernon mohou dnes ráno pokračovat v kontrole hladiny endokrinních žláz, a tak mladý Isaacs bude moci sledovat dnešní věci.",0.7426028251647949,8.559038162231445
You should be getting out here?,getting out,Měl bys jít ven?,0.7970544695854187,6.079973220825195
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ale naštěstí jeho současní společníci ve světě dospělých, Biddy a Knacker Bean a seržant Potter, neztráceli čas pochybováním o motivech člověka jako starý Sylvester; prostě se věnovali práci, kterou měli před sebou.",0.913923680782318,4.029467582702637
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Vždycky mě znepokojoval ostatní provoz na silnici, takže jsem zastavoval a vysedával, dokud nebyla cesta volná.",0.8034859299659729,5.741241455078125
we did get on together,get on,Dostali jsme se spolu,0.5352259874343872,18.69003295898437
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"A Peggy od počátku cítila její laskavou povahu a věděla, že spolu budou dobře vycházet.",0.9911999702453612,2.554776668548584
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"Na dobrý start jim poslouží pár náušnic z osmnáctikarátového zlata a tyrkysu, které darovala londýnská společnost Elizabeth Gage.",0.9356820583343506,3.5817019939422607
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Ano, er er Chci říct, že s vámi předsedajícím naprosto souhlasím, myslím, že argumenty byly předloženy dříve a já je jen zopakuji, že si myslím, že okresní rada je docela nedbalá v žádosti o tuto částku peněz, zejména s ohledem na důvod, že pole je tam, což je pro rekreaci lidí, kteří žijí v panství a na zadní straně Southwellu, a vždycky to bylo, er a to je odpovědnost, kterou na sebe vzala tato farní rada, a pokud, pokud, pokud se domnívají, že chtějí trvat na požadování nepřiměřené ceny, a řekněme si to, okresní rada je v pozici, aby se podívala na tuto situaci a řekla, farní rada dělá vynikající práci, prodáme jim tento pozemek za číslo, které si mohou dovolit.",0.3243043422698974,12.094338417053224
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Takže ve výsledku, když napíšete tuto dlouhou, dlouhou, nesouvislou tiskovou zprávu, nedostanete se přes to, co jste se snažili říct, dostanete publicitu, ale nedostanete věc, kterou jste chtěli.",0.5424914360046387,7.482178688049316
