src,VPC_candidate,mt,xcomet_score,metricx_score
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Mağaranın kendisinde, yaklaşık üç feet uzunluğunda bariz ve hatırlanabilir bir ren geyiği dışında çoğunu ayırt etmek zor olan bir stalagmit konisinin üzerinde yakından birbirine oyulmuş bas-reliefler, müzede, çoğu at kafası olmak üzere kemik üzerine grafiksel olarak oyulmuş veya kazınmış hayvanlar, balıklar ve elmas şekilli, şevron veya spiral şeklindeki soyut desenlere oldukça detaylı biçimde oyulmuş kemik, boynuz ve fildişi parçaları bulunuyor.",0.3016257882118225,6.657625198364258
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,Kadın arabayı ön bahçeye gitmek yerine yüksek tuğla duvarın dışında park etti ve sanki onun eve tekrar girmekte isteksiz olduğunu hissediyormuş gibi onu içeri davet etmeye çalışmadı – ama arabadan çıkmaya da hiçbir girişimde bulunmadı ve üstteki sokak lambasının ışığında sessizce oturdular.,0.6441472768783569,4.457957744598389
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Bölge içindeki aile sağlığı hizmetleri yetkililerinin, bu hizmetlerin yararına olduğu kanıtlandığı takdirde erken emeklilik paketlerinin düzenlenmesi sorumluluğunu üstlenmeleri yararlı olabilir.",0.9024689793586732,3.732320308685303
to to take on item number five.,take on,Beşinci maddeye geçelim.,0.6881165504455566,3.101055145263672
I think we were all back but we couldn't get out could we?,get out,Sanırım hepimiz geri döndük ama dışarı çıkamadık değil mi?,0.9540901184082032,4.65816593170166
They took on a great many new responsibilities.,took on,Çok sayıda yeni sorumluluk üstlendiler.,1.0,3.384263515472412
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Almanya'ya, gerektiğinde paraşütle, kendi isteğiyle, Hitler'e teslim olması için yalvarmak ya da Alman halkını kendisine karşı toplayabilmek için.",0.8314447402954102,11.515189170837402
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Fırtınalı gecenin gürültüsüne karşın, paslanmış kilitlerin çınlamasını duyabildi. Birden, bir şeyin patladığı sesi duydu.",0.1198359578847885,8.089019775390625
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Ücretsiz bakımın, mevcut tüm ayrıntılı çalışmalar tarafından gösterildiği gibi, tutarlı bir özelliği, belli bir akrabanın yaşlı veya engelli bir kişinin bakımı sorumluluğunu üstlendikten sonra, diğer akrabalar veya arkadaşlardan, eğer varsa bile, oldukça sınırlı bir destek alması.",0.9376319646835328,3.641178369522095
’ Thank goodness I've got through to you at last.,got through,Şükürler olsun ki sonunda seninle iletişim kurabildim.,0.5911474227905273,2.76296329498291
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Eğer Katalanlar veya Basklar, Avrupa'nın konfederasyonu bağlamında bu durumdan memnun kalırsa, kim onlara daha fazlasını kabul etmeleri yönünde baskı yapacak?",0.9909976720809937,3.3705105781555176
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Ayrıca, insanların bisikletlerine binip, evsizliğin giderek arttığı ve kayıt konusunda ciddi sorunlar yaşandığı, bir yataktan diğerine taşındığı, sefalet içindeki bir toplumumuz var.",0.4074795842170715,9.211822509765623
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bir keresinde en tanınmış on iki kasırgayı topladım; ruhsuz ve soğuk kanlı bir sürüydü.,0.636437177658081,8.06785774230957
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Bu arada, onları bir nevi manzara olarak inceler, sadece bir kişinin manzara izleme zevkini artırmak için, yüzeysel görüntülerin arkasına girmek için, palimpsest katmanlarını ortaya çıkarmak için ve örneğin bir caddenin ani bir dönüş yaptığında veya başka beklenmedik bir şey yaptığında onuncu yüzyılın bir parçasını görmek için.",0.4384986460208893,10.388032913208008
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Meclis İşçi Partisi, Kasım ayında yapılacak bir sonraki seçimlerde kadınların Gölge Kabine'ye girme şansını artırmayı kabul etti.",0.8363142609596252,5.749269485473633
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Sanırım, kızın küçük bir kız olduğu ve onunla anlaşamadığı için böyle oldu.",0.9634143710136414,3.073904514312744
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn, karanlıkta uyanık yatıyor olmalıydı, tıpkı onun gibi, onları Tristan'ın kılıcı gibi ayıran duvar, çünkü onun ve Francie'nin bir süre konuştuğu ince fısıltıya kulak misafiri oldu, ama tek bir kelime bile anlayamadı.",0.5222844481468201,9.38886833190918
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Bu da Fraser Park'ta önemli bir öğleden sonra yarattı. Ancak, Cumartesi günü Christchurch'teki Lancaster Park'ta ciddi işlere başlandığında, iyi niyet önde gelen faktör olmayacak.",0.9261932969093324,6.414089679718018
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Tezimize yönelik bu özel sorunu ele almadan önce, iki diğer benzerliği de gözden geçirelim.",0.9069678783416748,2.4065639972686768
Ashley gave in.,gave in,Ashley teslim oldu.,0.7794069051742554,6.900846004486084
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Eğer klavye doğruysa, ve monitör de doğruysa, o zaman en çok ihtiyacınız olan iki şey çalışma şeklinizi karşılar, ki bu da uzun vadede çok daha az sorun yaratır.",0.8488978147506714,4.717823028564453
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Sorumluluk artık onların olacak ve bununla başa çıkmaları ve tartıştıkları şeyleri göstermeleri ve iyi anlaşmaları daha iyi olacak.,0.8340168595314026,5.775280952453613
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Bu yüzden insanlarla kaynaşmanın, dışarı çıkmanın önemli olduğunu düşünüyorum, çünkü eğer herkesin, tepeye senden daha hızlı çıktığını görüyorsan ve herkes yolları senden daha hızlı geçiyorsa ve bunun gibi şeyler, bu sana bir şey söylemeli, yani rekabete girmek bile istemiyorum ama bazen önündeki o on sekiz yaşındaki kadar hızlı yürüyüp yürüyemeyeceğini görmenin iyi olduğunu düşünüyorum.",0.7521751523017883,5.923234462738037
So that takes on board suggestions that they are attributed to them.,takes on,Bu da onlara atfedilen önerileri de hesaba katar.,0.7014216184616089,6.0752363204956055
The one good thing was that I began to get on much better with my children.,get on,"Tek iyi şey, çocuklarımla çok daha iyi anlaşmaya başlamış olmamdı.",1.0,3.663421869277954
He hasn't got over Mum yet.,got over,Annesini henüz unutmadı.,0.5317456722259521,13.06246852874756
He shouts get off his land and his wife screams hysterically.,get off,Evin dışına çık diye bağırır ve karısı histik bir şekilde bağırır.,0.5113391280174255,13.511816024780272
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Ancak, bunu biraz daha ayrıntılı olarak ele almak gereklidir, çünkü belli ek gerçekler dikkate alındığı takdirde, önceki bölümün reddedici yorumlarının önerdiğinden daha iyi bir dava materyalist teori için yapılabilir.",0.7768515348434448,6.19239616394043
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,İki bin işçinin daha işe alınması bekleniyor ve üretim kapasiteye ulaşınca yerel ekonomi 100 milyon sterlinlik bir artış görecek.,1.0,2.1472177505493164
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,Personelimiz 17.30'da görevden ayrılır ve rüzgarlı bir gün olursa dışarıya çıkıp oynarlar.,0.8735135197639465,5.307568550109863
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Klasik, rastgele bir ev, modern yüksek teknoloji veya Bizans'ın yoğun kişisel bir vizyonu olabilir, daha önce hiç kimsenin hayal etmediği, ama kafanda var olan ve çıkmak isteyen.",0.4951203763484955,12.013278007507324
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,Myeloski dışarı çıktı ve adamın gitmesini isterken elindeki tutuklama emri kartını gösterdi.,0.9942806959152222,5.010493278503418
February/March we've had time to get over Christmas.,get over,Şubat/Mart'ta Noel'i atlatmaya zamanımız oldu.,0.9211664199829102,11.560571670532228
