src,LVC_candidate,mt,xcomet_score,metricx_score
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Pensó en Charles en la Universidad de Suffolk, dando una conferencia, quizá, sobre poesía paisajística romántica, ilustrada con diapositivas.",0.931878387928009,1.7833616733551023
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"De hecho, el Dr. Tony Underwood de la Universidad de Sydney sugiere que para controlar la corona de espinas de las estrellas de mar podría, al final, hacer más daño que bien al arrecife.",0.8389333486557007,5.013035774230957
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"Podemos vislumbrar cómo serían las condiciones sin agua observando los desiertos modernos, que comúnmente fluctúan de +45 ° C a alrededor de cero, en el transcurso de doce horas.",0.977391242980957,1.8917418718338013
We would go to the markets and made a particular impact there.,make a particular impact,Nos dirigimos a los mercados y tuvimos un impacto especial allí.,0.8440699577331543,5.767017841339111
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"Cuando nuestro primer informe sobre las etapas primarias fue presentado al Sr. Baker a finales de septiembre de 1988, él consideró que habíamos dado un énfasis insuficiente a la enseñanza de la gramática.",0.9911999702453612,1.2570438385009766
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"Y me enseñaron a ir a una cantera y disparar con los rifles, luego tuvimos práctica con bayonetas.",0.9738607406616212,4.139175415039063
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, el forense, dijo que no estaba muy satisfecho con su actitud y que buscaría la ayuda del Ministerio de Asuntos Exteriores para obtener más información.",1.0,1.7649224996566772
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"Al mismo tiempo, entre 12 y 14 hombres del IRA seleccionados para hacer el intento de escape aparentemente se preparaban para hacer estallar una puerta interior con parte del Semtex contrabandeado.",1.0,2.315881729125977
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Es un momento en el que podemos respirar hondo, evaluar dónde estamos y comenzar nuestro duelo anticipatorio por nuestro destino.",0.8371520042419434,2.0678353309631348
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"La mayoría pensaba que no importaba, siempre y cuando se aliviara su tensión y frustración y lo veían como una forma de mantener la paz, pero algunas estaban tratando a través de grupos de mujeres o terapia de afirmación para expresarse más honestamente.",0.9731196761131288,2.815253734588623
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"Ahora, si usa cualquier monitor financiero que tengamos, y teniendo en cuenta el tamaño de la tarea, cualquier análisis crítico revelará que este Concejo, bajo el gobierno laborista, definitivamente puede decir que ha cumplido con el desafío y ciertamente ha comenzado a hacer el cambio.",0.7641044855117798,5.3963470458984375
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"De hecho, dice WG, las ventas habían ascendido a £8.5m y Alkar había tenido pérdidas.",1.0,2.7062759399414062
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"Así que si la distinción semántica/pragmática es para hacer algún trabajo, podemos tratar de cambiar el estudio de los índices a la semántica.",0.8767755031585693,5.593300342559815
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"El Mercedes y el Bentley pueden haber sido las estrellas del espectáculo; en otra parte, sin embargo, el hijo del buggy de playa estaba haciendo un regreso.",0.7503259181976318,5.853922367095947
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Dos coches lograron evitarlo, pero Roberto Moreno, que tenía un cuarto puesto estable en el Benetton, corrió directamente hacia la parte delantera del Williams, causando graves daños a ambos.",0.9159857034683228,5.147560119628906
Here the changes are an attempt to get clean possession.,get clean possession,Aquí los cambios son un intento de obtener posesión limpia.,0.9782463312149048,6.512172698974609
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,Las flores y el follaje siguen siendo una parte importante de este espectáculo invernal y este mes echamos un vistazo a esta parte inspiradora del calendario de jardinería mientras echamos un vistazo retrospectivo al resto del año.,0.990187168121338,3.043522357940674
