src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Sit down , make yourself at home . ’",make yourself at home,"&quot; Setzen Sie sich, machen Sie es sich gemütlich. &quot;",0.985576868057251,0.3607993721961975
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Macht es euch gemütlich und preist den Herrn für eine gute Ernte.,0.985134482383728,0.8864973187446594
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Dann winkte er zu einem niedrigen Sessel und fügte hinzu : &quot; &quot; Fühlen Sie sich wie zu Hause, während ich Ihnen Kaffee bringe. &quot; &quot; Und er verschwand durch eine Tür nach rechts, die in einen inneren Flur zu führen schien.",0.9273276329040528,2.755621671676636
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Wir machten es uns gemütlich, aßen das einfache Essen, das uns aus der Mensa zugesandt wurde, und gingen ins Bett.",0.9897253513336182,1.6290926933288574
Durkin quickly made himself at home in Carewscourt .,make yourself at home,Durkin machte sich schnell zu Hause in Carewscourt.,0.9864584803581238,4.003317356109619
They float right through the glass and make themselves at home .,make yourself at home,Sie schweben durch das Glas und machen sich zu Hause.,0.9680427312850952,4.545825958251953
"She had to make herself at home , somehow .",make yourself at home,Sie musste sich irgendwie zu Hause fühlen.,1.0,2.452770948410034
I will make myself at home .,make yourself at home,Ich werde mich wie zu Hause fühlen.,0.9911999702453612,0.855632483959198
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Er reiste daher durch den größten Teil Englands und beobachtete alles, aber er war ebenso sorgfältig dabei, alle Zier- und Gemüsegärten zu inspizieren, und sich mit allen Gärtnern vertraut zu machen, denn er war der Meinung, dass er etwas Nützliches lernen konnte, das er vorher nicht kannte, zumindest von einigen von ihnen.",0.9518187046051024,1.3178144693374634
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,Also machte ich mich im Golden Turk zu Hause ; der zweigesichtige Vermieter begrüßte mich höflich genug und stellte mir eine Kammer im zweiten Stock mit einem Palettenbett und ein paar Möbelstücken zur Verfügung.,0.8954164981842041,3.095294952392578
Come in the front way and make yourselves at home .,make yourself at home,Kommen Sie in den vorderen Weg und machen Sie sich zu Hause.,0.8667231798171997,5.968548774719238
‘ The way he makes himself at home . ’,make yourself at home,"„ Die Art, wie er sich zu Hause fühlt. “",0.7953621745109558,2.09863805770874
Made yourself at home ? ’,make yourself at home,Fühlst du dich zu Hause?«,0.5506049394607544,2.354601621627808
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,"Die Zelte waren aufgeschlagen und die vorübergehenden Bewohner waren damit beschäftigt, sich zu Hause zu fühlen.",0.951054573059082,3.5788745880126958
MAKE YOURSELF AT HOME,make yourself at home,Fühlen Sie sich wie zu Hause,1.0,0.4873899221420288
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Es ist erfreulich, dass es ein großes Maß an Unterstützung für die südliche Feuerwache gibt, wie ich sagte, es war Musik in meinen Ohren.",0.9775981903076172,1.3300387859344482
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserlicht kann uns jetzt mehr als nur Musik in unseren Ohren geben.,0.9622918963432312,0.4586190581321716
MUSIC TO OUR EARS,music to [ pron ] ears,MUSIK FÜR UNSERE OHR,0.9870198369026184,0.3182761669158935
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Der Klang der Stimmen und das Klirren der Gläser war wie Musik in ihren Ohren, der Laden, ihr Laden war tatsächlich geöffnet.",0.9922077655792236,0.8229148983955383
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"Das war Musik in ihren Ohren, als sie 22 Explosionen zählten.",0.9812959432601928,2.557293176651001
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Ich nehme an, dass solche Kommentare Musik in Ihren Ohren sind?",0.9823999404907228,0.7866830825805664
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"» Man könnte sagen, ich habe meine Finger bis zum Knochen für Sie gearbeitet!«",0.8676308393478394,5.839549064636231
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Oh ja, Taggy hat mir erzählt, wie du deine Finger bis zum Knochen gearbeitet hast. &apos;",0.8756434321403503,5.905995845794678
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,Tante Emily und ich haben uns bis auf die Knochen gearbeitet und auf ihn gewartet.«,0.9582521915435792,8.659697532653809
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Selo, die als Haushälterin in Finchley bis zum Äußersten arbeitete, war begeistert, als sie eine Cousine in Uniform traf :",0.9119327664375304,5.900899887084961
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"Schlimmer noch, er war undankbar : Jeder erzählte ihm, dass seine Mutter ein hartes Leben hatte, dass sie bis zum letzten Knochen gearbeitet hatte, aber das bedeutete ihm nichts.",0.9495114088058472,5.831080913543701
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Mrs Thatcher ist es egal und Katie ist schwanger und allein, Reagan ist hinreißend und ich arbeite meine Finger bis zum Knochen.",0.8450905084609985,6.630659103393555
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Als sie hübsch herumschwankten, arbeiteten unsere Familien bis zum Morgengrauen für so gut wie nichts, und jetzt meint Miss High-and-Mighty, wir sollten sie bewundern.",0.9773486852645874,3.08693790435791
I wondered at what point he had got religion .,get religion,"Ich fragte mich, woher er seine Religion hatte.",1.0,2.718174457550049
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,"Ich freue mich darauf, Rainbow zu beobachten, der versucht, Religion zu bekommen, in der Hoffnung, eine schöne Dame zu gewinnen.",0.6940142512321472,6.772769927978516
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"Er kommentierte einmal einen Beweis : &quot; Der Mann, der Fell und Caslon vermischt, wird gefeuert. &quot;",0.9280388951301576,3.375485897064209
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,"Ein frecher Pfarrer wurde gefeuert, weil er während der Gemeindegebete eine Steuerermäßigung verlangte.",0.96337628364563,1.5646157264709473
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,"‘ Ich hatte nie die Absicht zu scheiden, oder die Entlassung für diese Angelegenheit, obwohl ich'm unteren Ende der Liga und 57 Jahre alt.",0.7095738649368286,9.828145027160645
Who inevitably gets the sack ?,get [ pron ] sack,Wer wird zwangsläufig gefeuert?,1.0,0.647856593132019
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,Einer der Filmcrews tauchte ein und trug sie in Sicherheit und sie erhielt den Kuss des Lebens.,0.9187111854553224,3.968874216079712
"If I tell you that Maureen actually had to give him the kiss of life twice when he caught a chill , you will appreciate why we went to such lengths to keep him warm .",give [ pron ] kiss of life,"Wenn ich Ihnen sage, dass Maureen ihm tatsächlich zweimal den Kuss des Lebens geben musste, als er erkältet war, werden Sie verstehen, warum wir so weit gingen, um ihn warm zu halten.",0.9789710640907288,1.737151026725769
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,"Der Fußpfleger Bruce massiert ihr Herz, während eine Krankenschwester ihr den Kuss des Lebens gibt.",0.9911999702453612,3.1661319732666016
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,Ich gab ihr den Kuss des Lebens und massierte ihr Herz.,1.0,0.912165343761444
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,"Warum hast du nicht wenigstens versucht, sie wiederzubeleben, ihr den Kuss des Lebens zu geben?",0.9894302487373352,1.0962940454483032
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,"Der Schiffsarzt versuchte, ihnen den Kuss des Lebens zu geben, aber sie konnten nicht wiederbelebt werden.",0.9936028718948364,0.9791570901870728
Richard Dorment of the Daily Telegraph said : ‘ What a pity a dealer did not take him aside and tell him the work he proposed to exhibit was unexhibitable … a visual boredom so total that no amount of metaphor or allusion can give it the kiss of life ’ .,give [ pron ] kiss of life,"Richard Dorment vom Daily Telegraph sagte : &quot; &quot; Schade, dass ihn kein Händler beiseite genommen und ihm gesagt hat, dass die Arbeit, die er ausstellen wollte, nicht ausgestellt werden kann … eine visuelle Langeweile, die so total ist, dass keine Menge an Metaphern oder Anspielungen ihr den Kuss des Lebens geben kann. &quot; &quot;",0.9044896960258484,3.398848533630371
"He dead , and you dying , he gave you the kiss of life . ’",give [ pron ] kiss of life,"Er war tot, und du warst sterbend, er gab dir den Kuss des Lebens. &quot; &quot;",0.9058042168617249,3.735875844955444
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",give [ pron ] kiss of life,"Ärzte und Krankenschwestern unter den Trauernden eilten, um dem Fahrer, dem Bestattungsunternehmer Leslie Adams, den Kuss des Lebens zu geben.",0.94159197807312,3.053347587585449
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,„ In Bishopsgate lag ein Mann auf dem Boden und andere Menschen gaben ihm den Kuss des Lebens. “,0.9911999702453612,1.531823754310608
A WOMAN saved her guide dog from certain death by giving it the kiss of life .,give [ pron ] kiss of life,"Eine Frau rettete ihren Blindenhund vor dem sicheren Tod, indem sie ihm den Kuss des Lebens gab.",0.9808176755905152,0.7937405109405518
